text,label
at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,1
"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded . ",0
to escape from director mark romanek 's self-conscious scrutiny ,0
a remarkably original work ,1
but enjoyable documentary . ,1
beg the question ` why ,0
's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer ,0
a real shame ,0
only a document of the worst possibilities of mankind ,0
sparked by two actresses in their 50s working at the peak of their powers ,1
"despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . ",0
i wo n't be sitting through this one again ,0
's one of the worst of the entire franchise . ,0
actor raymond j. barry is perfectly creepy and believable . ,1
the cast is spot on ,1
horrifying and oppressively tragic ,0
well-done supernatural thriller with keen insights ,1
"freaky friday , '' it 's not . ",0
"is pleasant , diverting and modest -- definitely a step in the right direction . ",1
"a caffeinated , sloppy brilliance , ",1
that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ,1
"those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
"gangster no. 1 is solid , satisfying fare for adults . ",1
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . ",1
"if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful . ",1
call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie ,0
a thoughtful and unflinching examination of an alternative lifestyle ,1
"sexual jealousy , resentment ",0
occasionally inspired dialogue bits ,1
was daniel day-lewis . ,1
"as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , ",0
adam watstein with finishing it at all ,1
to the cadence of a depressed fifteen-year-old 's suicidal poetry ,0
"some body is a shaky , uncertain film that nevertheless touches a few raw nerves . ",1
a remarkable film ,1
"a detailed historical document , but an engaging and moving portrait of a subculture ",1
uninventive ,0
trenchant satirical jabs ,0
make this a charmer . ,1
a twist -- far better ,1
put to sleep or bewildered by the artsy and often pointless visuals ,0
insomnia ,0
is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once ,0
visually captivating . ,1
presents a frightening and compelling ` what if ,1
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0
the dangerous lives of altar boys ' take on adolescence feels painfully true . ,1
"to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television ",0
ravishing waif ,0
", to the adrenaline jolt of a sudden lunch rush at the diner ",1
is n't much there here . ,0
"miracle of miracles , the movie ",1
disoriented ,0
sleek and arty ,1
"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work ",1
convincing case ,1
's also undeniably exceedingly clever ,1
as a painful elegy and sobering cautionary tale ,1
"episodic choppiness , undermining the story 's emotional thrust ",0
rent this on video ,1
typical pax ,0
car chase ,1
"suspense , intriguing characters and ",1
most creative mayhem ,1
make it as much fun ,1
"little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ",0
made a more sheerly beautiful film ,1
"as rude and profane as ever , ",0
", runteldat is something of a triumph . ",1
"produced in recent memory , even if it 's far tamer than advertised ",1
debut effort by `` project greenlight '' winner ,1
give a pretty good overall picture of the situation ,1
", there are side stories aplenty -- none of them memorable . ",0
"has the twinkling eyes , repressed smile and ",1
cold and dead ,0
for a great film noir ,1
an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence ,0
glib ,0
delivers more goodies than lumps of coal . ,1
enjoyable above average summer diversion ,1
sickly ,0
is one adapted - from-television movie that actually looks as if it belongs on the big screen ,1
begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times ,1
original hit movie ,1
the ultimate scorsese film ,1
"us love it , too . ",1
", but the uninspired scripts , acting and direction never rise above the level of an after-school tv special . ",0
an engrossing and grim portrait ,1
it plays everything too safe ,0
"( dong ) makes a valiant effort to understand everyone 's point of view , and ",1
came up with a treasure chest of material ,1
dysfunctional ,0
"a compelling yarn , but not quite a ripping one ",1
of a director enjoying himself immensely ,1
are immaculate ,1
"does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",0
compelling dramatic means ,1
as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,1
'll love this movie . ,1
another run-of-the-mill disney sequel intended for the home video market ,0
's a spirited film and a must-see ,1
equally great ,1
"thanks to the château 's balance of whimsicality , narrative discipline and serious improvisation ",1
drudgery . ,0
the same old bad trip ,0
to pump life into overworked elements from eastwood 's dirty harry period ,0
"it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . ",1
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone . ,0
teddy bears ' ,1
"is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
"is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year ",0
"the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot . ",1
being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,0
really belongs with any viewer forced to watch him try out so many complicated facial expressions ,0
a superficial way ,1
", at 66 , has stopped challenging himself ",0
jolt you out ,1
the essence of magic ,1
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view ",0
victim to sloppy plotting ,0
grief drives her ,0
make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
complex portrait of a modern israel that is rarely seen on-screen ,1
make the most of the large-screen format ,1
mid-to-low budget ,0
( the characters ' ) misery ,0
with only the odd enjoyably chewy lump ,1
terribly monotonous ,0
appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ,1
"it with ring , ",1
"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
otherwise good-naturedness ,1
to break free of her old life ,1
just another generic drama ,0
unparalleled proportions ,1
rattling the viewer ,1
"unlikable , uninteresting ",0
", pathetic , starving and untalented ",0
staged violence overshadows everything ,0
a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,1
of the best silly horror movies ,1
or maybe `` how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? '' ,0
kicking undead *** ,0
derring-do ,1
real star ,1
"some body will take you places you have n't been , and also places you have . ",1
imagine that most every aggrieved father cliché has been unturned ,0
is extremely thorough . ,1
more tiring than anything ,0
"exalts the marxian dream of honest working folk , ",1
makes little attempt ,0
who is a welcome relief from the usual two-dimensional offerings ,1
this nonsensical story ,0
"little more than a particularly slanted , gay s/m fantasy , enervating ",0
whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ,1
"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it ",1
does n't end up being very inspiring or insightful ,0
draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ,1
"to get on a board and , uh , shred , dude ",1
that so often end up on cinema screens ,1
parker exposes the limitations of his skill and the basic flaws in his vision . ' ,0
"loud , chaotic and largely unfunny . ",0
to his son 's home ,1
but certainly not without merit ,1
heartwarming ,1
confusion and pain ,0
"resolutely unamusing , how thoroughly unrewarding all of this ",0
intimate and ,1
works better in the conception than it does in the execution ... winds up seeming just a little too clever . ,0
"brimming with coltish , neurotic energy ",1
hard time ,0
caring for animals and respecting other cultures ,1
putting the primitive murderer inside a high-tech space station unleashes a pandora 's box of special effects that run the gamut from cheesy to cheesier to cheesiest ,0
the peculiar american style of justice ,1
"not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ",1
"it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . ",1
"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and ",1
too bland and ,0
", the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes . ",0
ca n't rescue this effort ,0
entertaining and audacious moments ,1
a kick ,1
a glib but bouncy bit ,1
"the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion . ",0
one of those exceedingly rare films in which the talk alone is enough to keep us ,1
forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already ,0
come to term an `` ambitious failure ,0
a hallucinatory dreamscape ,1
"of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan '' ",1
by a noticeable lack of pace ,0
is very believable ,1
with a grand whimper ,0
the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo ,0
"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse . ",1
"a low-key , organic way that encourages you to accept it as life and go with its flow ",1
struck me as unusually and unimpressively fussy and pretentious ,0
of male-ridden angst ,0
"slow , uneventful ",0
has its redundancies ,0
inside the wave ,1
by an adult who 's apparently been forced by his kids to watch too many barney videos ,0
is exactly how genteel and unsurprising the execution turns out to be . ,1
resembles an outline for a '70s exploitation picture ,0
is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0
has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ,1
profoundly devastating events ,0
"i.e. , a banal spiritual quest ",0
imagine benigni 's pinocchio becoming a christmas perennial ,1
crafted import ,1
haunting tale ,1
sucked up all ,0
"be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
", american chai is enough to make you put away the guitar , sell the amp , and apply to medical school . ",0
a backstage must-see for true fans of comedy . ,1
is the most disappointing woody allen movie ever ,0
make italian for beginners worth the journey ,1
superficial midlife crisis ,0
as bored ,0
turns a blind eye to the very history it pretends to teach ,0
"is a poster movie , a mediocre tribute to films like them ",0
"brainless , but enjoyably over-the-top , ",1
"is funny , scary and sad . ",1
obvious copy ,0
classy ,1
"a flat , plodding picture ",0
"elegant , witty and beneath a prim exterior unabashedly romantic ",1
"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0
by lousy direction ,0
an unabashedly romantic picture ,1
seem twice as long ,0
is a load of clams left in the broiling sun for a good three days ,0
"flat-out amusing , sometimes endearing and often fabulous ",1
are able to accomplish ,1
crane 's decline ,0
can be viewed as pure composition and form -- film as music ,1
deserves a better vehicle ,0
which has a handful of smart jokes ,1
"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . ",0
"jonah 's despair -- in all its agonizing , catch-22 glory -- ",1
", this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . ",0
suffering from a severe case of hollywood-itis ,0
filmmaking with an assurance worthy of international acclaim ,1
", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . ",1
an unsympathetic character and someone ,0
"back-stabbing , inter-racial desire ",0
toss logic and science ,0
this film will attach a human face to all those little steaming cartons . ,1
"dramatic , funny and poignant ",1
provocative and prescient ,1
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ",0
"this somber picture reveals itself slowly , intelligently , artfully . ",1
its provocative central wedding sequence has far more impact ,1
"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length ",0
"the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form . ",1
crude storyline ,0
every joke is repeated at least four times . ,0
what 's invigorating about it is that it does n't give a damn . ,1
"stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor . ",0
"picture postcard perfect , too neat and new pin-like ",0
they have been patiently waiting for ,1
it chiefly inspires you to drive a little faster ,1
a highly gifted 12-year-old ,1
"a determined , ennui-hobbled slog ",0
"crass , then gasp for gas , verbal deportment ",0
", frightening war scenes ",0
succeeds as a well-made evocation ,1
"quiet , decisive moments ",1
's hard to shake the feeling that it was intended to be a different kind of film ,0
bang-up job ,1
ages-old slapstick and unfunny tricks ,0
with a bright future ahead of him ,1
quite admirable ,1
an admittedly middling film ,1
an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,1
champion the fallibility of the human heart ,1
rather thin ,0
desperate for the evening to end ,0
it 's provocative stuff ,1
there is n't one true ` chan moment ' . ,0
"a much needed kick , making `` die another day '' one of the most entertaining bonds in years ",1
followed through on her defiance of the saccharine ,1
cinematography to the outstanding soundtrack and unconventional ,1
has never been filmed more irresistibly than in ` baran . ' ,1
the gift of tears ,1
makes it worth watching ,1
"it 's an ambitious film , ",1
put on a show ,1
exist only for its climactic setpiece ,0
i know that i 'll never listen to marvin gaye or the supremes the same way again ,1
"the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians . ",1
material realm ,1
"see an artist , still committed to growth in his ninth decade ",1
turns the marquis de sade into a dullard ,0
you wo n't be disappointed ,1
the lively intelligence of the artists ,1
"it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . ",1
disquietingly ,0
there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all ,1
the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
unsettled ,0
reality-snubbing ,0
"the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent ",1
"pokes , provokes , takes expressionistic license ",1
"most beautiful , evocative ",1
exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ,1
can open the door to liberation . ,1
his most critically insightful ,1
the plot and a powerfully evocative mood ,1
has cheapened the artistry of making a film ,0
"a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
both excellent ,1
anyone who loves both dance and cinema ,1
gently humorous ,1
this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life ,1
"flawless amounts of acting , direction , story and pace ",1
"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny . ",1
peculiarly moral amorality ,0
having a real writer plot ,1
sexist ,0
"warm , moving ",1
an undeniably fascinating and playful fellow ,1
expected it to be ,0
a spontaneity ,1
"is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
the the wisdom and humor ,1
a late-inning twist that just does n't make sense ,0
"you 'll find it with ring , an indisputably spooky film ; with a screenplay to die for ",1
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ,0
"like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six . ",0
lumbering ,0
slides downhill as soon as macho action conventions assert themselves ,0
"stuff to stand tall with pryor , carlin and murphy ",1
where human nature should be ingratiating ,0
"the story is far-flung , illogical , and plain stupid . ",0
sacrificed for the sake of spectacle ,0
is that there is never any question of how things will turn out ,0
is a total misfire ,0
has the dubious distinction of being a really bad imitation of the really bad blair witch project ,0
"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and ",1
american and ,0
hooting ,0
"stale first act , scrooge story , blatant product placement ",0
clichéd and ,0
liking showgirls ,1
"find an escape clause and avoid seeing this trite , predictable rehash ",0
"'s relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions ",0
more of an ordeal than an amusement ,0
"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances ",1
"be seen as hip , winking social commentary ",1
"ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",0
"simply stupid , irrelevant and ",0
"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters . ",1
trained to live out and carry on their parents ' anguish ,0
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast ",0
surprisingly anemic disappointment ,0
trumpet blast that there may be a new mexican cinema a-bornin ' . ,1
like going to a house party and watching the host defend himself against a frothing ex-girlfriend ,0
dreadfully earnest inversion ,0
i would leave the theater with a lower i.q. than when i had entered ,0
say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
this prickly indie comedy of manners and misanthropy ,1
"a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god ",1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . ,1
overwhelming ,0
"again , in a better movie , you might not have noticed . ",0
"vibrantly colored and beautifully designed , metropolis is a feast for the eyes . ",1
"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . ",1
a quirky comedy ,1
is grisly . ,0
listless and ,0
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ,0
of an impression ,1
's never too late to believe in your dreams . ,1
worth catching ,1
a cinematic year already littered with celluloid garbage ,0
the stale material ,0
crackles ,1
very funny romantic comedy ,1
more than another `` best man '' clone by weaving a theme throughout this funny film ,1
at keeping themselves kicking ,1
seems the film should instead be called ` my husband is travis bickle ' ,0
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it ",0
"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere . ",0
a properly spooky film about the power of spirits ,1
"gentle , endearing ",1
"passion , creativity , and fearlessness ",1
sparkling ,1
is an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence . ,0
is akin to a reader 's digest condensed version of the source material ,0
intimate and socially encompassing ,1
most romantic comedies ,1
with an inauspicious ,0
one of the best rock ,1
thurman ,1
of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
a well-put-together piece of urban satire ,1
isolation ,0
"an exhausted , desiccated talent ",0
on its empty head ,0
birthday girl '' is an actor 's movie first and foremost . ,1
"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from ",1
relatively dry ,0
it 's no lie -- big fat liar is a real charmer . ,1
"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0
that never ,0
can tell almost immediately that welcome to collinwood is n't going to jell ,0
nights feels more like a quickie tv special than a feature film ... it 's not even a tv special you 'd bother watching past the second commercial break . ,0
"mr. murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold . ",0
remarkable and ,1
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,1
utterly incompetent ,0
staggered from the theater ,0
as vincent became more and more abhorrent ,0
"everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0
the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ,1
"sit in neutral , hoping for a stiff wind to blow it ",0
"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . ",0
the dullest irish pub scenes ,0
with a life-affirming message ,1
", she 's appealingly manic and energetic . ",1
"unusual , food-for-thought cinema ",1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude ",1
at every turn of elizabeth berkley 's flopping dolphin-gasm ,0
visually flashy but narratively opaque and emotionally vapid ,0
"it 's leaden and predictable , ",0
simple message ,1
"capably hold our interest , but its just not a thrilling movie ",0
sex is one of those films that aims to confuse . ,0
"to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0
watch barbershop again if you 're in need of a cube fix ,1
", it 's because there 's no discernible feeling beneath the chest hair ",0
"it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career ",1
disguising this as one of the worst films of the summer ,0
why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0
elevated by michael caine 's performance ,1
recovering from its demented premise ,0
vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
especially because half past dead is like the rock on a wal-mart budget ,0
there 's a delightfully quirky movie to be made from curling ,1
"under the skin of a man we only know as an evil , monstrous lunatic ",0
fully forgotten ,0
while failing to find a spark of its own ,0
like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0
eat up ,1
give performances of exceptional honesty ,1
's an excellent 90-minute film here ,1
about their budding amours ,1
until things fall apart ,0
yet newcomer ellen pompeo pulls off the feat with aplomb ,1
nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . ,0
an unpleasantly ,0
drown out the tinny self-righteousness of his voice ,0
across as lame and sophomoric ,0
"a choppy , surface-effect feeling ",0
a fair share of dumb drug jokes and predictable slapstick ,0
and withholds delivery ,0
"done , so primitive in technique ",0
keep you engaged ,1
blood ,0
do a homage ,1
"derivative , overlong , and bombastic -- yet surprisingly entertaining ",1
is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . ,1
slightly disappointed ,0
to serve the work especially well ,1
noyce brings out the allegory with remarkable skill ,1
its characters and communicates something ,1
as it should be ,1
"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . ",0
", partisans and sabotage ",0
"a summer of teen-driven , toilet-humor codswallop ",0
asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,1
asian neo-realist treasure . ,1
the butt of its own joke ,0
with an undeniable energy ,1
dazzle ,1
develop her own film language with conspicuous success ,1
"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care . ",1
"the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
"other rowdy raunch-fests -- farts , boobs , unmentionables -- ",0
"grace to call for prevention rather than to place blame , making it one of the best war movies ever made ",1
was right to cut ,1
all the dramatic weight ,0
is undeniably subversive and involving in its bold presentation . ,1
very very strong ,1
behind bars ,1
who mourns her tragedies in private and embraces life in public ,1
you 're more likely to enjoy on a computer ,0
to be something of a sitcom apparatus ,0
awry ,0
sometimes it 's difficult to tell who the other actors in the movie are ,0
distance it from the pack of paint-by-number romantic comedies ,1
it looks as though jay roach directed the film from the back of a taxicab ,0
"the script 's judgment and sense of weight is way , way off . ",0
overbearing ,0
nature film and a tribute ,1
beijing ,1
it 's difficult to shrug off the annoyance of that chatty fish ,0
praise ,1
that 's not saying much ,0
"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ",1
"performances , great to look at , and funny ",1
"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable ",1
to the floor with a sickening thud ,0
is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
an intelligent movie in which you can release your pent up anger ,1
with a big impact ,1
the bard as black comedy -- willie would have loved it . ,1
", and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth ",0
its own making ,1
argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
"as a very distinctive sensibility , working to develop her own film language with conspicuous success ",1
"a distinct rarity , and ",1
surrounded by 86 minutes of overly-familiar and poorly-constructed comedy ,0
a processed comedy chop suey . ,0
middle eastern world politics ,1
a film of ideas and wry comic mayhem . ,1
entirely persuasive ,1
draws its considerable power from simplicity ,1
"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all . ",0
lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,0
", all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . ",0
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something ",0
that illustrates why the whole is so often less than the sum of its parts in today 's hollywood ,0
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination ,0
it 's wasted yours ,0
of its oscar nomination ,1
"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
the limitations of his skill and ,0
"- style cross-country adventure ... it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack . ",1
won -- ,1
as monumental as disney 's 1937 breakthrough ,1
was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ,1
top-notch action powers this romantic drama ,1
choose to skip it ,0
silly ,1
blank yearning ,0
this in the right frame of mind ,1
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ,0
", it 's the very definition of epic adventure . ",1
cardboard characters and performers ,0
it well worth watching ,1
"well , it probably wo n't have you swinging from the trees hooting it 's praises ",0
", emotionally honest ",1
the story alone could force you to scratch a hole in your head . ,0
bored cage ,0
have a good time as it doles out pieces of the famous director 's life ,1
"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . ",0
"those willing to endure its extremely languorous rhythms , waiting for happiness ",0
gleaned from this three-hour endurance test built around an hour 's worth of actual material ,0
"brisk , reverent , and subtly different sequel ",1
brilliant and macabre ,1
contemptible ,0
"patriot games can still turn out a small , personal film with an emotional wallop ",1
of human frailty fascinates ,1
its makers are n't removed and inquisitive enough for that ,0
's worse ,0
"whatever flaws igby goes down may possess , it is undeniably that ",0
", touching ",1
is worse ,0
"instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . ",1
a terrible movie that some people will nevertheless find moving . ,0
needing other people ,0
"just about the best straight-up , old-school horror film of the last 15 years ",1
"broomfield is energized by volletta wallace 's maternal fury , her fearlessness ",1
to hell ,0
little farm melodrama . ,0
maintains a surprisingly buoyant tone throughout ,1
under a rock ,0
blandly ,0
with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0
modest masterpiece . ,1
an exclamation point ,1
of the things that made the original men in black such a pleasure ,1
a bittersweet drama about the limbo of grief and how truth-telling ,1
"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . ",1
think of a film more cloyingly ,1
"it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin ",0
totally overwrought ,0
a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,1
"style , structure and rhythms are so integrated with the story ",1
traffic ,1
delightfully charming -- and totally american ,1
doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0
was right about blade ,1
"dumb , narratively chaotic ",0
is that the entire exercise has no real point ,0
sends you away a believer again and quite cheered at just that ,1
should have been a more compelling excuse to pair susan sarandon and goldie hawn . ,0
"good , hard-edged stuff ",1
've learned the hard way just how complex international terrorism is ,0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . ,1
succeed in integrating the characters in the foreground into the extraordinarily rich landscape ,1
fragmented film ,0
", if uneven , ",0
"to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn ",0
derailed by bad writing and ,0
"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances . ",0
while the third feels limited by its short running time ,0
memorable ,1
", retrospectively , his most personal work yet . ",1
"the cultural and economic subtext , bringing richer meaning to the story 's morals ",1
aggressive self-glorification and a manipulative whitewash . ,0
it takes off in totally unexpected directions and keeps on going ,1
is thought-provoking ,1
", those who do will have found a cult favorite to enjoy for a lifetime . ",1
"during that final , beautiful scene ",1
"adoring , wide-smiling reception ",1
"are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze ",1
"the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . ",1
"do justice to the awfulness of the movie , ",0
holds interest ,1
comedic writing ,1
"pale xerox of other , better crime movies ",0
almost all of its accumulated enjoyment with a crucial third act miscalculation ,0
conservative christian parents and ,1
he was reading the minds of the audience . ,1
"some good , organic character work ",1
at a slice of counterculture that might be best forgotten ,0
"sly , sophisticated and surprising . ",1
potentially just as rewarding ,1
in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes ,0
a listless and desultory affair ,0
the guys still feels counterproductive ,0
"a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna ",1
"seen it all before , ",0
particularly original ,1
remains as guarded as a virgin with a chastity belt ,0
"the movie contains no wit , only labored gags . ",0
