text,label
"Canutillo Stadium is located in Canutillo High School it is owned and operated by the Canutillo Independent School District. It was opened to the public in 2005. It has a capacity of around 12,000 and is about 14 miles away from downtown El Paso. It is home to the Canutillo Eagles. It is mainly used for high school football and soccer games it used to be home of the Indios USA. In 2008, CISD added the visitor bleachers. It holds approximately 3,000 people.In 2011, CISD added a new blue turf.",2
"Good Vibrations is a Broadway jukebox musical featuring the music of Brian Wilson and The Beach Boys. It opened February 2, 2005, at the Eugene O'Neill Theatre and ran for 94 performances before closing on April 24, 2005. The musical follows the tale of three high school friends who want to escape their small New England town and drive to California. However, none of them own a car, so they invite the unpopular valedictorian girl who has a crush on one of the guys to use her for her car, and drama and romance ensue. The cast on opening night starred Kate Reinders as Caroline, David Larsen as Bobby, Tituss Burgess as Eddie, Brandon Wardell as Dave, Jessica-Snow Wilson as Marcella, and Sebastian Arcelus as Jan. Janet Dacal, Sarah Glendening and Krysta Rodriguez made their Broadway debuts in the show.",1
"Cleats is a comic strip by Bill Hinds. Cleats features a group of young kids, coaches, and their parents as they deal with the day-to-day trials and tribulations of being on a soccer team (Although there are storylines that have the kids engaged in physical sports other than soccer). Cleats was carried in over 75 newspapersThe last iteration of Cleats had been run on 31 October 2010, in the form of a special Halloween 'exit' strip. Bill Hinds stated that he had ceased producing Cleats because the strip \""had suffered in many newspaper comic polls over the past nine years.\"" In many newspapers, editors have chosen to run the earliest Cleats strips again, allowing readers to compare Hinds' initial style and characters against their more recent development. This has resulted in previous Sunday strips appearing on weekdays, but has opened to broad examination the processes by which a professional cartoonist evolves his work over years of production.",1
"International Graduate Business School (IGBS) Zagreb is designed to meet the need for management education in Croatia and the region. IGBS Zagreb offers dual MBA/M.Sc. degree in partnership with Kelley School of Business, Indiana University. A leading Croatian public research centre in the field of economics, The Institute of Economics, Zagreb, founded IGBS Zagreb as a private business school in 2003 with support of a grant from U.S. Department of State.",0
"The Big Dick Dudley Memorial Show was an annual professional wrestling memorial event produced by the USA Pro Wrestling (USA Pro) promotion, held between 2002 and 2003. The show was held in memory of Big Dick Dudley, who died of kidney failure at his apartment in Copiague, New York on May 16, 2002, with a portion of the proceeds going to his family. A collection from the audience was taken up during the shows as well. The event also served as a reunion show for former alumni of Extreme Championship Wrestling, where Dudley had spent much of his career as a member of The Dudley Brothers, as many appeared at the show to pay their respects. Predating the Hardcore Homecoming shows of later years, ECW wrestlers that participated were generally those already actively competing in the promotion and elsewhere on the independent circuit. It was also the first of many memorial shows held for former ECW stars followed by the Ted Petty Memorial Invitational Tournament (2002-2008), the Chris Candido Memorial Tag Team Tournament (2005), Chris Candido Memorial Show (2005-2006), Chris Candido Memorial J-Cup (2005-) and the Pitbull/Public Enemy Tag Team Memorial Cup (2006).",5
West Hartlepool Rugby Football Club (nicknamed West) is an English rugby union club who play in North 1 East having been relegated from National League 3 North at the end of the 2012–13 season.,0
"The London New Zealand Cricket Club is a cricket club in London, England, founded in December 1951 at New Zealand's High Commission to the United Kingdom and plays teams in the United Kingdom and Europe. Various players of the New Zealand national cricket team, the All Blacks, and first-class players have appeared for the club over the years, although players of all abilities are welcome provided they are from New Zealand or have a deep connection thereto. LNZCC raises its own teams and plays non-competition games at the grounds of the opposition. Many of the teams are competitive club teams or established friendly teams and many of the grounds are notable for their location and quality, for example, the early season fixture against Wimbledon who play in the Surrey Championship and who play at the Wimbledon Cricket Club Ground, located opposite the All England Lawn Tennis and Croquet Club; the match vs the Honourable Artillery Company who play at the Artillery Ground in Finsbury in the City of London; against The Hurlingham Club, an exclusive sports and social club located in Fulham, London, England. Other notable fixtures are played at Ripley in Surrey, vs Goodwood on The Duke of Richmond and Gordon's estate overlooking Goodwood House near Chichester and against Hagley CC at Hagley Hall, the seat of the Lyttelton family and home of current Lord Chris and Lady Tessa Cobham. The club has also played against touring New Zealand cricket team sides and the Marylebone Cricket Club.",0
"Churchill Distaff Turf Mile Stakes  is an American Thoroughbred horse race run annually in early May at Churchill Downs in Louisville, Kentucky. A Grade II event, it is open to fillies and mares, aged three and older. Contested over a distance of one mile (8 furlongs) on turf, it currently offers a purse of $300,000. In 2009, this race was upgraded from a Grade III to a Grade II event. The race was known as the Capital Holding Mile Stakes until 1995.",5
"The 1955 Los Angeles Rams season was the team's 18th year with the National Football League and the tenth season in Los Angeles. The Rams won the Western Conference title and hosted the NFL championship game, but lost to the Cleveland Browns, 38–14. The Rams did not reach another NFL title game until 24 years later, in Super Bowl XIV in January 1980.",6
"The Glorious Song Stakes is a Canadian Thoroughbred horse race run annually in mid-November at Woodbine Racetrack in Toronto, Ontario. A race on dirt open to Two-year-old fillies, since 2006 it has contested over Seven furlongs on Polytrack synthetic dirt. Inaugurated in 1981 at Toronto's now defunct Greenwood Raceway, in 1994 the race was moved to the Woodbine facility. It is named in honour of Canadian Horse Racing Hall of Fame filly, Glorious Song, owned by Frank Stronach and Nelson Bunker Hunt. The Glorious Song Stakes was run in two divisions in 1985.",5
"The National Gallery of Zimbabwe (NGZ) is a gallery in Harare, Zimbabwe, dedicated to the presentation and conservation of Zimbabwe's contemporary art and visual heritage. The original National Gallery of Rhodesia was designed and directed by Frank McEwen, a British citizen credited with bringing Shona Sculpture to the spotlight.The Gallery was officially opened by Queen Elizabeth The Queen Mother on 16 July 1957 and Queen Elizabeth II attended the sixth Zimbabwe Heritage Exhibition there in October 1991. McEwen was curator of the Gallery from 1957 until his resignation in 1973. The next curator was Roy Guthrie, who founded the Chapungu Sculpture Park in 1970. In 2007, the gallery celebrated its fiftieth anniversary: its current (2014) Executive Director is Doreen Sibanda, with curator Raphael Chikukwa. The well-known Zimbabwean sculptor Dominic Benhura is a member of the Board of Trustees.",2
"The Monmouth Rugby Football Club is a rugby union team in Division 1I of the Empire Geographical Union based in Monmouth County, New Jersey.",0
"WEC 35: Condit vs. Miura was a mixed martial arts event held by World Extreme Cagefighting that took place on August 3, 2008 at the Hard Rock Hotel and Casino in Paradise, Nevada. The event drew an estimated 423,000 viewers on Versus. The event featured 3 title fights, the last time a Zuffa, LLC promoted MMA card featured more than two title fights on the same card.",5
"The West Coastway Line is a railway line in England, along the south coast of West Sussex and Hampshire, between Brighton and Southampton, plus the short branches to Littlehampton and Bognor Regis.At the eastern end, the East Coastway Line continues the route from Southampton to Ashford International, via Brighton, Lewes, Eastbourne, Bexhill, Hastings and Ore. The line was electrified (750 V DC third rail) by the Southern Railway during the inter-war years in two stages. Stage one was from Brighton to West Worthing, and stage two was from West Worthing to Havant (where it joined up with the electrified Portsmouth Direct Line), including the Littlehampton and Bognor branches. For the purposes of this article, all the stations from Brighton to Southampton are included, although the ex-LSWR lines west of Farlington Junction were not originally part of the West Coastway line, some only being electrified in the 1980s.",2
"The ATP Tulsa was a men's tennis tournament played in Tulsa, Oklahoma. The event was played as part of the ATP Tour from 1978-1980. The event was played on indoor hard courts.",5
"This is an alphabetical list of all the songs known to have been recorded and/or performed by, or featuring Dalida, between 1954 and 1987, and posthumously, between 1987 and 2014. Over 1000 of her songs are listed below, organised by language and listed in chronological order of recording, performance, and/or release.",1
"China Postal Airlines (Chinese: 中国邮政航空, T: 中國郵政航空, P: Zhōngguó Yóuzhèng Hángkōng) is a cargo airline based on the 11th through 14th floors of the Ziyu Office Building (S: 紫玉写字楼, T: 紫玉 寫字樓, P: Zǐyù Xiězìlóu) in Haidian District, Beijing, People's Republic of China. Its main base is Nanjing Lukou International Airport.",0
"Life One was a British television channel owned and operated by Life TV Media which launched in August 2007 as the fourth television channel from the company. Life One is the only Life TV Media channel presently broadcasting on Sky Digital. The programming was split into seven 'zones' and each zone is focused on different types of programmes. The seven zones are Lifestyle, Factual, Sports, Music, Reality, Drama and Films. Before it suddenly went off air and off the Sky listings on March 11, 2008, Life One broadcast for 24 hours a day on Sky Channel 197. No explanation was given for its unexpected disappearance. However, after a few weeks of testing outside of the EPG (by manually tuning it in) Life One returned to its old slot on Sky's EPG at channel number 197. However, Life One closed down again on June 16, 2008. Life One then relaunched as 'Life' on August 11, 2008 on Sky EPG 197 and it timeshares with Over 18 TV. 'Life' moved to channel number 186 on September 1, 2008. 'Life' was removed from the Sky EPG on September 15, 2009.",0
"The Derrinstown Stud 1,000 Guineas Trial is a Group 3 flat horse race in Ireland open to three-year-old thoroughbred fillies. It is run over a distance of 1 mile (1,609 metres) at Leopardstown in May.",5
"The Brymers were an American garage rock band from San Joaquin Valley, California who were active in the 1960s. They had a regional hit with the song \""Sacrifice\"", which also received distribution overseas and managed to garnish airplay in parts of Europe, New Zealand, and Australia. Although they only released one single, they recorded numerous unissued tracks, that would subsequently be released on CD between 2007 and 2008. The group reunited in 2007 and have since been active on stage and in the studio and have released five CD's containing old and new material. \""Sacrifice\"" and their version of \""House of the Rising Sun\"" were both featured in the film Job starring Ashton Kutcher. Their song \""I Want to Tell You\"" was included in a scene from the ABC TV series, Once Upon A Time.",0
"Teramo Basket was a professional basketball club that is based in Teramo, Italy which played in the Italian top League for 10 years before folding in 2012 due to bankruptcy.",0
"Takoradi Technical Institute is a mixed school found in Takoradi.The school was established in 1982 with the collaboration of the Ghanaian Government and German Government Support for Technical Cooperation.The school is popular for its facilities which is used to train the student and enhance the technical skills of the students,this training makes the student the best in terms of practical among all school in Takoradi.",0
"(148209) 2000 CR105, also written as (148209) 2000 CR105, is the tenth-most-distant known object in the Solar System as of 2015. Considered a detached object, it orbits the Sun in a highly eccentric orbit every 3305 years at an average distance of 222 astronomical units (AU). Mike Brown's website lists it as a possible dwarf planet with a diameter of 328 kilometres (204 mi) based on an assumed albedo of 0.04. The albedo is expected to be low because the object has a blue (neutral) color. However, if the albedo is higher, the object could easily be half that size. (148209) 2000 CR105 and Sedna differ from scattered-disc objects in that they are not within the gravitational influence of the planet Neptune even at their perihelion distances (closest approaches to the Sun). It is something of a mystery as to how these objects came to be in their current, far-flung orbits. Several hypotheses have been put forward: \n*  They were pulled from their original positions by a passing star. \n*  They were pulled from their original positions by a very distant, and as-yet-undiscovered (albeit unlikely), giant planet. \n*  They were pulled from their original positions by an undiscovered companion star orbiting the Sun. \n*  They were captured from another planetary system during a close encounter early in the Sun's history. According to Kenyon and Bromley, there is a 15% probability that a star like the Sun had an early close encounter and a 1% probability that outer planetary exchanges would have happened. (148209) 2000 CR105 is estimated to be 2–3 times more likely to be a captured planetary object than Sedna. (148209) 2000 CR105 is the first object discovered in the Solar System to have a semi-major axis exceeding 150 AU, a perihelion beyond Neptune, and an argument of perihelion of 340 ± 55°. It is one of five objects known with a semi-major axis greater than 100 AU and perihelion beyond 42 AU. It may be influenced by Planet Nine.",2
"Maryland v. West Virginia, 217 U.S. 1 (1910), is a 9-to-0 ruling by the United States Supreme Court which held that the boundary between the American states of Maryland and West Virginia is the south bank of the Potomac River. The decision also affirmed criteria for adjudicating boundary disputes between states, which said that decisions should be based on the specific facts of the case, applying the principles of law and equity in such a way that least disturbs private rights and title to land.",4
"WXN82 (sometimes referred to as Valentine All Hazards) is a NOAA Weather Radio station that serves Valentine, Nebraska and surrounding cities. It is programmed from the National Weather Service forecast office in North Platte, Nebraska with its transmitter located in Valentine. It broadcasts weather and hazard information for Cherry County in Nebraska as well as Todd, and Tripp Counties in South Dakota.",0
"Coney Island USA is a 501(c)(3) not-for-profit arts organization founded in 1980 that is dedicated to the cultural and economic revitalization of the Coney Island neighborhood of the Borough of Brooklyn in New York City. Its landmark building in the heart Coney Island's amusement district houses a theater in which the organization presents \""Sideshows by the Seashore\"", a showcase for performers with unusual talents that runs continuously during the warmer months, as well as the Coney Island Museum. It is also notable as the organizer of the annual Coney Island Mermaid Parade, the first of which took place in 1983. The Coney Island Museum features artifacts and memorabilia about the amusement park, beach and neighborhood's history and culture, as well as changing exhibits of art and culture. The museum is open seasonally. Coney Island USA was founded in 1980 by Costa Mantis, Jane Savitt-Tennen and Dick D. Zigun. Coney Island USA is governed by a Board of Directors currently composed of Jeff Birnbaum, Mark Alhadeff, Jane Crotty, Kate Dale, Carol Spawn Desmond, John di Domenico, Harris M. Falk, Marie Roberts, James Quigley, Anita Durst, Jon Dohlin, David Loewy, Lisa Mangels, Dick D. Zigun and Earl Tucker. Legal Advice is provided by Gibson, Dunn & Crutscher, LLP, Morgan, Lewis & Bockius, LLP and Frankfurt, Kurnit, Klein & Selz, PC; financial advice is provided by Chris Yeboa, CPA, Yeboa & Lawrence, CPAs, & Business Consultants. Coney Island USA is funded, in part, by the Lily Auchincloss Foundation, the Carnegie Corporation, the Fund for the City of New York; the Independence Community Foundation, the Lemberg Foundation, the New York City Department of Cultural Affairs, the New York Community Trust, the New York Council for the Humanities, the New York State Council on the Arts, Brooklyn Borough President Eric Adams, New York City Councilman Mark Treyger and its members.",2
"Veloce Publishing is primarily an automotive book publisher based in Poundbury, Dorset. Founded in 1991 by Rod Grainger and Jude Brooks, it has published over 700 print and electronic titles under the Veloce name, and a further 30 plus under its Hubble & Hattie imprint, which deals with animal-related subjects.The name ‘Veloce’ comes from the Italian for ‘speed’, often used by Alfa-Romeo to denote its faster models.The name also references Velocette motorcycles, which were the subject of one the company’s earliest titles.Veloce’s best-selling title is its Mazda MX-5 Miata workshop manual, written by founder Rod Grainger and Pete Shoemark.Notable authors who have published books with Veloce include TV presenter Mike Brewer, former rally champion and Top Gear pundit Tony Mason and, under the Hubble and Hattie imprint, astronomer Sir Patrick Moore.",0
"The Milwaukee Does were a team in the short-lived Women's Professional Basketball League. Based in Milwaukee, Wisconsin, their name was a play on that of the NBA Milwaukee Bucks. The Does played in the first two of the WPBL's three seasons, 1978–1979 and 1979–1980, before disbanding. The team played its home games at the Milwaukee Arena and were coached for part of the 1979–1980 season by Larry Costello, who had coached the Bucks from their inception, including an NBA championship in 1971. The league played its first game on December 9, 1978, between the hometown Does and the Chicago Hustle at the Milwaukee Arena, with the league's inaugural game attracting four minutes of coverage in the previous night's CBS Evening News with Walter Cronkite. Milwaukee mayor Henry Maier issued a proclamation likening this first game to the first professional football game, played in Latrobe, Pennsylvania, and the first pro baseball game, played in Cincinnati. The opening tip off was between Lynda Gehrke of Milwaukee and Sue Digitale of Chicago, who won the toss. Joanne Smith scored the league's first basket on a perimeter jump shot and an assist from Brenda Dennis, with the game ball presumably earning a place of honor in the Smithsonian Institution, as surmised by the Chicago Tribune. Milwaukee had trailed for most of the game, behind 13 points one minute into the fourth quarter, but defensive pressure by the Does led to a series of turnovers and Milwaukee tied the score at 81 with 5:28 left in the game. The Hustle's offense heated up in the last few minutes and held on for a 92–87 win in the league's first game. Kathy DeBoer and Joanne Smith led the Does with 22 points each, though Debra Waddy-Rossow of the Hustle lead all scorers with 30 points. The team was rather unsuccessful on the court during its two seasons in the league. The team finished the 1978–79 season with a record of 11 wins and 23 losses, placing them in fourth and last place in the Midwest Division. In the Midwestern Division for the 1979–80 season, the Does finished with a record of 11 wins and 24 losses. Their coach for the 1979–80 season was Larry Costello, who had been the coach of the Milwaukee Bucks for eight seasons, starting in April 1968, and had coached the team to four division titles and an NBA championship in the 1970–71 season. Saying that he hadn't been paid any of his $45,000 salary since December, Costello left the team on February 6, 1980, and was replaced by Julia Yeater, the team's assistant coach, on an interim basis.",0
"Disgraced is a 2012 play by novelist and screenwriter Ayad Akhtar. It premiered in Chicago and has had Off-Broadway and Off West End engagements. The play, which won the 2013 Pulitzer Prize for Drama, opened on Broadway at the Lyceum Theater, with previews that began on September 27, 2014. Disgraced has also been recognized with a 2012 Joseph Jefferson Award for New Work – Play or Musical and a 2013 Obie Award for Playwriting. It is Akhtar's first stage play. The 2014 Broadway transfer earned a Tony Award for Best Play nomination in 2015. The play is centered on sociopolitical themes such as Islamophobia and the self-identity of Muslim-American citizens. It focuses on a dinner party between four people with very different backgrounds. As discussion turns to politics and religion, the mood quickly becomes heated. Described as a \""combustible powder keg of identity politics,\"" the play depicts racial and ethnic prejudices that \""secretly persist in even the most progressive cultural circles.\"" It is also said to depict the challenge for upwardly mobile Muslim Americans in the post-9/11 America. Productions have included performances by Aasif Mandvi and Erik Jensen.",1
"Flanders is a Dance/Electronica/House/Alternative quartet based out of Italy. The act also records under the name Deflect and Suite 117. The group consists of DJs Francesco Abbate and Alessandro Bunetto, bassist Marco Giudice, and female singer Giuliana Fraglica. In 2005 the group recorded a track called \""By My Side,\"" which has taken on a life of its own. The single, produced by Vincenzo Callea & Danilo Rispoli, has already topped the DMC (UK) Dance charts in 2006 and has been championed by DJs and clubland across the globe. The track has elements similar to that of Michael Moog's 1999 track \""That Sound.\"" The act returned in 2008 with their follow-up, \""Behind,\"" which reached number one on Billboard's US Hot Dance Airplay chart in December 2008. They hit the Dance Airplay Chart again in March 2010 with \""Time\"", which peaked at #2.",0
Hyderabad Heroes was one of the eight teams that competed in the Indian Cricket League. The team was based in Hyderabad and its captain was former New Zealand player Chris Harris.,0
Hero Sharqi is a town and union council of Dera Ghazi Khan District in the Punjab province of Pakistan. The town is part of Taunsa Tehsil.,2
"In 1303, the Byzantine Emperor Andronicus II Palaeologus hired 6,500 Catalan mercenaries under Roger de Flor to campaign against the Turks in the spring and summer of the same year. Their costly service came with success, driving back the Turks in parts of Asia Minor. At Philadelphia, 18,000 Turkish soldiers (possibly those of Aydinids) were left dead, the work of the Catalans. However, the Byzantines got more than what they bargained for; the mercenaries were difficult to restrain and consequently much of the reconquered territory was laid to waste. When their leader Roger de Flor was assassinated in Gallipoli on 3 April 1305 by Michael IX Palaeologus followed by a massacre of 1,300 Catalans, the mercenaries began a two-year pillage in revenge and crossed over to Thrace and Macedonia under the command of their new leader, Berenguer de Entenza, where further raiding occurred. As a result of this brutality, the Company got excommunicated by Pope Clement V. Eventually the Catalan mercenaries claimed the Duchy of Athens for themselves in 1311 and would remain there until 1379, leaving behind a devastated Byzantium. After this, the Turks found much support amongst those who suffered and reoccupied land that had been lost. Thus, the Catalans' campaign was a short-term Byzantine victory, but benefited the Turks in the long term.",5
"The Skateboard Mag is an independently published American skateboarding magazine that has published over 100 issues (in 2005 its circulation was approximately 90,000) and featured professional skateboarder, Danny Way, on the cover of its inaugural issue, depicted mid-air while executing a trick on a construction known as the \""Mega Ramp\"". As of February 2005, the publication is owned by a group that consists of seven partners, while the magazine employs eleven full-time staff members.",1
Aztec: The Curse in the Heart of the City of Gold is an adventure game designed for PlayStation. It was developed by Cryo Interactive and published by France Telecom Multimedia on 1 June 2000.,1
"Ultra Bali is an outdoor electronic music festival that is a part of Ultra Music Festival's worldwide expansion, which has now spread to twenty countries. The debut of Ultra Bali took place during 24–25 September 2015 and was held at the Potato Head Beach Club located in Bali, Indonesia. Ultra Bali is an event strictly for those 19 and over. The most recent edition of Ultra Bali took place once again at the Potato Head Beach Club during 15–16 September 2016.",5
"The Kahlheid near Morscheid-Riedenburg in the Idar Forest (Hunsrück) is a mountain, 766 m above sea level (NHN), on the boundary between the counties of Birkenfeld and Bernkastel-Wittlich in the German state of Rhineland-Palatinate. The mountain is the third highest in Rhineland-Palatinate after the Erbeskopf (816.3 m), 2.6 km to the southwest and its southwestern subpeak, the Springenkopf (784.2 m), in the Schwarzwalder Hochwald, and the peak of An den zwei Steinen (766.2 m), 12 km to the northeast (both distances as the crow flies), also in the Idar Forest.",2
"Gall v. United States, 552 U.S. 38 (2007), was a decision by the United States Supreme Court, which held that the federal appeals courts may not presume that a sentence falling outside the range recommended by the Federal Sentencing Guidelines is unreasonable. Applying this rule to the case at hand, it upheld a sentence of 36 months' probation imposed on a man who pleaded guilty to conspiracy to distribute ecstasy in the face of a recommended sentence of 30 to 37 months in prison.",4
"The Irish Builder was a successful trade journal published in Dublin, Ireland, under various names. Names used by the journal were: The Dublin Builder, or Illustrated Irish Architectural, Engineering, Mechanics’ & Sanitary Journal (1859-1866); Irish Builder and Engineering Record (1867-1871); Irish Builder (1872-1899); Irish Builder and Technical Journal to 1979. Its first proprietor and editor was an architect named J.J. Lyons.",1
"The League of Ireland U19 Division is the under-19 division of the League of Ireland. The current division is the successor of earlier U21 and U20 divisions. Like the Premier Division and First Division, the U19 Division is currently sponsored by Airtricity and as a result it is also known as the SSE Airtricity U19 League. The earlier U21 and U20 divisions were sponsored by Eircom and as a result were referred to as the Eircom U21 League or the Eircom U20 League. The division is also sometimes referred to as the Dr Tony O'Neill League because the winners are awarded the Dr Tony O'Neill Cup. In 2016 Cork City became the first team to represent the division in the UEFA Youth League.",0
"Ragmar (26 March 1993 – after 2012) was a French Thoroughbred racehorse and sire. As a juvenile he finished second in a well-contested minor event on his debut and was then narrowly beaten in the Criterium de Saint-Cloud. In the following spring he won the Prix Greffulhe and then recorded his biggest success in the Prix du Jockey Club, beating Helissio into fifth place. He was well-beaten in his only subsequent race and was retired to stud. He had limited opportunities to prove himself as a sire of flat horses but had some success with his jumpers.",3
"Reggae Geel is a reggae music festival that takes place in Geel, Belgium, typically on the first Friday of August, with reggae deejays and sound systems, followed by the main festival on the following Saturday. Reggae Geel is the oldest Reggae festival in Europe. It is particularly well known for its relaxed, non-commercial atmosphere and considered by many artists as the most Jamaican-like reggae festival outside Jamaica.",5
"The 2014–15 season was Birmingham City Football Club's 112th season in the English football league system and fourth consecutive season in the Football League Championship. It ran from 1 July 2014 to 30 June 2015. On 20 October 2014, with Birmingham 21st in the table and having won at home in the league only once in more than a year, manager Lee Clark and assistant Steve Watson were sacked. Coach Richard Beale and chief scout Malcolm Crosby were put in temporary charge. Gary Rowett, Burton Albion manager and former Birmingham City player, was named as Clark's successor on 27 October. He brough his Burton backroom team with him: Kevin Summerfield as assistant manager, Mark Sale as first-team coach, Kevin Poole as goalkeeping coach, and Darren Robinson as head of performance. The team finished in 10th position in the Championship, which was the highest position it had occupied all season. Clayton Donaldson was top scorer with 16 goals, of which all but one were scored in league matches. In the 2014–15 FA Cup, Birmingham lost in the fourth round to Premier League club West Bromwich Albion, and were eliminated by Sunderland, also of the Premier League, in the second round of the League Cup. The average attendance at league matches, of 16,111, was some 4% higher than in 2013–14.",6
"(For the American horse race called the Goodwood Handicap, see Goodwood Stakes.) The Goodwood is a South Australian Jockey Club Group 1 Thoroughbred horse race, run at set weights with penalties, over a distance of 1200 metres at Morphettville Racecourse, Adelaide, Australia in the SAJC Autumn Carnival.",5
"Courage Division 5 was a short lived English rugby union competition created as a tier 5 regional competition divided into Courage Division 5 North and Courage Division 5 South. In 1993 the RFU decided to change the whole league structure, with a new national league (Courage Division League 4) replacing the old North / South regional system which would become the aforementioned Courage Division 5. This led to twelve out of thirteen teams in both Courage Division 4 regions dropping into Courage Division 5 while the league winners joined Courage Division 4 along with eight teams from Courage Division 3. This system continued to the end of the 1995–96 season when the league was restructured once again – with Courage Division 4 being abolished as a national competition reverting to the old system only being renamed as National League 4 North and National League 4 South.",0
"Comic-Con Russia is a multigenre entertainment annual exhibition and fan convention of computer and video games, TV series and comic movies in Russia, organized by the committee of the Russian Game Developers Conference and Bubble Comics. First convention was held alongside the 2014 IgroMir. From the beginning the showcasing primarily comic books and science fiction/fantasy related film, television, and similar popular arts, the convention includes a larger range of pop culture and entertainment elements across virtually all genres, including horror, animation, anime, manga, toys, collectible card games, video games, webcomics, and fantasy novels in the country.",5
"The Export–Import Bank of the Republic of China (Chexim) (Chinese: 中國輸出入銀行; pinyin: Zhōngguó Shūchū Rù Yínháng) is a state-owned enterprise of the Ministry of Finance of the Republic of China (Taiwan). It primarily offers credit insurance for foreign investment originating in Taiwan. The company also insures against political risk such as nationalization, breach of contract, social unrest or war. The bank is not affiliated with the Beijing based The Export–Import Bank of China (Chinese: 中國進出口銀行; pinyin: Zhōngguó Jìnchūkǒu Yínháng).",0
"BC Nevėžis (Lithuanian: Krepšinio klubas Nevėžis) is a professional Lithuania basketball club which currently plays in Lithuanian Basketball League and Baltic Basketball League. BC Nevėžis was founded in 1992 by Stasys Mickevičius. In 1993 BC Nevėžis was renamed to KK Notra because of the club supporters UAB Notra. In 1999 because of the supporters changes, BC Notra was renamed to BC Nevėžis again until now. Club name came from the Nevėžis River, flowing through Kėdainiai city.",0
The Friendly Islands Teachers' Association (FITA) is a trade union in Tonga. It is affiliated with the International Trade Union Confederation.,0
"Niagara Region Transit is a regional public transit system operating in the Niagara Region of Ontario. Unlike other regional transit systems in the province, Niagara Region Transit operates with, rather than replaces, the existing municipal transit systems operating in the region by connecting them together. Service commenced the morning of September 12th 2011, and costs $6 per intercity trip, including transfer between two local municipal transit services. The service cost $5 for the first six months. A regional paratransit service, Niagara Specialized Transit, has been in operation since November 2006 and operated by Canadian Red Cross.",0
"Marine Air Support Squadron 4 (MASS-4) was a reserve United States Marine Corps aviation command and control unit that provided the Direct Air Support Center (DASC) capability from 1962 through the early 1990s. MASS-4 was headquartered at Naval Air Station Los Alamitos, California, and was part of Marine Air Control Group 48 (MACG-48) and the 4th Marine Aircraft Wing (4th MAW).",0
"Old Brodleians RUFC (or Brods, as they are known) are an English rugby union club from Hipperholme, near Halifax, West Yorkshire. The club operates four senior teams, a veterans side and the full range of junior teams. In addition, the club operates five netball teams.",0
"In professional wrestling, Wrestlepalooza was an event held by the Philadelphia, Pennsylvania, United States-based professional wrestling promotion Extreme Championship Wrestling annually in 1995, 1997, 1998 and 2000. The 1998 iteration aired on pay-per-view. The footage from the four Wrestlepalooza events is owned by WWE.",5
"Canaiolo (also called Canaiolo nero or Uva Canina) is a red Italian wine grape grown through Central Italy but is most noted in Tuscany. Other regions with plantings of Canaiolo include Lazio, Marche and Sardegna. In Umbria a white berried mutation known as Canaiolo bianco exist. Together with Sangiovese and Colorino it is often used to create Chianti wine and is an important but secondary component of Vino Nobile di Montepulciano. In the history of Chianti it has been a key component blend and during the 18th century may have been the primarily grape used in higher percentage than Sangiovese. Part of its popularity may have been the grape's ability to partially dry out without rotting for use in the governo method of prolonging fermentation. In the 19th century, the Chianti recipe of Bettino Ricasoli called for Canaiolo to play a supporting role to Sangiovese, adding fruitiness and softening tannins without detracting from the wine's aromas. In the aftermath of the phylloxera epidemic, the Canaiolo vines did not take well to grafting onto new American rootstock and the grape began to steadily fall out of favor. As of 2006, total plantings of Canaiolo throughout Italy dropped to under 7,410 acres (3,000 hectares). Today there are renewed efforts by Tuscan winemakers to find better clonal selections and re-introduce the variety into popular usage. A white sub-variety exist, known as Canaiolo bianco, which is a permitted grape variety in the Umbrian wine region of Orvieto where is known as Drupeggio. In recent years plantings have been declining.",3
RC Říčany is a Czech rugby club based in Říčany. They currently play in the KB Extraliga. Since 2009 they also compete in the Central & Eastern European Rugby Cup along with fellow Czechs Dragon Brno.,0
"UFC: Fight for the Troops 2 (also known as UFC Fight Night 23) was a mixed martial arts event held by the Ultimate Fighting Championship on January 22, 2011 at Fort Hood, near Killeen, Texas. The event was the third that the UFC has hosted in cooperation with a US military base, following UFC Fight Night 7 and UFC: Fight for the Troops.",5
"Winter Sports Complex (Turkmen: Gyşgy görnüşleri boýunça sport toplumy) is a multi-use indoor arena in Ashgabat, Turkmenistan. One of the largest ice hockey arenas in CIS.",2
"The 1952 Tennessee Volunteers (variously Tennessee, UT, or the Vols) represented the University of Tennessee in the 1952 college football season. Playing as a member of the Southeastern Conference (SEC), the team was led by head coach Robert Neyland, in his 21st and final year, and played their home games at Shields-Watkins Field in Knoxville, Tennessee. They finished the season with a record of eight wins, two losses and one tie (8–2–1 overall, 5–0–1 in the SEC). They concluded the season with a loss against Texas in the 1953 Cotton Bowl Classic.",6
"Verecke Pass or Veretsky Pass (Ukrainian: Вере́цький перевал; transcribed: Veretskyy pereval, more formally: Ukrainian: перевал Середньоверецький, pereval Serednioveretskyy, also known as: Ukrainian: Ворі́тський перевал, transcribed: Vorítskyy pereval; Hungarian: Vereckei-hágó) is a mountain pass in Ukraine, one of the most important passes of the Inner Eastern Carpathian Mountains.",2
