"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.","Oil Edges Down, Microsoft Boosts Techs  NEW YORK (Reuters) - Oil prices touched 2-month lows near  \$45 a barrel on Monday before taking back most of their losses,  but the downward trend knocked energy company stocks lower and  U.S. stock indexes ended little changed. A rise in Microsoft  shares helped boost the technology sector.",0.7410323619842529,0.7410323619842529,3,3,2,1,"Skipped"
"Cherry OS: New Emulator Runs [[Mac]] OS On Windows Hardware A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 [[hardware]] (running Windows).","Cherry OS: New Emulator Runs [[Mack]] OS On Windows Hardware A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 [[accoutrements]] (running Windows).",0.24154704809188843,0.6873117089271545,3,1,3,58,"Successful"
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ","America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",0.9356205463409424,0.9356205463409424,0,0,1,1,"Skipped"
"union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.","union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",0.6317181587219238,0.6317181587219238,0,0,2,1,"Skipped"
"Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.","Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.",0.9502668380737305,0.9502668380737305,0,0,1,1,"Skipped"
"Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.","Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.",0.8963605165481567,0.8963605165481567,3,3,2,1,"Skipped"
"PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.","PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.",0.9143512845039368,0.9143512845039368,3,3,2,1,"Skipped"
"Kroger [[Profit]] Falls, Warns on Sales  NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.","Kroger [[Profіt]] Falls, Warns on Sales  NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.",0.4695656895637512,0.6946467757225037,2,0,2,62,"Successful"
"SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.","SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.",0.8979158401489258,0.8979158401489258,3,3,2,1,"Skipped"
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.","Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0.9916470050811768,0.9916470050811768,3,3,0,1,"Skipped"
"Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ","Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ",0.9883438348770142,0.9883438348770142,1,1,2,1,"Skipped"
"Yahoo! To Provide Traffic Updates As part of an effort to expand local content, [[Internet]] portal [[company]] Yahoo! Wednesday night began offering [[Web]] surfers information about current traffic conditions for the largest US metro areas.","Yahoo! To Provide Traffic Updates As part of an effort to expand local content, [[Intrenet]] portal [[coｍpany]] Yahoo! Wednesday night began offering [[Internet]] surfers information about current traffic conditions for the largest US metro areas.",0.2684056758880615,0.6134552955627441,3,1,3,69,"Successful"
"Blast kills one, injures 15 in southwest [[Pakistan]] QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and [[injured]] 15 [[people]] in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.","Blast kills one, injures 15 in southwest [[Pakitan]] QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and [[lesion]] 15 [[humans]] in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",0.0419919490814209,0.9713642001152039,0,1,0,102,"Successful"
"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.","A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",0.8474426865577698,0.8474426865577698,2,2,3,1,"Skipped"
"[[Treasuries]] [[Benefit]] on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.","[[Hoard]] [[Benefіt]] on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.",0.38387030363082886,0.7560564875602722,2,0,2,65,"Successful"
"[[England]] v [[Zimbabwe]] England [[welcomed]] [[back]] the world #39;s best [[one-day]] player on Friday as they began their challenge for the [[ICC]] [[Champions]] Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.","[[Anglia]] v [[Botswana]] England [[congratulated]] [[ba]] [[ck]] the world #39;s best [[one-ay]] player on Friday as they began their challenge for the [[SIC]] [[Champio]] [[ns]] Trophy by naming key all-rounder Andrew Flintoff in their line-up to face Zimbabwe at Edgbaston.",0.02422928810119629,0.42717093229293823,1,1,1,223,"Failed"
"Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content [[management]] and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.","Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content [[managerial]] and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",0.3969639539718628,0.663004994392395,3,1,3,43,"Successful"
"Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the [[Internet]].","Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the [[Website]].",0.2618687152862549,0.8566506505012512,3,2,3,38,"Successful"
"Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton [[Lee]] Westwood  closed in on his [[first]] [[title]] of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday.","Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton [[Eml]] Westwood  closed in on his [[fi]] [[rst]] [[denomination]] of 2004 when he claimed the  third-round lead in the Sun City Golf Challenge Saturday.",0.10146111249923706,0.48899179697036743,1,1,1,276,"Failed"
"Button defends F1 decision Britain #39;s [[Jenson]] Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.","Button defends F1 decision Britain #39;s [[Jenosn]] Button has justified his decision to leave BAR for Williams as the dispute over his future moves towards a conclusion.",0.4391476511955261,0.4881857633590698,1,1,1,248,"Failed"
"Grief, tears as mother, seven children killed in house fire mourned (Canadian Press) Canadian Press - ST. CATHARINES, Ont. (CP) - About 1,000 mourners filled a church Saturday for a funeral service for a mother and her seven children killed when fire [[tore]] through their century-old rural southwestern Ontario home.","Grief, tears as mother, seven children killed in house fire mourned (Canadian Press) Canadian Press - ST. CATHARINES, Ont. (CP) - About 1,000 mourners filled a church Saturday for a funeral service for a mother and her seven children killed when fire [[popped]] through their century-old rural southwestern Ontario home.",0.3711758852005005,0.6274981498718262,0,1,0,50,"Successful"
"Stuttgart Closing on Qualification VfB Stuttgart went clear at the top of UEFA Group G with a convincing [[3-0]] [[win]] over Portuguese giants [[Benfica]]. [[Brazilian]] striker Cacau put [[Matthias]] Sammers side ahead and further ","Stuttgart Closing on Qualification VfB Stuttgart went clear at the top of UEFA Group G with a convincing [[3-O]] [[w]] [[in]] over Portuguese giants [[Bnfica]]. [[Braziliaո]] striker Cacau put [[Mattias]] Sammers side ahead and further ",0.028637170791625977,0.5791603326797485,1,3,1,84,"Successful"
"ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it will honor all tickets and maintain its full schedule, after [[filing]] for Chapter 11 bankruptcy Tuesday.","ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it will honor all tickets and maintain its full schedule, after [[deposit]] for Chapter 11 bankruptcy Tuesday.",0.3724462389945984,0.6231428980827332,2,0,2,36,"Successful"
