"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Cherry OS: New Emulator Runs [[Mac]] OS On Windows Hardware A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 [[hardware]] (running Windows).","Cherry OS: New Emulator Runs [[Mackerel]] OS On Windows Hardware A company called MXS announced a new software emulator called Cherry OS that makes it possible to install Mac OS X onto x86 [[accoutrements]] (running Windows).",0.24154704809188843,0.6756199598312378,3,1,3,50,"Successful"
"America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ","America #39;s curse There is an all but unanswerable case for asserting that the biggest story out of the United States this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",0.9356205463409424,0.9356205463409424,0,0,1,1,"Skipped"
"union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.","union halts vote on grocers #39; offer Members of the grocery workers union will continue to meet to discuss the final contract proposal from King Soopers, Safeway and Albertsons following a surprise decision by the international union to halt voting on the offers.",0.6317181587219238,0.6317181587219238,0,0,2,1,"Skipped"
"Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.","Veterans Committee counts for little The Hall of Fame released the latest Veterans Committee ballot yesterday. As you might (or might not) remember, there #39;s a (nearly) new committee in town.",0.9502668380737305,0.9502668380737305,0,0,1,1,"Skipped"
"Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.","Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.",0.8963605165481567,0.8963605165481567,3,3,2,1,"Skipped"
"PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.","PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.",0.9143512845039368,0.9143512845039368,3,3,2,1,"Skipped"
"Kroger [[Profit]] Falls, Warns on Sales  NEW YORK ([[Reuters]]) - Kroger Co. &lt;[[A]] HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.","Kroger [[Win]] Falls, Warns on Sales  NEW YORK ([[Newsday]]) - Kroger Co. &lt;[[another]] HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs.",0.4695656895637512,0.7408328056335449,2,3,2,98,"Successful"
"SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.","SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.",0.8979158401489258,0.8979158401489258,3,3,2,1,"Skipped"
"Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.","Mars water tops science honours The discovery that salty, acidic water once flowed across the surface of Mars has topped a list of the 10 key scientific advances of 2004.",0.9916470050811768,0.9916470050811768,3,3,0,1,"Skipped"
"Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ","Study: 39 Million Americans In Working Poor Families WASHINGTON -- A new report indicates that one in every five US jobs pays less than a poverty-level wage for a family of four. As a result, nearly 39 million Americans, including 20 million children, are members ",0.9883438348770142,0.9883438348770142,1,1,2,1,"Skipped"
"Yahoo! To Provide Traffic Updates As part of an effort to expand local content, Internet portal [[company]] Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.","Yahoo! To Provide Traffic Updates As part of an effort to expand local content, Internet portal [[societies]] Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",0.2684056758880615,0.5998741388320923,3,1,3,57,"Successful"
"[[Blast]] kills one, injures 15 in southwest [[Pakistan]] QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and [[injured]] 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.","[[Volcano]] kills one, injures 15 in southwest [[Pakistanis]] QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and [[harm]] 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",0.0419919490814209,0.9232646226882935,0,1,0,103,"Successful"
"A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.","A Distraction as a Deadline Approaches As the holidays approach, Christmas spirit is a bargain-hunting essential.",0.8474426865577698,0.8474426865577698,2,2,3,1,"Skipped"
"[[Treasuries]] [[Benefit]] on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.","[[Hoard]] [[Winnings]] on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.",0.38387030363082886,0.8362866044044495,2,0,2,85,"Successful"
"England v [[Zimbabwe]] England welcomed back the world #39;s best one-day [[player]] on [[Friday]] as they began their challenge for the ICC [[Champions]] Trophy by [[naming]] [[key]] all-rounder Andrew Flintoff in their line-up to [[face]] Zimbabwe at Edgbaston.","England v [[Botswana]] England welcomed back the world #39;s best one-day [[participant]] on [[Ayer]] as they began their challenge for the ICC [[Advocate]] Trophy by [[appoint]] [[transcendental]] all-rounder Andrew Flintoff in their line-up to [[showdown]] Zimbabwe at Edgbaston.",0.02422928810119629,0.5176624059677124,1,0,1,338,"Successful"
"Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content [[management]] and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.","Oracle expected to push on content management at OpenWorld Oracle is expected to unveil updates to its software's content [[governing]] and business intelligence functions, as well as other enhancements at next week's Oracle OpenWorld user event.",0.3969639539718628,0.5691251158714294,3,1,3,59,"Successful"
"Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the [[Internet]].","Movie Studios to Sue Illegal Film-File Traders Movie studios and the Motion Picture Association of America said on Thursday they would sue individuals suspected of illegally distributing movies over the [[Website]].",0.2618687152862549,0.8592601418495178,3,2,3,33,"Successful"
"Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton [[Lee]] Westwood  closed in on his first [[title]] of 2004 when he claimed the  third-round lead in the Sun City [[Golf]] Challenge Saturday.","Westwood Closes in on First Title of 2004  SUN CITY, South Africa (Reuters) - Briton [[Eml]] Westwood  closed in on his first [[appoint]] of 2004 when he claimed the  third-round lead in the Sun City [[Golfer]] Challenge Saturday.",0.10146111249923706,0.5316816568374634,1,3,1,82,"Successful"
"Button [[defends]] F1 [[decision]] [[Britain]] #39;s [[Jenson]] Button has justified his decision to [[leave]] BAR for Williams as the dispute over his future moves towards a conclusion.","Button [[advocate]] F1 [[chooses]] [[England]] #39;s [[Kimi]] Button has justified his decision to [[allowed]] BAR for Williams as the dispute over his future moves towards a conclusion.",0.4391476511955261,0.6422247886657715,1,1,1,441,"Failed"
"Grief, tears as mother, seven children killed in house fire mourned (Canadian Press) Canadian Press - ST. CATHARINES, Ont. (CP) - About 1,000 mourners filled a [[church]] Saturday for a [[funeral]] service for a mother and her seven children [[killed]] when fire tore through their century-old rural southwestern Ontario home.","Grief, tears as mother, seven children killed in house fire mourned (Canadian Press) Canadian Press - ST. CATHARINES, Ont. (CP) - About 1,000 mourners filled a [[basilica]] Saturday for a [[entombed]] service for a mother and her seven children [[slaying]] when fire tore through their century-old rural southwestern Ontario home.",0.3711758852005005,0.7090358734130859,0,1,0,155,"Successful"
"[[Stuttgart]] Closing on [[Qualification]] [[VfB]] [[Stuttgart]] went clear at the top of [[UEFA]] [[Group]] G with a convincing 3-0 [[win]] over Portuguese [[giants]] [[Benfica]]. [[Brazilian]] [[striker]] Cacau [[put]] Matthias Sammers [[side]] [[ahead]] and further ","[[Almeria]] Closing on [[Abilities]] [[almeria]] [[Almeria]] went clear at the top of [[BENFICA]] [[Bundled]] G with a convincing 3-0 [[triumphs]] over Portuguese [[tycoons]] [[Uefa]]. [[Portuguese]] [[abuser]] Cacau [[bring]] Matthias Sammers [[cara]] [[ago]] and further ",0.028637170791625977,0.6810443997383118,1,3,1,517,"Successful"
"ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it [[will]] honor all tickets and maintain its full schedule, after filing for Chapter 11 bankruptcy Tuesday.","ATA: Customers Won #39;t Be Affected By Bankruptcy INDIANAPOLIS -- ATA says it [[gonna]] honor all tickets and maintain its full schedule, after filing for Chapter 11 bankruptcy Tuesday.",0.3724462389945984,0.7625423669815063,2,0,2,49,"Successful"
