"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\","FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters \\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\",0.8006482124328613,0.8006482124328613,1,1,3,1,"Skipped"
"ANZ [[sells]] project finance unit Australia  [[amp]]; New Zealand Banking [[Group]] said today it would transfer most of its London-based [[project]] [[finance]] [[business]] to Standard Chartered.","ANZ [[tsells]] project finance unit Australia  [[map]]; New Zealand Banking [[GRoup]] said today it would transfer most of its London-based [[projecWt]] [[finanec]] [[Gbusiness]] to Standard Chartered.",0.2949715256690979,0.8887280821800232,2,0,2,44,"Successful"
"Cards all hearts Ten outs away from winter, knowing a [[105-win]] magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.","Cards all hearts Ten outs away from winter, knowing a [[105-wn]] magic-carpet ride was about to hit the runway way too soon. Ten outs away from winter, and the St.",0.4646003246307373,0.8986288905143738,1,0,1,24,"Successful"
"Gazza [[goes]] [[back]] to [[school]] PAUL GASCOIGNE has quit as [[player-coach]] at [[League]] Two [[side]] Boston because he [[wants]] to [[study]] for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.","Gazza [[Ngoes]] [[ack]] to [[scEool]] PAUL GASCOIGNE has quit as [[player-coahc]] at [[LTeague]] Two [[sid]] Boston because he [[wPnts]] to [[stkudy]] for a coaching qualification. The 37-year-old former wants to complete the course before trying to get a player-manager role.",0.06047731637954712,0.529053807258606,1,1,1,130,"Failed"
"Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""","Web Gaming Changes Social Interactions (AP) AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",0.8794491291046143,0.8794491291046143,1,1,3,1,"Skipped"
"[[Microsoft]]: Use Script to Block Windows XP SP2 Updates [[Microsoft]] has offered up yet another way for businesses to block the automatic update of Windows XP to the [[big-deal]] [[Service]] [[Pack]] 2 (SP2) upgrade.","[[Microsfot]]: Use Script to Block Windows XP SP2 Updates [[Micrbosoft]] has offered up yet another way for businesses to block the automatic update of Windows XP to the [[biD-deal]] [[Servie]] [[Payck]] 2 (SP2) upgrade.",0.26732337474823,0.6544582843780518,3,1,3,54,"Successful"
"Measures Aim to Stem Middle East Bird Slaughter (Reuters) Reuters - [[Conservationists]] launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.","Measures Aim to Stem Middle East Bird Slaughter (Reuters) Reuters - [[Conservatioinsts]] launched a\three-year project on Tuesday to protect millions of migrating\birds which are indiscriminately targeted by hunters in North\Africa and the Middle East.",0.4212871789932251,0.7956646084785461,3,2,3,30,"Successful"
"Porn Processor Settles Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 [[million]] that it billed  computer [[users]] in order to settle deceptive-business charges,  the U.S. Federal Trade [[Commission]] [[said]] on Monday.","Porn Processor Settles Deceptive-Billing Charges  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 [[millirn]] that it billed  computer [[Wusers]] in order to settle deceptive-business charges,  the U.S. Federal Trade [[Cmmission]] [[sad]] on Monday.",0.25052696466445923,0.7557187080383301,3,1,3,57,"Successful"
"Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ","Chinese economy surges 9.5 in first 3 quarters BEIJING: China #39;s economy surged by an impressive 9.5 per cent year-on-year in the first nine months of this year, marginally slower than the 9.7 per cent recorded in the first half of the year, the government said here on Sunday while claiming credit for ",0.8632251620292664,0.8632251620292664,0,0,2,1,"Skipped"
"Disgraced Greek sprint pair charged Kostas Kederis and Ekaterini Thanou, the [[sprinters]] who brought shame on Greece on the eve of the [[Olympics]], are [[facing]] the end of their [[careers]] after being [[charged]] with [[missing]] a [[drug]] test and faking a motorcycle accident.","Disgraced Greek sprint pair charged Kostas Kederis and Ekaterini Thanou, the [[sKprinters]] who brought shame on Greece on the eve of the [[OBympics]], are [[faTing]] the end of their [[areers]] after being [[chaged]] with [[miQssing]] a [[drg]] test and faking a motorcycle accident.",0.024592936038970947,0.7060766220092773,1,3,1,66,"Successful"
"[[Alienware]] tames its prices for home [[PC]] users With its lowest-priced [[home]] [[PC]] to [[date]], company shows desire to move [[beyond]] [[pricier]] [[game]] machines.","[[VAlienware]] tames its prices for home [[CP]] users With its lowest-priced [[hoem]] [[SC]] to [[daJe]], company shows desire to move [[beynod]] [[prixier]] [[gFme]] machines.",0.354184627532959,0.9996213316917419,3,1,3,84,"Successful"
"WordPerfect [[Office]] 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the [[home]] consumer [[software]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the [[availability]] of WordPerfect Office(R) 12 - Home Edition.","WordPerfect [[OfUfice]] 12 - Home Edition Defines Home Productivity &lt;b&gt;...&lt;/b&gt; Building on the company #39;s mandate to open the [[hIme]] consumer [[oftware]] market to value-priced alternatives to Microsoft(R) Office, Corel today announced the [[aiailability]] of WordPerfect Office(R) 12 - Home Edition.",0.37967950105667114,0.7985421419143677,3,0,3,79,"Successful"
"Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.","Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.",0.5843620300292969,0.5843620300292969,0,0,1,1,"Skipped"
"Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[savannah]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.","Running was a key human characteristic By Lee Bowman. The ability to run long distances across the African [[saannah]] gave human ancestors an evolutionary advantage over other primates that walked upright, but could not run the mile or 20, researchers argue in a new study.",0.4506540894508362,0.9769518375396729,3,1,3,36,"Successful"
"[[Agassi]] [[Overcomes]] Verdasco [[Power]]  [[STOCKHOLM]] ([[Reuters]]) - [[Andre]] [[Agassi]] [[marched]] into the  [[Stockholm]] [[Open]] [[semifinals]] Friday, beating [[Spanish]] [[eighth]] seed  [[Fernando]] Verdasco 7-6, 6-2 in his toughest [[match]] of the  tournament.","[[AHgassi]] [[Overcoms]] Verdasco [[Pnwer]]  [[SOTCKHOLM]] ([[Reeuters]]) - [[Adnre]] [[Agaesi]] [[darched]] into the  [[Sockholm]] [[Oen]] [[Jsemifinals]] Friday, beating [[Sapnish]] [[eNighth]] seed  [[Fenando]] Verdasco 7-6, 6-2 in his toughest [[maJtch]] of the  tournament.",0.03180187940597534,0.5119754076004028,1,1,1,120,"Failed"
"Publisher [[Files]] [[Copyright]] Suit Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ","Publisher [[FiJles]] [[Copyrfght]] Suit Against Google An adult publishing company sued Google last week, alleging a dozen counts of copyright infringement. Perfect 10, a Beverly Hills, CA-based publisher of an adult-oriented magazine and Web sites, asserts that ",0.5283757448196411,0.5989279747009277,3,1,3,39,"Successful"
"Henry doubtful for [[Anfield]] clash Arsenal [[striker]] Thierry [[Henry]] is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. [[The]] Frenchman aggravated the problem during Wednesday nights [[ill-tempered]] [[Champions]] [[League]] ","Henry doubtful for [[AnfieHd]] clash Arsenal [[strikeq]] Thierry [[HenrY]] is doubtful for Sundays Barclays Premiership trip to Liverpool with a calf injury. [[Te]] Frenchman aggravated the problem during Wednesday nights [[ill-tempZred]] [[Campions]] [[Beague]] ",0.049611687660217285,0.48880016803741455,1,1,1,126,"Failed"
"Batman visits Buckingham Palace A security officer stands by as father #39;s rights [[campaigner]] Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.","Batman visits Buckingham Palace A security officer stands by as father #39;s rights [[campaginer]] Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004.",0.242323637008667,0.5446382761001587,0,1,0,30,"Successful"
"Government to sell stake in oil [[business]] The Canadian government is [[getting]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.","Government to sell stake in oil [[businses]] The Canadian government is [[Ketting]] out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.",0.3883930444717407,0.9760397672653198,2,0,2,26,"Successful"
"Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military official said  [[Sunday]] Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.","Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military official said  [[Snuday]] Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0.11398047208786011,0.585920512676239,0,1,0,40,"Successful"
"New Google Scholar [[search]] [[service]] aimed at academics [[Google]] Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ","New Google Scholar [[searFch]] [[srevice]] aimed at academics [[GRogle]] Inc. on Thursday formally launched a new search service aimed at scientists and academic researchers. Google Scholar is a free beta service that allows users to search for scholarly literature ",0.2673296332359314,0.8477377891540527,3,1,3,62,"Successful"
"Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[months]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ","Delta Aims to Cut Jobs 12, Drop a Hub and Reduce Pay elta Air Lines announced yesterday that it would cut 12 percent of its work force over the next 18 [[monhs]] and said a bankruptcy filing would be  quot;a real possibility quot; as soon as the end ",0.45069485902786255,0.9892581701278687,2,0,2,38,"Successful"
"Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium [[enrichment]] can be [[used]] both for nuclear power and to make atomic bombs.","Iranian bill backs nuclear drive has passed a bill obliging the government to continue efforts to develop a nuclear energy programme. Uranium [[Penrichment]] can be [[usCed]] both for nuclear power and to make atomic bombs.",0.0751420259475708,0.7360364198684692,0,1,0,35,"Successful"
"Agency reports climate change major problem Rising sea levels, [[disappearing]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.","Agency reports climate change major problem Rising sea levels, [[disppearing]] glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",0.43860769271850586,0.9767961502075195,3,0,3,29,"Successful"
"Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.","Microsoft Profit, Revenue Rises  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;, the world's  largest software maker, on Thursday said its first quarter  profit climbed as personal computer sales and business demand  fueled higher sales.",0.6864768266677856,0.6864768266677856,3,3,2,1,"Skipped"
"GAME [[DAY]] [[RECAP]] Sunday, November 28 [[Sandora]] Irvin had 23 [[points]] and [[17]] rebounds and [[TCU]] upset a ranked [[team]] for the [[second]] night in a row, beating Michigan State ([[No]].","GAME [[DY]] [[ARECAP]] Sunday, November 28 [[Sandor]] Irvin had 23 [[opints]] and [[1Q]] rebounds and [[CTU]] upset a ranked [[tGeam]] for the [[escond]] night in a row, beating Michigan State ([[ANo]].",0.08098280429840088,0.24472343921661377,1,1,1,116,"Failed"
"Remains of New Species of Hobbit-Sized Human Found [[Scientists]] in Australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a [[discovery]] that adds another piece to the complex puzzle of human evolution.","Remains of New Species of Hobbit-Sized Human Found [[Scienitsts]] in Australia have found a new species of hobbit-sized humans who lived about 18,000 years ago on an Indonesian island in a [[dicsovery]] that adds another piece to the complex puzzle of human evolution.",0.44537413120269775,0.9921082854270935,3,1,3,37,"Successful"
"Rebels use late TD to [[top]] Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown [[pass]] with 1:05 [[left]] to give [[Mississippi]] a 31-28 [[victory]] over No. 25 [[South]] Carolina yesterday.","Rebels use late TD to [[op]] Gamecocks COLUMBIA, S.C. -- Ethan Flatt found Bill Flowers in the corner of the end zone for a 29-yard touchdown [[pss]] with 1:05 [[lBeft]] to give [[MVssissippi]] a 31-28 [[ictory]] over No. 25 [[SKuth]] Carolina yesterday.",0.06999903917312622,0.5775842070579529,1,3,1,83,"Successful"
"HK [[democrats]] to take seats A new [[crop]] of Hong Kong democrats are due to be [[sworn]] in to the [[Legislative]] Council.","HK [[dYmocrats]] to take seats A new [[cHrop]] of Hong Kong democrats are due to be [[Iworn]] in to the [[Megislative]] Council.",0.20077300071716309,0.8528941869735718,0,3,0,42,"Successful"
"Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.","Couch, Gildon, Levens Among NFL Cuts (AP) AP - Tim Couch's stay in Green Bay was short and unproductive.",0.7018766403198242,0.7018766403198242,0,0,1,1,"Skipped"
"Maker of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and [[Hostess]] Twinkies.","Maker of Twinkies goes into bankruptcy Onge. Interstate Bakeries Corp. has filed for bankruptcy, a casualty of rising costs and reduced demand for carbohydrate-rich breads and pastries, including its Wonder Bread and [[Hostss]] Twinkies.",0.5196537971496582,0.9999520182609558,2,0,2,28,"Successful"
"Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle [[Mike]] [[Williams]] sustained a neck injury and was driven off the [[field]] in an ambulance during the [[third]] [[quarter]] of Buffalo's 22-17 [[victory]] over the New [[York]] Jets on [[Sunday]].","Bills' Williams Sustains Neck Injury (AP) AP - Bills right tackle [[MiBke]] [[Williacms]] sustained a neck injury and was driven off the [[fielx]] in an ambulance during the [[htird]] [[qarter]] of Buffalo's 22-17 [[vUictory]] over the New [[YorUk]] Jets on [[Suday]].",0.053946077823638916,0.5731691122055054,1,3,1,89,"Successful"
"Clayton Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice Inc. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- [[equipment]] supplier from France #[[39]];s Pinault-Printemps-Redoute SA, the New York-based [[firm]] #39;s third European acquisition this year.","Clayton Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice Inc. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- [[equpment]] supplier from France #[[v39]];s Pinault-Printemps-Redoute SA, the New York-based [[fim]] #39;s third European acquisition this year.",0.501973032951355,0.8079854846000671,2,3,2,62,"Successful"
"[[Kidnap]] fears for [[lost]] tsunami [[boy]] [[Police]] in [[tsunami-hit]] [[Thailand]] [[search]] for a Swedish [[boy]] feared [[kidnapped]] by child [[sex]] traffickers.","[[KidnCap]] fears for [[lot]] tsunami [[by]] [[Solice]] in [[tsuanmi-hit]] [[ThaMland]] [[sarch]] for a Swedish [[bDy]] feared [[kdnapped]] by child [[esx]] traffickers.",0.21400386095046997,0.7457125186920166,0,3,0,73,"Successful"
"Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable [[resign]] for defending the officer involved.","Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable [[reFign]] for defending the officer involved.",0.20588189363479614,0.598289966583252,0,1,0,34,"Successful"
"Coca-Cola Bottling #39;s 3Q [[Profit]] Drops [[Coca-Cola]] Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and [[fewer]] [[promotions]] led to lower volume.","Coca-Cola Bottling #39;s 3Q [[Profyt]] Drops [[dCoca-Cola]] Bottling Co. Consolidated, the Coca-Cola Co. #39;s major bottler and distributor in the Southeast, said Wednesday that third-quarter profit fell as bad weather, high fuel prices and [[fewre]] [[promotioDs]] led to lower volume.",0.3524237871170044,0.753987193107605,2,3,2,57,"Successful"
"British [[grocer]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket [[chain]], said that group sales grew by 12.2 percent in the third quarter, driven by [[strong]] performances from its stores at home and abroad.","British [[gorcer]] Tesco sees group sales rise 12.0-percent (AFP) AFP - Tesco, Britain's biggest supermarket [[chaid]], said that group sales grew by 12.2 percent in the third quarter, driven by [[strnog]] performances from its stores at home and abroad.",0.45636075735092163,0.6875027418136597,2,3,2,52,"Successful"
"Industrial output [[falls]] in [[Japan]] Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.","Industrial output [[alls]] in [[Japna]] Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",0.37146347761154175,0.8855776786804199,2,0,2,26,"Successful"
"German Far-Right Profits from Anger Over Reforms German far-right parties surged in eastern [[state]] elections Sunday, riding public anger against government welfare cuts and fanning fears among mainstream parties that the country #39;s image could suffer.","German Far-Right Profits from Anger Over Reforms German far-right parties surged in eastern [[stGte]] elections Sunday, riding public anger against government welfare cuts and fanning fears among mainstream parties that the country #39;s image could suffer.",0.08863216638565063,0.7642877697944641,0,1,0,35,"Successful"
"[[Militants]] in Iraq Kill UK Hostage, Video [[Shows]]  BAGHDAD (Reuters) - Militants in Iraq [[beheaded]] [[British]]  hostage Kenneth [[Bigley]], three [[weeks]] after kidnapping him to  press a demand for the release of women [[held]] by U.S.-led  forces, a video seen by [[Reuters]] showed on [[Friday]].","[[MiBlitants]] in Iraq Kill UK Hostage, Video [[Zhows]]  BAGHDAD (Reuters) - Militants in Iraq [[ebheaded]] [[BritiOsh]]  hostage Kenneth [[Bigey]], three [[eweks]] after kidnapping him to  press a demand for the release of women [[Oheld]] by U.S.-led  forces, a video seen by [[Ruters]] showed on [[sFriday]].",0.05675119161605835,0.6818594932556152,0,1,0,116,"Successful"
"Two Charged in S. [[African]] Nuclear [[Trafficking]] Case [[JOHANNESBURG]], Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating [[South]] [[Africa]] #[[39]];s ban against nuclear [[proliferation]], [[according]] to news reports.","Two Charged in S. [[Xfrican]] Nuclear [[Traffcking]] Case [[JOHANENSBURG]], Sept. 9 -- A German man and his colleague appeared in court Thursday on charges of violating [[Souh]] [[Afrca]] #[[3]];s ban against nuclear [[proliferatioK]], [[cacording]] to news reports.",0.10085386037826538,0.7550498843193054,0,3,0,73,"Successful"
" #39;Somebody please save my dad #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise [[Bezuidenhout]], was forced to convey the news of his possible death sentence "," #39;Somebody please save my dad #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise [[Bezuidenhosut]], was forced to convey the news of his possible death sentence ",0.5102230310440063,0.86187744140625,0,3,0,31,"Successful"
"Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech and Greater Lowell have battled for the William J. Collins Cup on Thanksgiving Day.","Marzeoti (4 TDs) paces Shawsheen For years, Shawsheen Tech and Greater Lowell have battled for the William J. Collins Cup on Thanksgiving Day.",0.6114291548728943,0.6114291548728943,3,3,1,1,"Skipped"
"[[Taliban]] suicide bomber kills girl, wounds 6 others KABUL - A [[man]] with six grenades strapped to his [[body]] [[killed]] himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.","[[xaliban]] suicide bomber kills girl, wounds 6 others KABUL - A [[Wman]] with six grenades strapped to his [[obdy]] [[Willed]] himself and a 12-year-old girl on a busy street in Kabul Saturday, police said.",0.16276919841766357,0.6495476961135864,0,1,0,48,"Successful"
"Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite [[Forums]] named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the [[pay]] per [[click]] traffic (paid traffic) and organic traffic (free traffic). I have ...","Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite [[FSrums]] named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the [[pya]] per [[cDlick]] traffic (paid traffic) and organic traffic (free traffic). I have ...",0.37696558237075806,0.7756969928741455,3,2,3,69,"Successful"
"HK Disneyland [[Theme]] Park to Open in September Hong Kong #39;s Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city #39;s tourism [[industry]], Hong Kong #39;s government and Walt Disney Co.","HK Disneyland [[ThGme]] Park to Open in September Hong Kong #39;s Disneyland theme park will open on Sept. 12, 2005 and become the driving force for growth in the city #39;s tourism [[nidustry]], Hong Kong #39;s government and Walt Disney Co.",0.3727062940597534,0.6922970414161682,2,0,2,40,"Successful"
"Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this week if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of [[Orfila]] Vineyards  amp; Winery in Escondido.","Wineries look to high court for change in shipping rules A customer asked vintner Leon Santoro this week if he could ship a case of wine to the customer #39;s home in New York. Not legally, replied Santoro, general manager of [[OrOila]] Vineyards  amp; Winery in Escondido.",0.5135281085968018,0.6992080211639404,2,0,2,39,"Successful"
"Flick Collection Opens in Berlin Friedrich Flick, who made his fortune as an arms supplier to the Nazis during World War II, once presented old master [[paintings]] to Luftwaffe [[Commander-in-Chief]] Hermann Gring as a birthday gift.","Flick Collection Opens in Berlin Friedrich Flick, who made his fortune as an arms supplier to the Nazis during World War II, once presented old master [[paiqntings]] to Luftwaffe [[Commadner-in-Chief]] Hermann Gring as a birthday gift.",0.10990923643112183,0.8203542232513428,0,3,0,33,"Successful"
"[[Iraqi]] nuclear assets  #39;are missing #39; Equipment which could be used to make nuclear arms has been [[vanishing]] from Iraq, the United Nations has been warned. [[Satellite]] [[images]] show entire nuclear [[plants]] appear to have been [[dismantled]].","[[raqi]] nuclear assets  #39;are missing #39; Equipment which could be used to make nuclear arms has been [[vvanishing]] from Iraq, the United Nations has been warned. [[Satelltie]] [[imazges]] show entire nuclear [[plVants]] appear to have been [[Ldismantled]].",0.16485154628753662,0.959707498550415,0,1,0,62,"Successful"
"Rivers soaks up his big moment The game ball was retrieved following the Celtics #[[39]]; 107-73 victory over the Knicks last [[night]]. [[It]] will be appropriately lettered and [[presented]] to coach [[Doc]] [[Rivers]] to commemorate his [[first]] win for the club.","Rivers soaks up his big moment The game ball was retrieved following the Celtics #[[9]]; 107-73 victory over the Knicks last [[nigt]]. [[I]] will be appropriately lettered and [[presente]] to coach [[Dco]] [[GRivers]] to commemorate his [[fEirst]] win for the club.",0.11611402034759521,0.31184524297714233,1,1,1,136,"Failed"
"Washington admits failure to get Iran to UN [[Security]] [[Council]] [[VIENNA]] (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United [[Nations]] Security Council for possible sanctions against Tehran.","Washington admits failure to get Iran to UN [[Sjecurity]] [[oCuncil]] [[IENNA]] (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United [[Nathions]] Security Council for possible sanctions against Tehran.",0.10241639614105225,0.6792806386947632,0,1,0,57,"Successful"
"[[Houston]] Isn #39;t Ready, but the [[Knicks]] Will [[Have]] to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous [[turn]] in [[Allan]] [[Houston]] #[[39]];s [[health]], the [[Knicks]] will try.","[[HoustoGn]] Isn #39;t Ready, but the [[Knickg]] Will [[Havt]] to Be There is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous [[ourn]] in [[AllaSn]] [[Hmouston]] #[[3]];s [[ehalth]], the [[KnSicks]] will try.",0.05873841047286987,0.6506567001342773,1,3,1,66,"Successful"
"HP brand to inject new life into ink The company splashes a new [[name]] on the inks to be used in its [[photo]] printers.","HP brand to inject new life into ink The company splashes a new [[ame]] on the inks to be used in its [[pZhoto]] printers.",0.36940997838974,0.642163872718811,3,1,3,24,"Successful"
"Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.","Cocoa farmers issue strike threat Unions are threatening a general strike in the Ivory Coast in a protest against the prices farmers are paid for their cocoa supplies.",0.9060282707214355,0.9060282707214355,0,0,2,1,"Skipped"
"Halliburton suffers loss on asbestos claims HOUSTON -- Oilfield services giant Halliburton Co. on Tuesday swung to a loss in the third [[quarter]] ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.","Halliburton suffers loss on asbestos claims HOUSTON -- Oilfield services giant Halliburton Co. on Tuesday swung to a loss in the third [[Aquarter]] ended Sept. 30, hurt by hefty charges from discontinued operations related to the settlement of asbestos and silica claims.",0.33407849073410034,0.6420437097549438,2,0,2,34,"Successful"
"[[Go]] save Hubble NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the [[Hubble]] [[Space]] [[Telescope]], and extend the life of one of the greatest scientific instruments [[ever]] made.","[[GK]] save Hubble NASA should use the space shuttle and spacewalking astronauts to mount one last repair flight to the [[Hubale]] [[GSpace]] [[TeleYcope]], and extend the life of one of the greatest scientific instruments [[eveer]] made.",0.295401394367218,0.5085642337799072,3,1,3,74,"Successful"
