"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"St. Magdalene of Canossa, F.D.C.C., (1774–1835) was an [[Italian]] [[Religious]] [[Sister]] and foundress. She was a leading advocate for the poor in her region, and has been canonized by the Catholic Church.","St. Magdalene of Canossa, F.D.C.C., (1774–1835) was an [[Itlian]] [[ReGligious]] [[SiQter]] and foundress. She was a leading advocate for the poor in her region, and has been canonized by the Catholic Church.",0.002528548240661621,0.7302166223526001,0,2,0,34,"Successful"
"Muddy Pass (el. 8772 ft.) is a high mountain pass in the Rocky Mountains of northern Colorado in the United States. The pass straddles the continental divide along the boundary between Jackson and Grand counties. The pass separates North Park and the headwaters of the North Platte River with Middle Park near the headwaters of the Colorado River. It is named for Muddy Creek, a tributary of the Colorado that descends southward from the pass to join the Colorado at Kremmling. The pass is one of the lower [[crossings]] of the continental divide in Colorado, in a gap between the Park Range to the north and the Rabbit Ears Range to the east. It is rarely closed in winter and has a mild approach on both sides, with no switchbacks or tight spots. It provides the route of U.S. Highway 40 between Kremmling and Steamboat Springs. The road briefly enters the watershed of the North Platte (see North Park). Rabbit Ears Pass, which is just to the west of the pass, provides a third [[crossing]] of the continental divide along the U.S. Highway (Berthoud Pass being the other). State Highway 14 from Walden, Colorado has its western terminus at the pass, where it intersects U.S. Highway 40.","Muddy Pass (el. 8772 ft.) is a high mountain pass in the Rocky Mountains of northern Colorado in the United States. The pass straddles the continental divide along the boundary between Jackson and Grand counties. The pass separates North Park and the headwaters of the North Platte River with Middle Park near the headwaters of the Colorado River. It is named for Muddy Creek, a tributary of the Colorado that descends southward from the pass to join the Colorado at Kremmling. The pass is one of the lower [[crsossings]] of the continental divide in Colorado, in a gap between the Park Range to the north and the Rabbit Ears Range to the east. It is rarely closed in winter and has a mild approach on both sides, with no switchbacks or tight spots. It provides the route of U.S. Highway 40 between Kremmling and Steamboat Springs. The road briefly enters the watershed of the North Platte (see North Park). Rabbit Ears Pass, which is just to the west of the pass, provides a third [[corssing]] of the continental divide along the U.S. Highway (Berthoud Pass being the other). State Highway 14 from Walden, Colorado has its western terminus at the pass, where it intersects U.S. Highway 40.",0.17700088024139404,0.6584548950195312,2,0,2,139,"Successful"
"The pelagic cormorant (Phalacrocorax pelagicus), also known as Baird's cormorant, is a small member of the cormorant family Phalacrocoracidae. Analogous to other smallish cormorants, it is also called the pelagic shag occasionally. This seabird lives along the coasts of the northern Pacific; during winter it can also be found in the open ocean. Pelagic cormorants have relatively short wings due to their need for economical movement underwater, and consequently have the highest flight costs of any bird. Many authors favor splitting up the \""wastebin genus\"" Phalacrocorax. In this case, the pelagic cormorant would probably be placed in Compsohalieus.","The pelagic cormorant (Phalacrocorax pelagicus), also known as Baird's cormorant, is a small member of the cormorant family Phalacrocoracidae. Analogous to other smallish cormorants, it is also called the pelagic shag occasionally. This seabird lives along the coasts of the northern Pacific; during winter it can also be found in the open ocean. Pelagic cormorants have relatively short wings due to their need for economical movement underwater, and consequently have the highest flight costs of any bird. Many authors favor splitting up the \""wastebin genus\"" Phalacrocorax. In this case, the pelagic cormorant would probably be placed in Compsohalieus.",0.6198275089263916,0.6198275089263916,5,5,3,1,"Skipped"
"Homenaje a Dos Leyendas (2016) (Spanish for \""Homage to Two Legends\"") was a major professional wrestling event produced by Consejo Mundial de Lucha Libre (CMLL) and took place on March 18, 2016. The show took place in Arena México, Mexico City, Mexico, CMLL's home venue. The 2016 event was the 22nd event in the Homenaje a Dos Leyendas series of shows. The event paid homage to CMLL founder Salvador Lutteroth, who is always honored at Dos Leyendas, and also paid homage to a second \""legend\"" of Lucha libre, Lizmark. The double main event of the show was two Lucha de Apuestas, hair vs. hair matches. The first between Máximo Sexy and Rush and the second between Volador Jr. and Negro Casas.","Homenaje a Dos Leyendas (2016) (Spanish for \""Homage to Two Legends\"") was a major professional wrestling event produced by Consejo Mundial de Lucha Libre (CMLL) and took place on March 18, 2016. The show took place in Arena México, Mexico City, Mexico, CMLL's home venue. The 2016 event was the 22nd event in the Homenaje a Dos Leyendas series of shows. The event paid homage to CMLL founder Salvador Lutteroth, who is always honored at Dos Leyendas, and also paid homage to a second \""legend\"" of Lucha libre, Lizmark. The double main event of the show was two Lucha de Apuestas, hair vs. hair matches. The first between Máximo Sexy and Rush and the second between Volador Jr. and Negro Casas.",0.7766907215118408,0.7766907215118408,0,0,5,1,"Skipped"
"The men's 3 metre springboard, also reported as springboard diving, was one of four diving events on the Diving at the 1952 Summer Olympics [[programme]]. The competition was split into two phases on different days: \n* Preliminary round (27 July) – Divers performed six voluntary dives of limited degrees of difficulty. The eight divers with the highest scores advanced to the final. \n* Final (28 July) – Divers performed six voluntary dives without any limits of difficulty. The final score was the aggregate of the preliminary and final rounds' points.","The men's 3 metre springboard, also reported as springboard diving, was one of four diving events on the Diving at the 1952 Summer Olympics [[Yprogramme]]. The competition was split into two phases on different days: \n* Preliminary round (27 July) – Divers performed six voluntary dives of limited degrees of difficulty. The eight divers with the highest scores advanced to the final. \n* Final (28 July) – Divers performed six voluntary dives without any limits of difficulty. The final score was the aggregate of the preliminary and final rounds' points.",0.35344767570495605,0.8418565392494202,5,0,5,70,"Successful"
"Zoutelande is a [[village]] in the southwest Netherlands. It is located in the municipality of Veere, Zeeland, between Dishoek and Westkapelle on the former island Walcheren. On 1 January 2005 it had 1,556 inhabitants. Originally, Zoutelande was mainly an agricultural village. The village's character changed slowly into a tourist resort as the demand for beach recreation rose from about the middle of the 19th century. [[Zoutelande]] was a separate municipality until 1966, when it became a part of the new municipality Valkenisse. Nowadays, tourism is Zoutelande's most important source of existence. Zoutelande, together with the beach of Dishoek and Westkapelle, are often called \""Zeeland's Rivièra\"", after the famous south-coast of France. It is one of Zeeland's most-visited coasts, and one of the few places in the Netherlands where the beach faces south. Plenty of rooms, studios, bungalows and apartments are available to thousands of visitors every summer; most of the tourists are of German origin, although other nationalities are also widely represented. The remaining agriculture in the area benefits of the demand for accommodation in the form of mini-campings. Bicycle-rental, beachfront establishments, hotels, B&Bs, shops and a nice boulevard are all to be found in and around the village. Like Domburg, Zoutelande was a favorite among Dutch painters, who praised its sky. It is said that the reflection of the sun on the water colors the sky more brilliantly and transparently than anywhere.","Zoutelande is a [[Dillage]] in the southwest Netherlands. It is located in the municipality of Veere, Zeeland, between Dishoek and Westkapelle on the former island Walcheren. On 1 January 2005 it had 1,556 inhabitants. Originally, Zoutelande was mainly an agricultural village. The village's character changed slowly into a tourist resort as the demand for beach recreation rose from about the middle of the 19th century. [[ZoutelanUde]] was a separate municipality until 1966, when it became a part of the new municipality Valkenisse. Nowadays, tourism is Zoutelande's most important source of existence. Zoutelande, together with the beach of Dishoek and Westkapelle, are often called \""Zeeland's Rivièra\"", after the famous south-coast of France. It is one of Zeeland's most-visited coasts, and one of the few places in the Netherlands where the beach faces south. Plenty of rooms, studios, bungalows and apartments are available to thousands of visitors every summer; most of the tourists are of German origin, although other nationalities are also widely represented. The remaining agriculture in the area benefits of the demand for accommodation in the form of mini-campings. Bicycle-rental, beachfront establishments, hotels, B&Bs, shops and a nice boulevard are all to be found in and around the village. Like Domburg, Zoutelande was a favorite among Dutch painters, who praised its sky. It is said that the reflection of the sun on the water colors the sky more brilliantly and transparently than anywhere.",0.13452112674713135,0.7395753860473633,2,0,2,145,"Successful"
"The Dr. Kariadi General Hospital Medical Center (Indonesian: Rumah Sakit Umum Pusat Dr. Kariadi) or RSUP. Dr. Kariadi, is the hospital affiliated with the Faculty of Medicine Diponegoro University. It is one of the large and leading hospitals of Indonesia, in the city of Semarang in the Province of Central Java part of Indonesia. The current director is Hendriani Selina, M.D.. Dr. Kariadi [[Hospital]] is Technical Implementation Unit of Department of Health. The Hospital is under and gives the responsibilities to the General Director of Medical Services, Ministry of Health Republic of Indonesia. Having the duty to organize the effort of medical treatment and rehabilitation are implemented in a harmonious, integrated and sustainable health promotion and prevention efforts and to implement a referral efforts and other efforts as needed.","The Dr. Kariadi General Hospital Medical Center (Indonesian: Rumah Sakit Umum Pusat Dr. Kariadi) or RSUP. Dr. Kariadi, is the hospital affiliated with the Faculty of Medicine Diponegoro University. It is one of the large and leading hospitals of Indonesia, in the city of Semarang in the Province of Central Java part of Indonesia. The current director is Hendriani Selina, M.D.. Dr. Kariadi [[Hospitla]] is Technical Implementation Unit of Department of Health. The Hospital is under and gives the responsibilities to the General Director of Medical Services, Ministry of Health Republic of Indonesia. Having the duty to organize the effort of medical treatment and rehabilitation are implemented in a harmonious, integrated and sustainable health promotion and prevention efforts and to implement a referral efforts and other efforts as needed.",0.1665053367614746,0.5948612093925476,2,0,2,88,"Successful"
"The 2014 Cheltenham Gold [[Cup]] (known as the Betfred Gold Cup for sponsorship reasons) was the 86th annual running of the Cheltenham Gold Cup horse race and was held at Cheltenham Racecourse on Friday 14 March 2014.","The 2014 Cheltenham Gold [[uCp]] (known as the Betfred Gold Cup for sponsorship reasons) was the 86th annual running of the Cheltenham Gold Cup horse race and was held at Cheltenham Racecourse on Friday 14 March 2014.",0.3250276446342468,0.83763188123703,5,0,5,31,"Successful"
"Hemileccinum impolitum, is a basidiomycete fungus of the family [[Boletaceae]], that has tubes and pores instead of gills. These pores can be seen under the cap as tiny holes. It is edible, but an occasional fruiter, often going many years between fruitings and is therefore not commonly found. It grows beneath Quercus (oak) trees. It is commonly called the iodine bolete, because of its smell when cut.","Hemileccinum impolitum, is a basidiomycete fungus of the family [[Boetaceae]], that has tubes and pores instead of gills. These pores can be seen under the cap as tiny holes. It is edible, but an occasional fruiter, often going many years between fruitings and is therefore not commonly found. It grows beneath Quercus (oak) trees. It is commonly called the iodine bolete, because of its smell when cut.",0.3875522017478943,0.6763551235198975,3,5,3,45,"Successful"
"Gastroenterology is the official medical [[journal]] of the American Gastroenterological Association. Its first issue was published in 1943. It is currently published by Elsevier. According to the Journal [[Citation]] Reports, the [[journal]] has a 2014 [[impact]] factor of 16.716, ranking it first out of 76 journals in the category \""[[Gasteroenterology]] & [[Hepatology]]\"".","Gastroenterology is the official medical [[jouranl]] of the American Gastroenterological Association. Its first issue was published in 1943. It is currently published by Elsevier. According to the Journal [[Citatino]] Reports, the [[jornal]] has a 2014 [[impaect]] factor of 16.716, ranking it first out of 76 journals in the category \""[[Gasetroenterology]] & [[HepatologV]]\"".",0.2573036551475525,0.7082031965255737,1,3,1,127,"Successful"
"[[Mars]] 2M No.[[522]], [[also]] known as Mars M-69 No.522 and sometimes identified by [[NASA]] as Mars 1969B, was a [[Soviet]] [[spacecraft]] which was [[lost]] in a [[launch]] [[failure]] in 1969. It [[consisted]] of an [[orbiter]]. [[The]] [[spacecraft]] was [[intended]] to [[image]] the [[surface]] of Mars using three cameras, with [[images]] being encoded for transmission back to Earth as television signals. It also carried a radiometer, a series of spectrometers, and an instrument to detect water vapour in the atmosphere of Mars. It was one of two Mars 2M [[spacecraft]], along with Mars 2M No.521, which was launched in 1969 as part of the Mars program. Neither launch was successful.","[[MaErs]] 2M No.[[52]], [[Plso]] known as Mars M-69 No.522 and sometimes identified by [[NAAS]] as Mars 1969B, was a [[Ssviet]] [[rspacecraft]] which was [[lot]] in a [[laUnch]] [[fXailure]] in 1969. It [[conissted]] of an [[obriter]]. [[Che]] [[pacecraft]] was [[inteFnded]] to [[iLage]] the [[suface]] of Mars using three cameras, with [[imaes]] being encoded for transmission back to Earth as television signals. It also carried a radiometer, a series of spectrometers, and an instrument to detect water vapour in the atmosphere of Mars. It was one of two Mars 2M [[sOpacecraft]], along with Mars 2M No.521, which was launched in 1969 as part of the Mars program. Neither launch was successful.",0.04142707586288452,0.7752131223678589,2,0,2,352,"Successful"
"State Route 32 (abbreviated SR 32) is part of Maine's system of numbered state highways, [[located]] in the southern coastal part of the state. It runs 58.39 miles (93.97 km) from an intersection with State Route [[130]] in [[Bristol]] north to [[Windsor]] where it ends at U.S. [[Route]] 202, [[State]] [[Route]] [[100]], and State [[Route]] 137 [[Business]].","State Route 32 (abbreviated SR 32) is part of Maine's system of numbered state highways, [[lcated]] in the southern coastal part of the state. It runs 58.39 miles (93.97 km) from an intersection with State Route [[V130]] in [[Brcistol]] north to [[WindWor]] where it ends at U.S. [[RouSte]] 202, [[tate]] [[Rmoute]] [[10]], and State [[Rouet]] 137 [[Buseness]].",0.06580215692520142,0.6695355176925659,2,0,2,108,"Successful"
"Thomas Kelly (1882 - 1959) was a rugby [[union]] international who represented England from 1906 to 1908. He also [[captained]] his [[country]] to a 19-0 victory over France at the Stade Colombes in Paris on 1 January 1908.","Thomas Kelly (1882 - 1959) was a rugby [[Iunion]] international who represented England from 1906 to 1908. He also [[cwaptained]] his [[counrty]] to a 19-0 victory over France at the Stade Colombes in Paris on 1 January 1908.",0.0025304555892944336,0.011357128620147705,0,0,0,117,"Failed"
"Relentless Records is a record [[label]] currently headed by co-founder Shabs Jobanputra. Originally known for singles such as Artful Dodger's \""Re-Rewind\"" and B15 Project's \""Girls Like This\"", Relentless has also [[published]] albums by Joss Stone, KT Tunstall, So Solid Crew and Cage the Elephant.","Relentless Records is a record [[labbel]] currently headed by co-founder Shabs Jobanputra. Originally known for singles such as Artful Dodger's \""Re-Rewind\"" and B15 Project's \""Girls Like This\"", Relentless has also [[publiJhed]] albums by Joss Stone, KT Tunstall, So Solid Crew and Cage the Elephant.",0.02867889404296875,0.7124446630477905,0,1,0,42,"Successful"
"Barrett Blade, ([[born]] [[August]] 11, [[1973]]) is a pornographic [[actor]] and director. Barrett was married to [[porn]] actress Kirsten Price on [[October]] 9, 2004, but the [[couple]] has since [[divorced]].","Barrett Blade, ([[bon]] [[uAgust]] 11, [[19T73]]) is a pornographic [[atcor]] and director. Barrett was married to [[ponr]] actress Kirsten Price on [[OHtober]] 9, 2004, but the [[coupe]] has since [[divoraed]].",0.003729701042175293,0.4790354371070862,0,0,0,100,"Failed"
"Spathularia flavida, commonly known as the yellow earth tongue, the yellow fan, or the fairy fan, is an ascomycete fungus found in coniferous forests of Asia, Europe and North America. It produces a small, fan- or spoon-shaped fruit body with a flat, wavy or lobed cream to yellow colored \""head\"" raised on a white to cream stalk. The height is usually approximately 2–5 cm (0.8–2.0 in), and up to 8 cm (3.1 in). The fungus fruits on the ground in mosses, forest duff or humus, and fruit bodies may occur singly, in large groups, or in fairy rings. The [[spores]] produced by the fungus are needle-like, and up to 95 micrometers long. Several varieties have been described that differ largely in their microscopic characteristics. S. flavida has been described by authorities variously as inedible, of unknown edibility, or edible but tough.","Spathularia flavida, commonly known as the yellow earth tongue, the yellow fan, or the fairy fan, is an ascomycete fungus found in coniferous forests of Asia, Europe and North America. It produces a small, fan- or spoon-shaped fruit body with a flat, wavy or lobed cream to yellow colored \""head\"" raised on a white to cream stalk. The height is usually approximately 2–5 cm (0.8–2.0 in), and up to 8 cm (3.1 in). The fungus fruits on the ground in mosses, forest duff or humus, and fruit bodies may occur singly, in large groups, or in fairy rings. The [[psores]] produced by the fungus are needle-like, and up to 95 micrometers long. Several varieties have been described that differ largely in their microscopic characteristics. S. flavida has been described by authorities variously as inedible, of unknown edibility, or edible but tough.",0.36582040786743164,0.6739310026168823,3,2,3,100,"Successful"
"Claire Decker ([[born]] February [[22]], 1995) is an American [[professional]] [[stock]] car racing [[driver]] from Eagle River, Wisconsin. Decker was a 2014 participant in the NASCAR Drive for [[Diversity]]. [[She]] currently competes part-time in the NASCAR [[Camping]] World Truck Series, driving the No. [[10]] for Jennifer [[Jo]] [[Cobb]] Racing, while [[also]] competing part-time in the Xfinity Series, driving the No. 77 Chevrolet Camaro for [[Obaika]] [[Racing]].","Claire Decker ([[bAorn]] February [[2]], 1995) is an American [[proaessional]] [[stcok]] car racing [[dQriver]] from Eagle River, Wisconsin. Decker was a 2014 participant in the NASCAR Drive for [[DiCersity]]. [[Che]] currently competes part-time in the NASCAR [[CaDping]] World Truck Series, driving the No. [[01]] for Jennifer [[Ju]] [[CMobb]] Racing, while [[aFlso]] competing part-time in the Xfinity Series, driving the No. 77 Chevrolet Camaro for [[Obakia]] [[Raceing]].",0.00601351261138916,0.8201310634613037,0,2,0,211,"Successful"
"La Bretagne ouvrière, paysanne et maritime ('Workers', Peasants' and Sailors' Brittany') was a weekly newspaper published 1935-1950 in Brittany, France. It a regional organ of the French Communist Party in Brittany. The newspaper was launched on October 5, 1935 by Auguste Havez. The launching of the new publication was helped by the communist parliamentarian Alain Signor. The newspaper was initially published from Douarnenez. It replaced the publication La République ouvrière et paysanne ('The Workers' and Peasants' Republic'). La Bretagne ouvrière, paysanne et maritime was distributed throughout Finistère, Côtes-du-Nord and a section of Morbihan. La Bretagne ouvrière, paysanne et maritime was banned, along with all other communist newspapers, by the Daladier government in 1939. Around March/April 1941 it re-appeared as a clandestine publication in Brest, no longer as a weekly. It was distributed in Rennes and Nantes. A handful of copies of the newspaper from this period are archived at the French National Library. In the post-war era, La Bretagne ouvrière, paysanne et maritime was the organ of the Finistère Federation of the Communist Party. The newspaper was closed down in June 1950.","La Bretagne ouvrière, paysanne et maritime ('Workers', Peasants' and Sailors' Brittany') was a weekly newspaper published 1935-1950 in Brittany, France. It a regional organ of the French Communist Party in Brittany. The newspaper was launched on October 5, 1935 by Auguste Havez. The launching of the new publication was helped by the communist parliamentarian Alain Signor. The newspaper was initially published from Douarnenez. It replaced the publication La République ouvrière et paysanne ('The Workers' and Peasants' Republic'). La Bretagne ouvrière, paysanne et maritime was distributed throughout Finistère, Côtes-du-Nord and a section of Morbihan. La Bretagne ouvrière, paysanne et maritime was banned, along with all other communist newspapers, by the Daladier government in 1939. Around March/April 1941 it re-appeared as a clandestine publication in Brest, no longer as a weekly. It was distributed in Rennes and Nantes. A handful of copies of the newspaper from this period are archived at the French National Library. In the post-war era, La Bretagne ouvrière, paysanne et maritime was the organ of the Finistère Federation of the Communist Party. The newspaper was closed down in June 1950.",0.7773886919021606,0.7773886919021606,0,0,1,1,"Skipped"
"Scottish [[Typographical]] [[Association]] was a [[labour]] unon representing typesetters in Scotland. It was founded in 1853. In 1974, it merged with the Society of Graphical and Allied Trades (SOGAT). The formation of the [[union]] was organised by the [[Glasgow]] Typographical Society, although it incorporated local societies in other Scottish [[burghs]]. [[Membership]] gradually rose, [[reaching]] 4,700 in 1910. [[The]] union was a founding [[member]] of the Printing and [[Kindred]] Trades [[Federation]] and, [[following]] a demarcation decision of the federation in [[1928]], it organised only [[assistants]] in [[case]] and machine rooms in Aberdeen, Dundee, Edinburgh and Glasgow, but all typographical workers in the rest of Scotland. The union changed its [[name]] to the Scottish Graphical Association in 1973, but merged into SOGAT shortly afterwards.","Scottish [[Tyographical]] [[Assocation]] was a [[labouIr]] unon representing typesetters in Scotland. It was founded in 1853. In 1974, it merged with the Society of Graphical and Allied Trades (SOGAT). The formation of the [[unino]] was organised by the [[GlasDow]] Typographical Society, although it incorporated local societies in other Scottish [[bughs]]. [[MembJership]] gradually rose, [[eraching]] 4,700 in 1910. [[Tee]] union was a founding [[membePr]] of the Printing and [[KKindred]] Trades [[Feddration]] and, [[fgollowing]] a demarcation decision of the federation in [[1298]], it organised only [[ssistants]] in [[ase]] and machine rooms in Aberdeen, Dundee, Edinburgh and Glasgow, but all typographical workers in the rest of Scotland. The union changed its [[nmae]] to the Scottish Graphical Association in 1973, but merged into SOGAT shortly afterwards.",0.08999848365783691,0.8323817849159241,0,1,0,279,"Successful"
"Tectaria [[subrepanda]] is a [[species]] of [[fern]] in the [[Tectariaceae]] [[family]]. [[It]] is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss.","Tectaria [[subrepaoda]] is a [[spMecies]] of [[ferR]] in the [[TectariaceaSe]] [[fMamily]]. [[Int]] is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss.",0.09226411581039429,0.9516656398773193,3,5,3,46,"Successful"
"[[The]] [[Lover's]] Leap Bridge is a wrought-iron lenticular truss bridge over the Housatonic River [[located]] in Lovers Leap [[State]] Park in New Milford, Connecticut. It is a single span, 173 feet (53 m) in length, resting on coursed stone abutments. It was built in 1895 by the Berlin Iron Bridge [[Company]], and originally carried [[Pumpkin]] [[Hill]] [[Road]]. [[This]] was [[one]] of the last [[bridges]] [[manufactured]] by the [[company]]. Prior to 1977, the [[bridge]] was [[used]] by both vehicles and pedestrians but is now closed to vehicular traffic after a [[newer]] crossing just north of the bridge was constructed. The [[bridge]] was [[listed]] on the National Register of Historic Places in 1976.","[[Te]] [[Lhover's]] Leap Bridge is a wrought-iron lenticular truss bridge over the Housatonic River [[ldcated]] in Lovers Leap [[Stae]] Park in New Milford, Connecticut. It is a single span, 173 feet (53 m) in length, resting on coursed stone abutments. It was built in 1895 by the Berlin Iron Bridge [[Comapny]], and originally carried [[Pumpki]] [[Hicll]] [[oRad]]. [[Thdis]] was [[ne]] of the last [[bridgGs]] [[manufactred]] by the [[coGmpany]]. Prior to 1977, the [[briCdge]] was [[ued]] by both vehicles and pedestrians but is now closed to vehicular traffic after a [[ewer]] crossing just north of the bridge was constructed. The [[brUdge]] was [[listd]] on the National Register of Historic Places in 1976.",0.03785979747772217,0.38415706157684326,2,2,2,341,"Failed"
"[[Roman]] Prošek ([[born]] August 2, 1980) is a [[Czech]] professional ice hockey [[defenceman]]. He [[played]] with HC Karlovy Vary in the Czech [[Extraliga]] during the 2010–[[11]] Czech Extraliga season.","[[Rmoan]] Prošek ([[Tborn]] August 2, 1980) is a [[Czec]] professional ice hockey [[defencman]]. He [[playewd]] with HC Karlovy Vary in the Czech [[Exrtaliga]] during the 2010–[[1]] Czech Extraliga season.",0.00525277853012085,0.8569827079772949,0,1,0,70,"Successful"
"Faten [[Yahiaoui]] (born 1985) is a Tunisian team [[handball]] player. [[She]] [[plays]] on the Tunisian national team, and participated at the 2011 World Women's Handball Championship in Brazil.","Faten [[aYhiaoui]] (born 1985) is a Tunisian team [[Fandball]] player. [[Sqhe]] [[play]] on the Tunisian national team, and participated at the 2011 World Women's Handball Championship in Brazil.",0.005088508129119873,0.06123131513595581,0,0,0,101,"Failed"
"Denis Sergeyevich Dmitriev (Russian: Денис Сергеевич Дмитриев; [[born]] 23 March 1986) is a Russian track [[cyclist]]. Specialising in the sprint events, Dmitriev is a three time European Champion at senior level in the Sprint event for [[men]], and the most successful sprint cyclist in the competitions's history.","Denis Sergeyevich Dmitriev (Russian: Денис Сергеевич Дмитриев; [[beorn]] 23 March 1986) is a Russian track [[cylcist]]. Specialising in the sprint events, Dmitriev is a three time European Champion at senior level in the Sprint event for [[emn]], and the most successful sprint cyclist in the competitions's history.",0.022433996200561523,0.7956969141960144,0,5,0,138,"Successful"
"Aspidotis carlotta-halliae is a species of perennial fern known by the common names tufted lacefern and Carlotta Hall's [[lace]] fern. [[It]] is [[endemic]] to California, where it is found in the Central Coast Ranges and coastal hillsides, often on serpentine soils. [[This]] species is a [[fertile]] hybrid between Aspidotis californica and Aspidotis densa. The fern was [[named]] for fern collector Carlotta Case Hall, who coauthored the 1912 botanical guide A Yosemite [[Flora]] with her husband, [[botanist]] Harvey Monroe Hall.","Aspidotis carlotta-halliae is a species of perennial fern known by the common names tufted lacefern and Carlotta Hall's [[lac]] fern. [[t]] is [[edemic]] to California, where it is found in the Central Coast Ranges and coastal hillsides, often on serpentine soils. [[Tais]] species is a [[ferDtile]] hybrid between Aspidotis californica and Aspidotis densa. The fern was [[name]] for fern collector Carlotta Case Hall, who coauthored the 1912 botanical guide A Yosemite [[FlNora]] with her husband, [[botQanist]] Harvey Monroe Hall.",0.33944690227508545,0.5974959135055542,3,1,3,95,"Successful"
"Dombivli [[Nagari]] [[Sahakari]] Bank [[Ltd]]. ([[DNS]] BANK) is the [[Scheduled]]  [[Bank]] located in the [[Thane]] [[District]], [[state]] of [[Maharashtra]] [[established]] on 6 [[September]] 1970. [[Having]] their [[Head]] [[office]] in [[Dombivli]], [[Thane]] [[District]]. Currently DNS Bank has [[49]] branches [[across]] 12 districts in state of Maharashtra.Dombivli Nagari Sahakari Bank [[Ltd]]. got Scheduled status in the year [[1996]]. In year 2006 this bank implemented Core Banking Services. DNS Bank is [[1st]] Co-operative Bank  to launch [[Mobile]] [[Banking]] Services in India. DNS Bank has [[adapt]] latest technology to serve their customer efficiently. Dombivli Nagari Sahakari Bank fall under Scheduled Urban Cooperative Banks in India and it regulatory body is Reserve Bank of India. Dombivli Nagari Sahakari Bank is one of the banks where Core Banking Solution (CBS) is in operation.","Dombivli [[CNagari]] [[SahakOri]] Bank [[Ldt]]. ([[DS]] BANK) is the [[Scheeduled]]  [[Bxnk]] located in the [[TDhane]] [[DistKrict]], [[Nstate]] of [[MSaharashtra]] [[establisled]] on 6 [[Setember]] 1970. [[Havdng]] their [[HDead]] [[fofice]] in [[Dmbivli]], [[Than]] [[Dbistrict]]. Currently DNS Bank has [[9]] branches [[acjross]] 12 districts in state of Maharashtra.Dombivli Nagari Sahakari Bank [[Ld]]. got Scheduled status in the year [[19w6]]. In year 2006 this bank implemented Core Banking Services. DNS Bank is [[s1t]] Co-operative Bank  to launch [[Mbile]] [[aBnking]] Services in India. DNS Bank has [[aapt]] latest technology to serve their customer efficiently. Dombivli Nagari Sahakari Bank fall under Scheduled Urban Cooperative Banks in India and it regulatory body is Reserve Bank of India. Dombivli Nagari Sahakari Bank is one of the banks where Core Banking Solution (CBS) is in operation.",0.018606841564178467,0.4589356780052185,0,0,0,326,"Failed"
"[[James]] Henry Wright (c. August 13, [[1838]] – January 17, 1905) was an American [[jurist]] and politician. Following his service in the [[Confederate]] [[States]] [[Army]] during the American Civil War, Wright became an attorney in Missouri where he served as mayor of [[Carrollton]] and a [[member]] of the Missouri House of [[Representatives]]. Wright was appointed Chief Justice of the Arizona Territorial Supreme Court by [[President]] Grover Cleveland. He [[served]] for three years before being removed from the bench by President Benjamin Harrison.","[[Jaems]] Henry Wright (c. August 13, [[138]] – January 17, 1905) was an American [[jkrist]] and politician. Following his service in the [[Conefderate]] [[State]] [[Armb]] during the American Civil War, Wright became an attorney in Missouri where he served as mayor of [[Carollton]] and a [[Qember]] of the Missouri House of [[lepresentatives]]. Wright was appointed Chief Justice of the Arizona Territorial Supreme Court by [[Prtesident]] Grover Cleveland. He [[servYd]] for three years before being removed from the bench by President Benjamin Harrison.",0.009029030799865723,0.04380500316619873,0,0,0,254,"Failed"
"Aqua Jack is a 3D scrolling shoot 'em up arcade [[game]] released by Taito in 1990. A hovercraft is piloted over water and land while dodging bullets and avoiding objects by shooting or jumping over them. Enemies are shot in the air and on water or land to advance levels. The game has eight levels.","Aqua Jack is a 3D scrolling shoot 'em up arcade [[yame]] released by Taito in 1990. A hovercraft is piloted over water and land while dodging bullets and avoiding objects by shooting or jumping over them. Enemies are shot in the air and on water or land to advance levels. The game has eight levels.",0.44006985425949097,0.8651037216186523,1,0,1,38,"Successful"
"Guyanagaster is a [[genus]] of [[fungi]] in the [[Physalacriaceae]] family. The genus is monotypic, [[containing]] the single wood-decaying sequestrate species Guyanagaster necrorhiza. The species, found in the neotropical rainforests of the Guiana Shield, was first described scientifically in 2010.","Guyanagaster is a [[enus]] of [[fugni]] in the [[Physalcriaceae]] family. The genus is monotypic, [[cntaining]] the single wood-decaying sequestrate species Guyanagaster necrorhiza. The species, found in the neotropical rainforests of the Guiana Shield, was first described scientifically in 2010.",0.08391016721725464,0.7449579238891602,3,1,3,47,"Successful"
