"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Charles Memorial [[Hamilton]] ([[November]] 1, 1840 – [[October]] 22, 1875) was a [[US]] [[Representative]] from Florida.","Charles Memorial [[Markham]] ([[December]] 1, 1840 – [[Janvier]] 22, 1875) was a [[VERSUS]] [[Representation]] from Florida.",0.011614084243774414,0.18692845106124878,0,0,0,195,"Failed"
"Carrickgollogan (Irish: Carraig Uallacháin, meaning \""rock of Uallachán\"") is a hill in County Dublin in Republic of Ireland. It is 276 metres (906 feet) high and rises above the village of Shankill on the eastern edge of the Dublin Mountains. Its summit is noted for the panoramic views it offers of south Dublin and north Wicklow. The author [[Weston]] [[St]]. John Joyce, writing in The Neighbourhood of Dublin (1912), described the vista as \""a fine view is obtained of Bray, Howth, Dalkey, and Killiney, the vale of Shanganagh, and Bray Head and town. Between the observer and the sea will be seen Loughlinstown, looking very closely built from this point, like the towns of medieval times, which were built within as small an area as possible, so as to reduce the circuit of the enclosing wall. To the westward will be seen the wooded hill of Barnaslingan, forming the eastern side of the Scalp, beyond that the Two and Three Rock Mountains, and south of these the higher Wicklow hills – War Hill, Djouce, and Duff Hill\"". The [[geological]] composition of the [[summit]] is predominantly quartzite. The high ground is a mixture of heathland and commercial forestry while the lower slopes are mainly farmland. The forest on the mountain is mixed woodland including Lodgepole pine, Noble fir, Japanese larch, Lawson cypress, Scots pine, birch and beech trees and is a habitat for [[badgers]], rabbits and a variety of birds. The area around the summit includes a number of sites of historical interest including the former lead works at Ballycorus and the ruined church and round tower at Rathmichael.","Carrickgollogan (Irish: Carraig Uallacháin, meaning \""rock of Uallachán\"") is a hill in County Dublin in Republic of Ireland. It is 276 metres (906 feet) high and rises above the village of Shankill on the eastern edge of the Dublin Mountains. Its summit is noted for the panoramic views it offers of south Dublin and north Wicklow. The author [[Hampton]] [[Saintly]]. John Joyce, writing in The Neighbourhood of Dublin (1912), described the vista as \""a fine view is obtained of Bray, Howth, Dalkey, and Killiney, the vale of Shanganagh, and Bray Head and town. Between the observer and the sea will be seen Loughlinstown, looking very closely built from this point, like the towns of medieval times, which were built within as small an area as possible, so as to reduce the circuit of the enclosing wall. To the westward will be seen the wooded hill of Barnaslingan, forming the eastern side of the Scalp, beyond that the Two and Three Rock Mountains, and south of these the higher Wicklow hills – War Hill, Djouce, and Duff Hill\"". The [[tectonic]] composition of the [[culmination]] is predominantly quartzite. The high ground is a mixture of heathland and commercial forestry while the lower slopes are mainly farmland. The forest on the mountain is mixed woodland including Lodgepole pine, Noble fir, Japanese larch, Lawson cypress, Scots pine, birch and beech trees and is a habitat for [[spartans]], rabbits and a variety of birds. The area around the summit includes a number of sites of historical interest including the former lead works at Ballycorus and the ruined church and round tower at Rathmichael.",0.5228146314620972,0.845911979675293,2,1,2,220,"Successful"
"The Brymers were an [[American]] [[garage]] rock band from San Joaquin [[Valley]], California who were active in the 1960s. They had a regional hit with the song \""Sacrifice\"", which also received distribution overseas and managed to [[garnish]] [[airplay]] in parts of Europe, New Zealand, and Australia. Although they only [[released]] one single, they recorded numerous unissued tracks, that would subsequently be released on CD between 2007 and 2008. The group reunited in 2007 and [[have]] since been [[active]] on [[stage]] and in the [[studio]] and [[have]] released [[five]] CD's containing old and new material. \""[[Sacrifice]]\"" and their version of \""[[House]] of the Rising Sun\"" were both featured in the film [[Job]] [[starring]] Ashton Kutcher. Their song \""I Want to Tell You\"" was included in a scene from the ABC TV series, Once Upon A Time.","The Brymers were an [[Latin]] [[alleyway]] rock band from San Joaquin [[Ebb]], California who were active in the 1960s. They had a regional hit with the song \""Sacrifice\"", which also received distribution overseas and managed to [[ruffle]] [[publication]] in parts of Europe, New Zealand, and Australia. Although they only [[publication]] one single, they recorded numerous unissued tracks, that would subsequently be released on CD between 2007 and 2008. The group reunited in 2007 and [[acres]] since been [[influential]] on [[arena]] and in the [[workshops]] and [[am]] released [[three]] CD's containing old and new material. \""[[Abattoir]]\"" and their version of \""[[Habitation]] of the Rising Sun\"" were both featured in the film [[Functions]] [[tournament]] Ashton Kutcher. Their song \""I Want to Tell You\"" was included in a scene from the ABC TV series, Once Upon A Time.",0.06319290399551392,0.9958630800247192,0,2,0,1775,"Successful"
"[[Sir]] [[Philip]] Courtenay (c.1355 – 29 [[July]] 1406), of Powderham, Devon was the fifth [[son]] of Hugh Courtenay, 10th [[Earl]] of [[Devon]] (1303-1377). [[He]] was the founder of the cadet [[dynasty]] known as \""Courtenay of Powderham\"", seated at the manor of Powderham, until then a former Bohun manor of little [[importance]], whilst the line descended from his elder brother, the Earls of Devon of the mediaeval era, continued to be [[seated]] at Tiverton Castle and Okehampton.","[[Sire]] [[Filip]] Courtenay (c.1355 – 29 [[Avril]] 1406), of Powderham, Devon was the fifth [[boy]] of Hugh Courtenay, 10th [[Comte]] of [[Cheshire]] (1303-1377). [[His]] was the founder of the cadet [[relatives]] known as \""Courtenay of Powderham\"", seated at the manor of Powderham, until then a former Bohun manor of little [[attention]], whilst the line descended from his elder brother, the Earls of Devon of the mediaeval era, continued to be [[assis]] at Tiverton Castle and Okehampton.",0.018967926502227783,0.6394768953323364,0,2,0,362,"Successful"
"Food Weekly News is a weekly food science and agricultural newspaper reporting on the latest developments in research in food production. It is published by Vertical News, an imprint of NewsRx, LLC.","Food Weekly News is a weekly food science and agricultural newspaper reporting on the latest developments in research in food production. It is published by Vertical News, an imprint of NewsRx, LLC.",0.8119521141052246,0.8119521141052246,0,0,1,1,"Skipped"
"[[Rodney]] 'Rod' L. Whittemore is an [[American]] [[politician]] and businessperson from [[Maine]]. Thomas is a [[Republican]] State Senator from Maine's 26th [[District]], representing all of Somerset [[County]], [[including]] the population centers of [[Fairfield]] and Skowhegan. [[He]] was born and [[raised]] in Skowhegan and [[owns]] a small [[business]] [[selling]] and [[servicing]] outdoor power [[equipment]]. [[He]] also [[spent]] 6 [[years]] in the six [[years]] in the Army National Guard. Whittemore serves on the Skowhegan Planning Board and formerly served as chairman of the Skowhegan Sewer and [[Water]] [[Committee]].","[[Brandon]] 'Rod' L. Whittemore is an [[Americas]] [[polices]] and businessperson from [[Delaware]]. Thomas is a [[Congressional]] State Senator from Maine's 26th [[Municipality]], representing all of Somerset [[Municipality]], [[composed]] the population centers of [[Amherst]] and Skowhegan. [[His]] was born and [[grows]] in Skowhegan and [[possessed]] a small [[commerce]] [[commercialized]] and [[service]] outdoor power [[computer]]. [[It]] also [[allocate]] 6 [[age]] in the six [[aged]] in the Army National Guard. Whittemore serves on the Skowhegan Planning Board and formerly served as chairman of the Skowhegan Sewer and [[Agua]] [[Board]].",0.00682985782623291,0.9959484338760376,0,2,0,980,"Successful"
"[[Milano]] [[Film]] [[Festival]] (MFF), also known as Milan Film Festival, is an annual film festival held since 1996 in Milan, Italy. Founded originally as a competition of only local short films, it became an international film festival in 1998 when it also started to awards its participants. In 1999, feature films commenced to be shown, and in the following year they started to compete for the Best Film Award.","[[Ferrara]] [[Movie]] [[Feast]] (MFF), also known as Milan Film Festival, is an annual film festival held since 1996 in Milan, Italy. Founded originally as a competition of only local short films, it became an international film festival in 1998 when it also started to awards its participants. In 1999, feature films commenced to be shown, and in the following year they started to compete for the Best Film Award.",0.1894736886024475,0.5615320205688477,5,0,5,162,"Successful"
"The Derrinstown Stud 1,000 Guineas Trial is a Group 3 flat horse [[race]] in Ireland open to three-year-old thoroughbred fillies. It is run over a distance of 1 mile (1,609 metres) at Leopardstown in May.","The Derrinstown Stud 1,000 Guineas Trial is a Group 3 flat horse [[racecourse]] in Ireland open to three-year-old thoroughbred fillies. It is run over a distance of 1 mile (1,609 metres) at Leopardstown in May.",0.4235590696334839,0.809158980846405,5,1,5,48,"Successful"
"Tianshui Maijishan [[Airport]] (Chinese: 天水麦积山机场) (IATA: THQ, ICAO: ZLTS), or Tianshui Air Base, is a dual-use military and civil airport serving the city of Tianshui in Gansu Province, China. It is located in Maiji District of Tianshui, 50 kilometers from the tourist destination of Maijishan after which it is named. [[Originally]] a [[military]] [[airfield]], it was converted in 2008 to a dual-use military and civil airport with an investment of 64 million yuan. The [[airport]] was [[opened]] to commercial flights on September 28, 2008. Tianshui Airport has one [[runway]] that is 2,800 meters long and 45 meters wide (class 3C), and a 2,158 square-meter terminal building.","Tianshui Maijishan [[Airports]] (Chinese: 天水麦积山机场) (IATA: THQ, ICAO: ZLTS), or Tianshui Air Base, is a dual-use military and civil airport serving the city of Tianshui in Gansu Province, China. It is located in Maiji District of Tianshui, 50 kilometers from the tourist destination of Maijishan after which it is named. [[Previously]] a [[soldier]] [[heathrow]], it was converted in 2008 to a dual-use military and civil airport with an investment of 64 million yuan. The [[airfields]] was [[unblocked]] to commercial flights on September 28, 2008. Tianshui Airport has one [[airstrip]] that is 2,800 meters long and 45 meters wide (class 3C), and a 2,158 square-meter terminal building.",0.006675302982330322,0.6282672882080078,2,0,2,443,"Successful"
"Nadarajan \""[[Raj]]\"" Chetty ([[born]] [[August]] 4, 1979) is an [[Indian]] American [[economist]]. He is a [[professor]] of [[economics]] at Stanford University, specializing in the field of public economics. Some of Chetty's recent papers have [[studied]] equality of [[opportunity]] in the United [[States]] and the long-term impact of [[teachers]] on students' performance. Chetty [[previously]] taught at Harvard University, where he was offered [[tenure]] at the [[age]] of 28 and accepted at 29, becoming one of the [[youngest]] tenured [[faculty]] in the history of Harvard's economics department. [[He]] is a recipient of the John Bates [[Clark]] [[Medal]] and a 2012 MacArthur Fellow. Currently, he is also an advisory editor of the Journal of [[Public]] [[Economics]].","Nadarajan \""[[Aditya]]\"" Chetty ([[arisen]] [[April]] 4, 1979) is an [[Aboriginal]] American [[economists]]. He is a [[professors]] of [[savings]] at Stanford University, specializing in the field of public economics. Some of Chetty's recent papers have [[probe]] equality of [[ability]] in the United [[Affirms]] and the long-term impact of [[academics]] on students' performance. Chetty [[afterward]] taught at Harvard University, where he was offered [[enjoyment]] at the [[ages]] of 28 and accepted at 29, becoming one of the [[tiniest]] tenured [[teachers]] in the history of Harvard's economics department. [[His]] is a recipient of the John Bates [[Clarke]] [[Honours]] and a 2012 MacArthur Fellow. Currently, he is also an advisory editor of the Journal of [[Pubic]] [[Economies]].",0.02297508716583252,0.5949442982673645,0,1,0,988,"Successful"
"New Hampshire Route 132 (abbreviated NH 132) is a 40.012-mile-long (64.393 km) north–south highway in Belknap and Merrimack counties in central New Hampshire. NH 132 runs from Concord north to Ashland in the Lakes Region. The southern terminus of NH 132 is at New [[Hampshire]] [[Route]] 9 [[near]] [[Concord]] Municipal Airport. The northern terminus of NH 132 is at U.S. Route 3 and New Hampshire Route 25 in Ashland.","New Hampshire Route 132 (abbreviated NH 132) is a 40.012-mile-long (64.393 km) north–south highway in Belknap and Merrimack counties in central New Hampshire. NH 132 runs from Concord north to Ashland in the Lakes Region. The southern terminus of NH 132 is at New [[Andover]] [[Channelled]] 9 [[around]] [[Concordia]] Municipal Airport. The northern terminus of NH 132 is at U.S. Route 3 and New Hampshire Route 25 in Ashland.",0.011986732482910156,0.6816239356994629,2,1,2,184,"Successful"
"Fireball (ファイアボール Faiabōru) is a series of CGI [[anime]] shorts [[created]] by Jinni's Animation Studios in conjunction with Disney and animation production by Walt Disney Animation (Japan), Inc. and produced in association of Disney Channel in the both animation production services prodived by Walt Disney Animation (Japan), Inc. second. The designer is Hitoshi Fukuchi. It is animated entirely in 3D with no cel-shading of any sort, as would be typical for the medium. The show takes place in the distant future of the 13th, 4-9th millennium, and revolves around the happenings inside a giant manor (named 'Tempest Tower') inhabited by two robots; the gynoid duchess Drossel von Flügel (title and full name: the 1.9th Lord of Uranos' Kingdom's Tempest Domain, Drossel Juno Vierzehntes Heizregister Fürstin von Flügel; voiced by Miyuki Kawashō) and her massive cyclopian arachnoid servant, Gedächtnis (voiced by Toru Okawa). The episodes are usually nonsensical in nature, normally showing the two characters making idle conversation in the midst of a war with humanity. A third character, a monkey-robot named \""Schadenfreude\"", joins them later.","Fireball (ファイアボール Faiabōru) is a series of CGI [[evangelion]] shorts [[constructed]] by Jinni's Animation Studios in conjunction with Disney and animation production by Walt Disney Animation (Japan), Inc. and produced in association of Disney Channel in the both animation production services prodived by Walt Disney Animation (Japan), Inc. second. The designer is Hitoshi Fukuchi. It is animated entirely in 3D with no cel-shading of any sort, as would be typical for the medium. The show takes place in the distant future of the 13th, 4-9th millennium, and revolves around the happenings inside a giant manor (named 'Tempest Tower') inhabited by two robots; the gynoid duchess Drossel von Flügel (title and full name: the 1.9th Lord of Uranos' Kingdom's Tempest Domain, Drossel Juno Vierzehntes Heizregister Fürstin von Flügel; voiced by Miyuki Kawashō) and her massive cyclopian arachnoid servant, Gedächtnis (voiced by Toru Okawa). The episodes are usually nonsensical in nature, normally showing the two characters making idle conversation in the midst of a war with humanity. A third character, a monkey-robot named \""Schadenfreude\"", joins them later.",0.6894305944442749,0.8474109768867493,1,2,1,220,"Successful"
"[[Christine]] [[Boyer]] (3 [[July]] 1771 – 14 May 1800) was a [[member]] of the [[Bonaparte]] [[family]] as the first [[wife]] of Lucien Bonaparte. [[Born]] in Saint-Maximin-la-Sainte-Baume, [[France]], she was the sister of Lucien's housekeeper.","[[Annette]] [[Boer]] (3 [[Julio]] 1771 – 14 May 1800) was a [[commissioners]] of the [[Napolean]] [[habitation]] as the first [[females]] of Lucien Bonaparte. [[Arisen]] in Saint-Maximin-la-Sainte-Baume, [[Francia]], she was the sister of Lucien's housekeeper.",0.0078810453414917,0.045366525650024414,0,0,0,236,"Failed"
"Takoradi Technical [[Institute]] is a mixed school [[found]] in Takoradi.The [[school]] was [[established]] in 1982 with the [[collaboration]] of the Ghanaian [[Government]] and German [[Government]] [[Support]] for [[Technical]] Cooperation.The [[school]] is [[popular]] for its facilities which is used to [[train]] the student and enhance the technical [[skills]] of the students,this training makes the student the best in terms of practical among all school in Takoradi.","Takoradi Technical [[Create]] is a mixed school [[concludes]] in Takoradi.The [[educators]] was [[engendered]] in 1982 with the [[coordinated]] of the Ghanaian [[Administration]] and German [[Governing]] [[Promotes]] for [[Artistry]] Cooperation.The [[academics]] is [[modern]] for its facilities which is used to [[form]] the student and enhance the technical [[capacity]] of the students,this training makes the student the best in terms of practical among all school in Takoradi.",0.023734867572784424,0.586381733417511,0,0,0,916,"Failed"
"Barry [[McGowan]] is an [[Irish]] former [[Gaelic]] [[footballer]] from Killybegs. A former member of the Donegal senior football team, he [[played]] his [[club]] [[football]] for Na Cealla Beaga. He also [[works]] for the ESB.","Barry [[curran]] is an [[Scots]] former [[Ulster]] [[footballing]] from Killybegs. A former member of the Donegal senior football team, he [[took]] his [[discotheque]] [[cup]] for Na Cealla Beaga. He also [[collaborated]] for the ESB.",0.0038158297538757324,0.851251482963562,0,5,0,290,"Successful"
"UFO Warrior Dai Apolon (UFO戦士ダイアポロン) was a Japanese [[anime]] series aired from 1976 in Japan. There were 47 episodes aired at 25 minutes each. It is also known as \""UFO Senshi Dai Apolon\"", \""UFO Soldier Dai Apolon\"", \""UFO Robo Dai Apolon\"", \""Dai Apolon\"", \""Shadow World\"".","UFO Warrior Dai Apolon (UFO戦士ダイアポロン) was a Japanese [[naruto]] series aired from 1976 in Japan. There were 47 episodes aired at 25 minutes each. It is also known as \""UFO Senshi Dai Apolon\"", \""UFO Soldier Dai Apolon\"", \""UFO Robo Dai Apolon\"", \""Dai Apolon\"", \""Shadow World\"".",0.19113200902938843,0.9120550155639648,1,0,1,38,"Successful"
"Carlos Barahona Angulo ([[born]] January 20, 1980 in Bugalagrande, Valle [[del]] Cauca) is a [[Colombian]] goalkeeper. [[He]] [[currently]] [[plays]] for [[San]] [[José]] in the Liga [[de]] Fútbol Profesional Boliviano. He was a member of the Colombian U-19 and U-21 [[National]] Teams. He is the older brother of Julián Barahona who [[plays]] [[midfield]] for Patriotas [[FC]].","Carlos Barahona Angulo ([[arisen]] January 20, 1980 in Bugalagrande, Valle [[di]] Cauca) is a [[Columbian]] goalkeeper. [[His]] [[anymore]] [[play]] for [[St]] [[Fernandes]] in the Liga [[del]] Fútbol Profesional Boliviano. He was a member of the Colombian U-19 and U-21 [[Countries]] Teams. He is the older brother of Julián Barahona who [[play]] [[strikers]] for Patriotas [[CF]].",0.005221009254455566,0.24484610557556152,0,0,0,383,"Failed"
"[[Umar]] Semata ([[born]] May 20, 1987) is a Ugandan [[welterweight]], middleweight and super middleweight Muay Thai [[kickboxer]] who is the current [[World]] [[Boxing]] Council Muaythai Super Middleweight International Champion, a title he has held [[since]] 14 [[June]] 2013.","[[Amor]] Semata ([[arisen]] May 20, 1987) is a Ugandan [[cotto]], middleweight and super middleweight Muay Thai [[kickboxing]] who is the current [[Planet]] [[Boxer]] Council Muaythai Super Middleweight International Champion, a title he has held [[as]] 14 [[September]] 2013.",0.013782501220703125,0.6180919408798218,0,0,0,507,"Failed"
"Teramo [[Basket]] was a professional [[basketball]] club that is [[based]] in Teramo, Italy which played in the Italian top [[League]] for 10 [[years]] before folding in 2012 due to bankruptcy.","Teramo [[Pod]] was a professional [[dunks]] club that is [[database]] in Teramo, Italy which played in the Italian top [[Naacp]] for 10 [[leto]] before folding in 2012 due to bankruptcy.",0.005719900131225586,0.5606174468994141,0,0,0,236,"Failed"
"The tropical parula (Setophaga pitiayumi) is a small New World warbler. It breeds from southernmost Texas and northwest Mexico (Sonora) south through Central America to northern Argentina, including Trinidad and Tobago. This widespread and common species is not considered threatened by the IUCN. This passerine is not migratory, but northern birds may make local movements. For example, although it does not breed in much of Pacific Central America, it is a regular [[vagrant]] to countries like El Salvador.","The tropical parula (Setophaga pitiayumi) is a small New World warbler. It breeds from southernmost Texas and northwest Mexico (Sonora) south through Central America to northern Argentina, including Trinidad and Tobago. This widespread and common species is not considered threatened by the IUCN. This passerine is not migratory, but northern birds may make local movements. For example, although it does not breed in much of Pacific Central America, it is a regular [[tramps]] to countries like El Salvador.",0.20299512147903442,0.8945457935333252,3,5,3,69,"Successful"
"Lodune Sincaid ([[born]] May 7, 1973) is an American professional mixed martial [[artist]]. He is a former WEC Light Heavyweight Champion, and was featured on the UFC's The [[Ultimate]] [[Fighter]] 1 reality [[show]], losing to [[Bobby]] Southworth by [[knockout]] in the first [[elimination]] match of the season. [[He]] [[has]] also [[competed]] in the [[World]] Fighting [[Alliance]] and Palace Fighting [[Championship]].","Lodune Sincaid ([[arisen]] May 7, 1973) is an American professional mixed martial [[accompanist]]. He is a former WEC Light Heavyweight Champion, and was featured on the UFC's The [[Lastly]] [[Battle]] 1 reality [[proves]], losing to [[Bobbie]] Southworth by [[manu]] in the first [[abolishing]] match of the season. [[His]] [[acres]] also [[attendance]] in the [[Planets]] Fighting [[Alliances]] and Palace Fighting [[Tournament]].",0.016716957092285156,0.23666977882385254,0,0,0,713,"Failed"
"Coney Island USA is a 501(c)(3) not-for-profit arts organization founded in 1980 that is dedicated to the cultural and economic revitalization of the Coney Island neighborhood of the Borough of Brooklyn in New York City. Its landmark building in the heart Coney Island's amusement district houses a theater in which the organization presents \""Sideshows by the Seashore\"", a showcase for performers with unusual talents that runs continuously during the warmer months, as well as the Coney Island Museum. It is also notable as the organizer of the annual Coney Island Mermaid Parade, the first of which took place in 1983. The Coney Island Museum features artifacts and memorabilia about the amusement park, beach and neighborhood's history and culture, as well as changing exhibits of art and culture. The museum is open seasonally. Coney [[Island]] USA was founded in 1980 by Costa Mantis, Jane Savitt-Tennen and Dick D. Zigun. Coney Island USA is governed by a Board of Directors currently composed of Jeff Birnbaum, Mark Alhadeff, Jane Crotty, Kate Dale, Carol Spawn Desmond, John di Domenico, Harris M. Falk, Marie Roberts, James Quigley, Anita Durst, Jon Dohlin, David Loewy, Lisa Mangels, Dick D. Zigun and Earl Tucker. Legal Advice is provided by Gibson, Dunn & Crutscher, LLP, Morgan, Lewis & Bockius, LLP and Frankfurt, Kurnit, Klein & Selz, PC; financial advice is provided by Chris Yeboa, CPA, Yeboa & Lawrence, CPAs, & Business Consultants. Coney Island USA is funded, in part, by the Lily Auchincloss Foundation, the Carnegie Corporation, the Fund for the City of New York; the Independence Community Foundation, the Lemberg Foundation, the New York City Department of Cultural Affairs, the New York Community Trust, the New York Council for the Humanities, the New York State Council on the Arts, Brooklyn Borough President Eric Adams, New York City Councilman Mark Treyger and its members.","Coney Island USA is a 501(c)(3) not-for-profit arts organization founded in 1980 that is dedicated to the cultural and economic revitalization of the Coney Island neighborhood of the Borough of Brooklyn in New York City. Its landmark building in the heart Coney Island's amusement district houses a theater in which the organization presents \""Sideshows by the Seashore\"", a showcase for performers with unusual talents that runs continuously during the warmer months, as well as the Coney Island Museum. It is also notable as the organizer of the annual Coney Island Mermaid Parade, the first of which took place in 1983. The Coney Island Museum features artifacts and memorabilia about the amusement park, beach and neighborhood's history and culture, as well as changing exhibits of art and culture. The museum is open seasonally. Coney [[Jazeera]] USA was founded in 1980 by Costa Mantis, Jane Savitt-Tennen and Dick D. Zigun. Coney Island USA is governed by a Board of Directors currently composed of Jeff Birnbaum, Mark Alhadeff, Jane Crotty, Kate Dale, Carol Spawn Desmond, John di Domenico, Harris M. Falk, Marie Roberts, James Quigley, Anita Durst, Jon Dohlin, David Loewy, Lisa Mangels, Dick D. Zigun and Earl Tucker. Legal Advice is provided by Gibson, Dunn & Crutscher, LLP, Morgan, Lewis & Bockius, LLP and Frankfurt, Kurnit, Klein & Selz, PC; financial advice is provided by Chris Yeboa, CPA, Yeboa & Lawrence, CPAs, & Business Consultants. Coney Island USA is funded, in part, by the Lily Auchincloss Foundation, the Carnegie Corporation, the Fund for the City of New York; the Independence Community Foundation, the Lemberg Foundation, the New York City Department of Cultural Affairs, the New York Community Trust, the New York Council for the Humanities, the New York State Council on the Arts, Brooklyn Borough President Eric Adams, New York City Councilman Mark Treyger and its members.",0.3910481333732605,0.8720407485961914,2,0,2,229,"Successful"
"[[Rhonda]] Dawn [[Sharp]] ([[born]] 1953), AM is an adjunct [[professor]] of economics at the University of South Australia and project [[team]] leader and [[chief]] [[researcher]] of the university's [[Hawke]] [[Research]] [[Institute]] and Research Centre for [[Gender]] Studies. [[In]] 2007 Sharp was an [[advisor]] to the UN Women's Expert Group Meeting (EGM): Financing for gender equality and the empowerment of women, and from 2000 to 2001 she was the president of the International Association for Feminist Economics (IAFFE).","[[Brenda]] Dawn [[Violent]] ([[births]] 1953), AM is an adjunct [[teaching]] of economics at the University of South Australia and project [[accoutrements]] leader and [[commandant]] [[detective]] of the university's [[Hawk]] [[Probes]] [[Constitution]] and Research Centre for [[Genus]] Studies. [[About]] 2007 Sharp was an [[mentoring]] to the UN Women's Expert Group Meeting (EGM): Financing for gender equality and the empowerment of women, and from 2000 to 2001 she was the president of the International Association for Feminist Economics (IAFFE).",0.006154000759124756,0.8003487586975098,0,1,0,679,"Successful"
"The Roman Catholic [[Diocese]] of Palencia  (Latin: Palentin(sis)) is a diocese located in the city of Palencia in the Ecclesiastical province of Burgos, Spain.","The Roman Catholic [[Archdeacon]] of Palencia  (Latin: Palentin(sis)) is a diocese located in the city of Palencia in the Ecclesiastical province of Burgos, Spain.",0.20540928840637207,0.8764228224754333,2,0,2,58,"Successful"
"The Niʻihau incident (or Battle of Niʻihau) occurred on December 7, 1941, when Imperial Japanese Navy Air Service pilot Shigenori Nishikaichi (西開地 重徳 Nishikaichi Shigenori) crash-landed his Zero on the Hawaiian island of Niʻihau after participating in the attack on Pearl Harbor. He was killed in a struggle with people on the island. The island's Native Hawaiian residents were initially unaware of the attack, but apprehended Nishikaichi when the gravity of the situation became apparent. Nishikaichi then sought and received the assistance of the three locals of Japanese descent on the island in overcoming his captors, finding weapons, and taking several hostages. Eventually, Nishikaichi was killed by Niihauans Benehakaka \""Ben\"" Kanahele and Kealoha \""Ella\"" Kanahele; Ben Kanahele was wounded in the process, and one of Nishikaichi's confederates, Yoshio Harada, committed suicide. The incident and the actions of Nishikaichi's abettors demonstrated the potential for racial or ethnic allegiance to overwhelm national allegiance; this ultimately may have influenced the decision to intern Japanese Americans during World War II. Ben Kanahele was decorated for his part in stopping the incident; Ella Kanahele received no official recognition.","The Niʻihau incident (or Battle of Niʻihau) occurred on December 7, 1941, when Imperial Japanese Navy Air Service pilot Shigenori Nishikaichi (西開地 重徳 Nishikaichi Shigenori) crash-landed his Zero on the Hawaiian island of Niʻihau after participating in the attack on Pearl Harbor. He was killed in a struggle with people on the island. The island's Native Hawaiian residents were initially unaware of the attack, but apprehended Nishikaichi when the gravity of the situation became apparent. Nishikaichi then sought and received the assistance of the three locals of Japanese descent on the island in overcoming his captors, finding weapons, and taking several hostages. Eventually, Nishikaichi was killed by Niihauans Benehakaka \""Ben\"" Kanahele and Kealoha \""Ella\"" Kanahele; Ben Kanahele was wounded in the process, and one of Nishikaichi's confederates, Yoshio Harada, committed suicide. The incident and the actions of Nishikaichi's abettors demonstrated the potential for racial or ethnic allegiance to overwhelm national allegiance; this ultimately may have influenced the decision to intern Japanese Americans during World War II. Ben Kanahele was decorated for his part in stopping the incident; Ella Kanahele received no official recognition.",0.9308383464813232,0.9308383464813232,0,0,5,1,"Skipped"
"'Cheers' is a hybrid cultivar of the genus Neoregelia in the Bromeliad [[family]].","'Cheers' is a hybrid cultivar of the genus Neoregelia in the Bromeliad [[domesticated]].",0.7497897148132324,0.8647912740707397,3,5,3,33,"Successful"
"Søndfjords Avis was a Norwegian [[newspaper]] [[published]] in Florø in Sogn og Fjordane between 1898 and 1909. It was a publication of the liberal Venstre political party and took a radical stance on political matters, such as advocating republicanism. For this, it took a significate drop in readership from 1905 following the Norwegian monarchy plebiscite. A digital archive of the newspaper is available at the University of Bergen.","Søndfjords Avis was a Norwegian [[journalist]] [[publishing]] in Florø in Sogn og Fjordane between 1898 and 1909. It was a publication of the liberal Venstre political party and took a radical stance on political matters, such as advocating republicanism. For this, it took a significate drop in readership from 1905 following the Norwegian monarchy plebiscite. A digital archive of the newspaper is available at the University of Bergen.",0.12533843517303467,0.5471993684768677,1,0,1,121,"Successful"
"Maryland v. West Virginia, 217 U.S. 1 (1910), is a 9-to-0 ruling by the United States Supreme Court which held that the boundary between the American states of Maryland and West Virginia is the south bank of the Potomac River. The decision also affirmed criteria for adjudicating boundary disputes between states, which said that decisions should be based on the specific facts of the case, applying the principles of law and equity in such a way that least disturbs private rights and title to land.","Maryland v. West Virginia, 217 U.S. 1 (1910), is a 9-to-0 ruling by the United States Supreme Court which held that the boundary between the American states of Maryland and West Virginia is the south bank of the Potomac River. The decision also affirmed criteria for adjudicating boundary disputes between states, which said that decisions should be based on the specific facts of the case, applying the principles of law and equity in such a way that least disturbs private rights and title to land.",0.9852144718170166,0.9852144718170166,2,2,4,1,"Skipped"
