"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"'Cheers' is a hybrid cultivar of the genus Neoregelia in the [[Bromeliad]] family.","'Cheers' is a hybrid cultivar of the genus Neoregelia in the [[Bromeliaԁ]] family.",0.7497897148132324,0.7901468276977539,3,2,3,24,"Successful"
"Søndfjords Avis was a Norwegian [[newspaper]] [[published]] in Florø in Sogn og Fjordane between 1898 and 1909. It was a publication of the liberal Venstre political party and took a radical stance on political matters, such as advocating republicanism. For this, it took a significate drop in readership from 1905 following the Norwegian monarchy plebiscite. A digital archive of the newspaper is available at the University of Bergen.","Søndfjords Avis was a Norwegian [[newspapeⲅ]] [[publishing]] in Florø in Sogn og Fjordane between 1898 and 1909. It was a publication of the liberal Venstre political party and took a radical stance on political matters, such as advocating republicanism. For this, it took a significate drop in readership from 1905 following the Norwegian monarchy plebiscite. A digital archive of the newspaper is available at the University of Bergen.",0.12533843517303467,0.7101716995239258,1,0,1,76,"Successful"
"Maryland v. West Virginia, 217 U.S. 1 (1910), is a 9-to-0 ruling by the United States Supreme Court which held that the boundary between the American states of Maryland and West Virginia is the south bank of the Potomac River. The decision also affirmed criteria for adjudicating boundary disputes between states, which said that decisions should be based on the specific facts of the case, applying the principles of law and equity in such a way that least disturbs private rights and title to land.","Maryland v. West Virginia, 217 U.S. 1 (1910), is a 9-to-0 ruling by the United States Supreme Court which held that the boundary between the American states of Maryland and West Virginia is the south bank of the Potomac River. The decision also affirmed criteria for adjudicating boundary disputes between states, which said that decisions should be based on the specific facts of the case, applying the principles of law and equity in such a way that least disturbs private rights and title to land.",0.9852144718170166,0.9852144718170166,2,2,4,1,"Skipped"
"Blessed Giuseppina Catanea (18 February 1894 - 14 March 1948) was an [[Italian]] Roman Catholic professed member of the Discalced Carmelites and who later assumed the religious [[name]] of \""Maria Giuseppina of Jesus [[Crucified]]\"". She was [[born]] to [[noble]] [[parents]] from the Marquises [[Grimaldi]] and was [[known]] for her [[careful]] attention to the plight of the [[poor]] during her childhood. This intensified after she became a professed Carmelite in 1932 and held [[positions]] of leadership despite her failing health that led to her death. Her beatification received the approval of Pope Benedict XVI and her beatification was celebrated on 1 [[June]] 2008. However it was Cardinal [[Crescenzio]] [[Sepe]] who presided over the [[celebration]] on the behalf of the pope.","Blessed Giuseppina Catanea (18 February 1894 - 14 March 1948) was an [[Ialian]] Roman Catholic professed member of the Discalced Carmelites and who later assumed the religious [[nmae]] of \""Maria Giuseppina of Jesus [[Cr]] [[ucified]]\"". She was [[birthed]] to [[exalted]] [[fathers]] from the Marquises [[Grimaldі]] and was [[familiar]] for her [[attentive]] attention to the plight of the [[pooⲅ]] during her childhood. This intensified after she became a professed Carmelite in 1932 and held [[positios]] of leadership despite her failing health that led to her death. Her beatification received the approval of Pope Benedict XVI and her beatification was celebrated on 1 [[Janvier]] 2008. However it was Cardinal [[Cerscenzio]] [[S]] [[epe]] who presided over the [[ceelbration]] on the behalf of the pope.",0.007231354713439941,0.3483942151069641,0,0,0,899,"Failed"
"Opisthacanthus is a genus of scorpions in the family Hemiscorpiidae (Liochelidae) occurring in central and South America, the Caribbean, Africa and Madagascar. The species in this genus are: \n*  Opisthacanthus africanus (Simon, 1876) \n*  Opisthacanthus asper (Peters, 1861) \n*  Opisthacanthus basutus (Lawrence, 1955) \n*  Opisthacanthus brevicauda Rojas-Runjaic, Borges & Armas, 2008 \n*  Opisthacanthus capensis (Thorell, 1876) \n*  Opisthacanthus cayaporum (Vellard, 1932) \n*  Opisthacanthus daraisensis (Lourenço, 2006) \n*  Opisthacanthus diremptus (Karsch, 1879) \n*  Opisthacanthus elatus (Gervais, 1843) \n*  Opisthacanthus laevipes (Pocock, 1893) \n*  Opisthacanthus lamorali Lourenço, 1981 \n*  Opisthacanthus lecomtei (Lucas, 1858) \n*  Opisthacanthus lepturus (Beauvois, 1805) \n*  Opisthacanthus lucienneae (Lourenço, 2006) \n*  Opisthacanthus maculatus (Lourenço, 2006) \n*  Opisthacanthus madagascariensis (Kraepelin, 1894) \n*  Opisthacanthus piceus (Lourenço, 2006) \n*  Opisthacanthus piscatorius (Lawrence, 1955) \n*  Opisthacanthus punctulatus (Pocock, 1896) \n*  Opisthacanthus rugiceps (Pocock, 1897) \n*  Opisthacanthus rugulosus (Pocock, 1896) \n*  Opisthacanthus valerioi (Lourenço, 1980) \n*  Opisthacanthus validus (Thorell, 1876) \n*  Opisthacanthus weyrauchi (Mello-Leitão, 1948)","Opisthacanthus is a genus of scorpions in the family Hemiscorpiidae (Liochelidae) occurring in central and South America, the Caribbean, Africa and Madagascar. The species in this genus are: \n*  Opisthacanthus africanus (Simon, 1876) \n*  Opisthacanthus asper (Peters, 1861) \n*  Opisthacanthus basutus (Lawrence, 1955) \n*  Opisthacanthus brevicauda Rojas-Runjaic, Borges & Armas, 2008 \n*  Opisthacanthus capensis (Thorell, 1876) \n*  Opisthacanthus cayaporum (Vellard, 1932) \n*  Opisthacanthus daraisensis (Lourenço, 2006) \n*  Opisthacanthus diremptus (Karsch, 1879) \n*  Opisthacanthus elatus (Gervais, 1843) \n*  Opisthacanthus laevipes (Pocock, 1893) \n*  Opisthacanthus lamorali Lourenço, 1981 \n*  Opisthacanthus lecomtei (Lucas, 1858) \n*  Opisthacanthus lepturus (Beauvois, 1805) \n*  Opisthacanthus lucienneae (Lourenço, 2006) \n*  Opisthacanthus maculatus (Lourenço, 2006) \n*  Opisthacanthus madagascariensis (Kraepelin, 1894) \n*  Opisthacanthus piceus (Lourenço, 2006) \n*  Opisthacanthus piscatorius (Lawrence, 1955) \n*  Opisthacanthus punctulatus (Pocock, 1896) \n*  Opisthacanthus rugiceps (Pocock, 1897) \n*  Opisthacanthus rugulosus (Pocock, 1896) \n*  Opisthacanthus valerioi (Lourenço, 1980) \n*  Opisthacanthus validus (Thorell, 1876) \n*  Opisthacanthus weyrauchi (Mello-Leitão, 1948)",0.7913728952407837,0.7913728952407837,1,1,3,1,"Skipped"
"WXN82 (sometimes referred to as Valentine All Hazards) is a NOAA [[Weather]] [[Radio]] [[station]] that serves Valentine, Nebraska and surrounding cities. It is programmed from the National Weather Service forecast office in North Platte, [[Nebraska]] with its transmitter located in [[Valentine]]. It broadcasts weather and hazard information for Cherry [[County]] in [[Nebraska]] as well as Todd, and Tripp Counties in South [[Dakota]].","WXN82 (sometimes referred to as Valentine All Hazards) is a NOAA [[Climatic]] [[Raido]] [[sta𝚝ion]] that serves Valentine, Nebraska and surrounding cities. It is programmed from the National Weather Service forecast office in North Platte, [[NeЬraska]] with its transmitter located in [[Cards]]. It broadcasts weather and hazard information for Cherry [[Township]] in [[Dakota]] as well as Todd, and Tripp Counties in South [[Daktoa]].",0.01011955738067627,0.730994462966919,0,2,0,256,"Successful"
"Texarkana Regional Airport (IATA: TXK, ICAO: KTXK, FAA LID: TXK), also known as Webb Field, is a public use airport located three nautical miles (6 km) northeast of the central business district of Texarkana, a city in Miller County, Arkansas, United States. [[It]] is owned by the Texarkana Airport [[Authority]]. [[The]] airport is located within the city limits of Texarkana, roughly 3 miles east of State Line Avenue. The front gate opens to the northwest, at the intersection of Arkansas Boulevard and U.S. Route 67. A Union [[Pacific]] Railroad line runs parallel to US 67 on the side of the [[highway]] facing the airport. It is mostly used for general aviation, but is also served by American Eagle. As per Federal Aviation Administration records, the airport had 29,820 passenger boardings (enplanements) in calendar year 2008, 26,759 enplanements in 2009, and 26,690 in 2010. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a primary commercial service airport (more than 10,000 enplanements per year).","Texarkana Regional Airport (IATA: TXK, ICAO: KTXK, FAA LID: TXK), also known as Webb Field, is a public use airport located three nautical miles (6 km) northeast of the central business district of Texarkana, a city in Miller County, Arkansas, United States. [[He]] is owned by the Texarkana Airport [[Aսthority]]. [[Du]] airport is located within the city limits of Texarkana, roughly 3 miles east of State Line Avenue. The front gate opens to the northwest, at the intersection of Arkansas Boulevard and U.S. Route 67. A Union [[Peaceful]] Railroad line runs parallel to US 67 on the side of the [[highԝay]] facing the airport. It is mostly used for general aviation, but is also served by American Eagle. As per Federal Aviation Administration records, the airport had 29,820 passenger boardings (enplanements) in calendar year 2008, 26,759 enplanements in 2009, and 26,690 in 2010. It is included in the National Plan of Integrated Airport Systems for 2011–2015, which categorized it as a primary commercial service airport (more than 10,000 enplanements per year).",0.22292953729629517,0.6470866203308105,2,0,2,251,"Successful"
"The 1944 Philadelphia Eagles season was their 12th in the league. The team improved on their previous output of 5–4–1, winning seven games. The team failed to qualify for the playoffs for the 12th consecutive season.","The 1944 Philadelphia Eagles season was their 12th in the league. The team improved on their previous output of 5–4–1, winning seven games. The team failed to qualify for the playoffs for the 12th consecutive season.",0.8558087348937988,0.8558087348937988,5,5,6,1,"Skipped"
"[[The]] [[Birmingham]] [[Bridge]] (known during construction as the Brady Street Bridge) is a [[tied]] [[arch]] [[bridge]] in Pittsburgh, Pennsylvania, which crosses over the Monongahela [[River]]. The bridge connects [[East]] [[Carson]] Street on the [[South]] Side with Fifth and [[Forbes]] Avenues going to Uptown, Oakland, and the [[Hill]] District. It is named in honor of the English city of Birmingham and also for the neighborhood it connects to, which was once called Birmingham, now a part of the South Side.","[[T]] [[he]] [[Bi]] [[rmingham]] [[Puente]] (known during construction as the Brady Street Bridge) is a [[tying]] [[arcհ]] [[bridges]] in Pittsburgh, Pennsylvania, which crosses over the Monongahela [[Creek]]. The bridge connects [[Eastern]] [[Carsoո]] Street on the [[So]] [[uth]] Side with Fifth and [[Bloomberg]] Avenues going to Uptown, Oakland, and the [[Hale]] District. It is named in honor of the English city of Birmingham and also for the neighborhood it connects to, which was once called Birmingham, now a part of the South Side.",0.07032376527786255,0.6785945892333984,2,0,2,258,"Successful"
"The Milwaukee Does were a team in the short-lived Women's [[Professional]] Basketball League. Based in Milwaukee, Wisconsin, their name was a play on that of the NBA Milwaukee Bucks. The Does played in the first two of the WPBL's three seasons, 1978–1979 and 1979–1980, before disbanding. The team played its home games at the Milwaukee Arena and were coached for part of the 1979–1980 season by Larry Costello, who had coached the Bucks from their inception, including an NBA championship in 1971. The league played its first game on December 9, 1978, between the hometown Does and the Chicago Hustle at the Milwaukee Arena, with the league's inaugural game attracting four minutes of coverage in the previous night's CBS Evening News with Walter Cronkite. Milwaukee mayor Henry Maier issued a proclamation likening this first game to the first professional football game, played in Latrobe, Pennsylvania, and the first pro baseball game, played in Cincinnati. The opening tip off was between Lynda Gehrke of Milwaukee and Sue Digitale of Chicago, who won the toss. Joanne Smith scored the league's first basket on a perimeter jump shot and an assist from Brenda Dennis, with the game ball presumably earning a place of honor in the Smithsonian Institution, as surmised by the Chicago Tribune. Milwaukee had trailed for most of the game, behind 13 points one minute into the fourth quarter, but defensive pressure by the Does led to a series of turnovers and Milwaukee tied the score at 81 with 5:28 left in the game. The Hustle's offense heated up in the last few minutes and held on for a 92–87 win in the league's first game. Kathy DeBoer and Joanne Smith led the Does with 22 points each, though Debra Waddy-Rossow of the Hustle lead all scorers with 30 points. The team was rather unsuccessful on the court during its two seasons in the league. The team finished the 1978–79 season with a record of 11 wins and 23 losses, placing them in fourth and last place in the Midwest Division. In the Midwestern Division for the 1979–80 season, the Does finished with a record of 11 wins and 24 losses. Their coach for the 1979–80 season was Larry Costello, who had been the coach of the Milwaukee Bucks for eight seasons, starting in April 1968, and had coached the team to four division titles and an NBA championship in the 1970–71 season. Saying that he hadn't been paid any of his $45,000 salary since December, Costello left the team on February 6, 1980, and was replaced by Julia Yeater, the team's assistant coach, on an interim basis.","The Milwaukee Does were a team in the short-lived Women's [[Professionals]] Basketball League. Based in Milwaukee, Wisconsin, their name was a play on that of the NBA Milwaukee Bucks. The Does played in the first two of the WPBL's three seasons, 1978–1979 and 1979–1980, before disbanding. The team played its home games at the Milwaukee Arena and were coached for part of the 1979–1980 season by Larry Costello, who had coached the Bucks from their inception, including an NBA championship in 1971. The league played its first game on December 9, 1978, between the hometown Does and the Chicago Hustle at the Milwaukee Arena, with the league's inaugural game attracting four minutes of coverage in the previous night's CBS Evening News with Walter Cronkite. Milwaukee mayor Henry Maier issued a proclamation likening this first game to the first professional football game, played in Latrobe, Pennsylvania, and the first pro baseball game, played in Cincinnati. The opening tip off was between Lynda Gehrke of Milwaukee and Sue Digitale of Chicago, who won the toss. Joanne Smith scored the league's first basket on a perimeter jump shot and an assist from Brenda Dennis, with the game ball presumably earning a place of honor in the Smithsonian Institution, as surmised by the Chicago Tribune. Milwaukee had trailed for most of the game, behind 13 points one minute into the fourth quarter, but defensive pressure by the Does led to a series of turnovers and Milwaukee tied the score at 81 with 5:28 left in the game. The Hustle's offense heated up in the last few minutes and held on for a 92–87 win in the league's first game. Kathy DeBoer and Joanne Smith led the Does with 22 points each, though Debra Waddy-Rossow of the Hustle lead all scorers with 30 points. The team was rather unsuccessful on the court during its two seasons in the league. The team finished the 1978–79 season with a record of 11 wins and 23 losses, placing them in fourth and last place in the Midwest Division. In the Midwestern Division for the 1979–80 season, the Does finished with a record of 11 wins and 24 losses. Their coach for the 1979–80 season was Larry Costello, who had been the coach of the Milwaukee Bucks for eight seasons, starting in April 1968, and had coached the team to four division titles and an NBA championship in the 1970–71 season. Saying that he hadn't been paid any of his $45,000 salary since December, Costello left the team on February 6, 1980, and was replaced by Julia Yeater, the team's assistant coach, on an interim basis.",0.5500644445419312,0.7289235591888428,0,5,0,291,"Successful"
"DeathSpank: Thongs of Virtue is an action role-playing game by [[game]] designer Ron Gilbert and is the sequel to DeathSpank. It was announced on August 23, 2010. The game adds new environments, modernized weapons, increased boss fights, and a new multiplayer character. Thongs of Virtue was released on September 21, 2010 on the PlayStation 3 via the PlayStation Network and on September 22, 2010 on the Xbox 360 via Xbox Live Arcade. The Microsoft Windows and Mac OS X versions were released November 30, 2010 and December 14, 2010, respectively via Steam. DeathSpank: Thongs of Virtue follows the titular character DeathSpank as he searches for the six mystical Thongs of Virtue. The game is the second of a two-part series, and the story begins immediately after the end of the first title. The first half of the series, entitled DeathSpank was first released on July 13, 2010. Gilbert described DeathSpank as being \""Act I\"" in the story, and Thongs of Virtue as being \""Acts II and III\"". Critics received the game with generally positive reviews. Initial sales have been strong, with the Xbox 360 version selling nearly 32,000 units and the [[PlayStation]] 3 version nearly 39,000 units in 2010. Xbox Live Arcade sales exceeded 54,000 units in 2011. Critics enjoyed the continued humor, visual design and gameplay from the original game, however some critics felt that it was not different enough from the first game.","DeathSpank: Thongs of Virtue is an action role-playing game by [[ballgame]] designer Ron Gilbert and is the sequel to DeathSpank. It was announced on August 23, 2010. The game adds new environments, modernized weapons, increased boss fights, and a new multiplayer character. Thongs of Virtue was released on September 21, 2010 on the PlayStation 3 via the PlayStation Network and on September 22, 2010 on the Xbox 360 via Xbox Live Arcade. The Microsoft Windows and Mac OS X versions were released November 30, 2010 and December 14, 2010, respectively via Steam. DeathSpank: Thongs of Virtue follows the titular character DeathSpank as he searches for the six mystical Thongs of Virtue. The game is the second of a two-part series, and the story begins immediately after the end of the first title. The first half of the series, entitled DeathSpank was first released on July 13, 2010. Gilbert described DeathSpank as being \""Act I\"" in the story, and Thongs of Virtue as being \""Acts II and III\"". Critics received the game with generally positive reviews. Initial sales have been strong, with the Xbox 360 version selling nearly 32,000 units and the [[PlayStatin]] 3 version nearly 39,000 units in 2010. Xbox Live Arcade sales exceeded 54,000 units in 2011. Critics enjoyed the continued humor, visual design and gameplay from the original game, however some critics felt that it was not different enough from the first game.",0.559775710105896,0.6434463262557983,1,0,1,192,"Successful"
"Carmel Celine Marguerite Valentine (née McQueen) is a [[fictional]] [[character]] from the British Channel 4 [[soap]] opera Hollyoaks, [[played]] by Gemma Merna. She debuted on-screen during episodes airing on 13 August 2006 and was introduced by series producer Bryan Kirkwood as part of the McQueen [[family]].The character of Carmel has proved popular with fans with her comedic personality and has become notable for her \""dumb blonde\"" appearance. Her character was killed-off as she saved her [[cousin]], Theresa McQueen (Jorgie Porter) from Sonny Valentine (Aaron Fontaine) during the \""End of the Line\"" [[storyline]]. Her most prominent storylines include her marriage to Calvin Valentine (Ricky Whittle), her facial disfigurement after a tanning machine explodes in her face, the renewal of her wedding vows to Calvin end in tragedy after he was shot dead by Theresa, her relationship with Jim McGinn (Dan Tetsell), her feud with Theresa and infatuation with her and Calvin's daughter Kathleen-Angel, beginning a relationship with Calvin's brother Sonny and being killed in an explosion following a train crash at her cousin's wedding reception.","Carmel Celine Marguerite Valentine (née McQueen) is a [[bogus]] [[chaarcter]] from the British Channel 4 [[soɑp]] opera Hollyoaks, [[play]] [[ed]] by Gemma Merna. She debuted on-screen during episodes airing on 13 August 2006 and was introduced by series producer Bryan Kirkwood as part of the McQueen [[faimly]].The character of Carmel has proved popular with fans with her comedic personality and has become notable for her \""dumb blonde\"" appearance. Her character was killed-off as she saved her [[c]] [[ousin]], Theresa McQueen (Jorgie Porter) from Sonny Valentine (Aaron Fontaine) during the \""End of the Line\"" [[synopsis]]. Her most prominent storylines include her marriage to Calvin Valentine (Ricky Whittle), her facial disfigurement after a tanning machine explodes in her face, the renewal of her wedding vows to Calvin end in tragedy after he was shot dead by Theresa, her relationship with Jim McGinn (Dan Tetsell), her feud with Theresa and infatuation with her and Calvin's daughter Kathleen-Angel, beginning a relationship with Calvin's brother Sonny and being killed in an explosion following a train crash at her cousin's wedding reception.",0.0046721696853637695,0.8098836541175842,0,1,0,709,"Successful"
"Zealandopterix zonodoxa is a moth of the Micropterigidae family. It is known from the northern North Island of New Zealand, from Te Paki south to Puketitri, Hawkes Bay and including Poor Knights, Little Barrier and Great Barrier Islands. It inhabits a wide variety of moist indigenous forest types but usually with podocarps. Adults have been found between September and March. The forewing length is 2.6 millimetres (0.10 in) for males and 3 millimetres (0.12 in) for females. The forewing ground colour is dark brownish-black with strong purplish-bronze reflections. There is a maximum of five and a minimum of three shining white fasciae comprising: a short basal triangular streak, which is consistently present, in the centre of the wing, contiguous with the tegula. Secondly, a transverse band at mid-length, either as a continuous broad line or only partly represented in the form of either a bold triangular patch on the dorsum or triangular patches on both the costa and the dorsum. Furthermore, a much smaller costal patch and a few white scales in the apex present in all specimens. The fringes are long along the termen and largely dark brownish-black, white-tipped and wholly white around the apex. The hindwing is greyish-brown with bronzy-purple reflections. The fringes are grey-brown. Larvae have been sieved from rotten wood on the floor of a mixed podocarp/broadleaf forest or extracted from moss or from bryophytes on a ditch wall.","Zealandopterix zonodoxa is a moth of the Micropterigidae family. It is known from the northern North Island of New Zealand, from Te Paki south to Puketitri, Hawkes Bay and including Poor Knights, Little Barrier and Great Barrier Islands. It inhabits a wide variety of moist indigenous forest types but usually with podocarps. Adults have been found between September and March. The forewing length is 2.6 millimetres (0.10 in) for males and 3 millimetres (0.12 in) for females. The forewing ground colour is dark brownish-black with strong purplish-bronze reflections. There is a maximum of five and a minimum of three shining white fasciae comprising: a short basal triangular streak, which is consistently present, in the centre of the wing, contiguous with the tegula. Secondly, a transverse band at mid-length, either as a continuous broad line or only partly represented in the form of either a bold triangular patch on the dorsum or triangular patches on both the costa and the dorsum. Furthermore, a much smaller costal patch and a few white scales in the apex present in all specimens. The fringes are long along the termen and largely dark brownish-black, white-tipped and wholly white around the apex. The hindwing is greyish-brown with bronzy-purple reflections. The fringes are grey-brown. Larvae have been sieved from rotten wood on the floor of a mixed podocarp/broadleaf forest or extracted from moss or from bryophytes on a ditch wall.",0.759602963924408,0.759602963924408,2,2,3,1,"Skipped"
"[[Tess]] Arbez ([[born]] 1997) is an [[Irish]] alpine ski [[racer]]. [[She]] competed at the [[2015]] World [[Championships]] in Beaver Creek, USA, in the [[giant]] slalom.","[[Benedetto]] Arbez ([[b]] [[orn]] 1997) is an [[Ireland]] alpine ski [[racers]]. [[Elle]] competed at the [[20l5]] World [[Championsհips]] in Beaver Creek, USA, in the [[gia]] [[nt]] slalom.",0.017548978328704834,0.9063668847084045,0,2,0,154,"Successful"
"This yet-unnamed Powelliphanta species, provisionally known as Powelliphanta \""Haast\"", is [[one]] of the amber snails which is an [[undescribed]] species of large, carnivorous land snail, a terrestrial pulmonate [[gastropod]] [[mollusc]] in the family [[Rhytididae]].","This yet-unnamed Powelliphanta species, provisionally known as Powelliphanta \""Haast\"", is [[оne]] of the amber snails which is an [[unescribed]] species of large, carnivorous land snail, a terrestrial pulmonate [[gastopod]] [[mollu]] [[sc]] in the family [[Rhytididaе]].",0.18505197763442993,0.9929679036140442,3,0,3,108,"Successful"
"Joseph Fesch, Prince of France (January 3, 1763 – May [[13]], 1839) was a French cardinal and diplomat, Prince of France and a member of the Imperial House of the First French Empire, Peer of France, Roman Prince, and the uncle of Napoleon Bonaparte. He was also one of the most famous art collectors of his period, remembered for having established the Musée Fesch in Ajaccio, which remains one of the most important Napoleonic collections of art. Born in Corsica, he was the son of Swiss-born Franz Faesch and Angela Maria Pietrasanta, and belonged on his father's side to the Faesch family, one of the most [[prominent]] patrician families of Basel, which had been ennobled in the [[Holy]] Roman Empire in 1562. Like other of Napoleon's family [[members]], he [[rose]] to [[great]] prominence in France following Napoleon's coup d'état of 1799. Fesch became Archbishop of Lyon in 1802, was named a Cardinal in 1803, [[became]] French Ambassador to Rome in 1804, [[became]] a French senator and count in [[1805]], [[became]] Grand Almoner of [[France]] in 1805, [[obtained]] the rank of a sovereign prince in 1806, was named a Prince of France in 1807 (a dignity he shared only with Napoleon's siblings, brother-in-law [[Joachim]] Murat and adopted son [[Eugène]] de [[Beauharnais]]), became a Peer of France in 1815 and was named a Prince of the Papal States by the Pope. He was a member of the Imperial House as well as of the order of succession to the French imperial throne in accordance with the French constitution of 1804 (Title III, Article 9, \""The Imperial Family\""). He was Napoleon's most important diplomat in regard to Pope Pius VII, but Napoleon's relationship with his uncle deteriorated as his relationship with the Pope soured. Nevertheless, Napoleon remained loyal to his uncle. Fesch wed his nephew to Joséphine de Beauharnais in Paris in 1804, the day before he was crowned as Emperor of the French,and in 1810 he wed Napoleon to Marie Louise of Austria. After the end of the French Empire, he relocated to Rome with his sister Laetitia Bonaparte and took up residence at the Palazzo Falconieri, dedicating himself to art and to beneficence. Like the rest of the Imperial House, he was banished from France from 1815.","Joseph Fesch, Prince of France (January 3, 1763 – May [[1Ʒ]], 1839) was a French cardinal and diplomat, Prince of France and a member of the Imperial House of the First French Empire, Peer of France, Roman Prince, and the uncle of Napoleon Bonaparte. He was also one of the most famous art collectors of his period, remembered for having established the Musée Fesch in Ajaccio, which remains one of the most important Napoleonic collections of art. Born in Corsica, he was the son of Swiss-born Franz Faesch and Angela Maria Pietrasanta, and belonged on his father's side to the Faesch family, one of the most [[conspicuous]] patrician families of Basel, which had been ennobled in the [[Hoⅼy]] Roman Empire in 1562. Like other of Napoleon's family [[mmebers]], he [[roe]] to [[graet]] prominence in France following Napoleon's coup d'état of 1799. Fesch became Archbishop of Lyon in 1802, was named a Cardinal in 1803, [[beca]] [[me]] French Ambassador to Rome in 1804, [[bceame]] a French senator and count in [[105]], [[bceame]] Grand Almoner of [[Fr]] [[ance]] in 1805, [[obained]] the rank of a sovereign prince in 1806, was named a Prince of France in 1807 (a dignity he shared only with Napoleon's siblings, brother-in-law [[Holger]] Murat and adopted son [[Eugne]] de [[Beahuarnais]]), became a Peer of France in 1815 and was named a Prince of the Papal States by the Pope. He was a member of the Imperial House as well as of the order of succession to the French imperial throne in accordance with the French constitution of 1804 (Title III, Article 9, \""The Imperial Family\""). He was Napoleon's most important diplomat in regard to Pope Pius VII, but Napoleon's relationship with his uncle deteriorated as his relationship with the Pope soured. Nevertheless, Napoleon remained loyal to his uncle. Fesch wed his nephew to Joséphine de Beauharnais in Paris in 1804, the day before he was crowned as Emperor of the French,and in 1810 he wed Napoleon to Marie Louise of Austria. After the end of the French Empire, he relocated to Rome with his sister Laetitia Bonaparte and took up residence at the Palazzo Falconieri, dedicating himself to art and to beneficence. Like the rest of the Imperial House, he was banished from France from 1815.",0.1656298041343689,0.6940305829048157,0,5,0,767,"Successful"
"Dean Kevin O'Brien ([[born]] 15 [[May]] 1990 in Sandton) is a [[South]] African [[tennis]] player. O'Brien has a career high ATP singles ranking of 507 achieved on 21 April 2014. He also has a career high ATP doubles ranking of 119 achieved on 2 November 2015. He has won 6 [[ITF]] doubles titles. O'Brien won his first ATP Challenger title at the 2015 Levene Gouldin & Thompson Tennis Challenger in the [[doubles]] event [[partnering]] Ruan Roelofse. Playing for the South Africa in Davis [[Cup]], O'Brien has a W/L record of 1–2.","Dean Kevin O'Brien ([[b]] [[orn]] 15 [[M]] [[ay]] 1990 in Sandton) is a [[Sou𝚝h]] African [[tenis]] player. O'Brien has a career high ATP singles ranking of 507 achieved on 21 April 2014. He also has a career high ATP doubles ranking of 119 achieved on 2 November 2015. He has won 6 [[I]] [[TF]] doubles titles. O'Brien won his first ATP Challenger title at the 2015 Levene Gouldin & Thompson Tennis Challenger in the [[d]] [[oubles]] event [[рartnering]] Ruan Roelofse. Playing for the South Africa in Davis [[C]] [[up]], O'Brien has a W/L record of 1–2.",0.005981802940368652,0.9579381346702576,0,5,0,470,"Successful"
"The 1906 [[All-Ireland]] Senior Hurling Championship Final was the 19th All-Ireland Final and the culmination of the 1906 All-Ireland Senior Hurling Championship, an inter-county hurling tournament for the [[top]] teams in Ireland. The match was held at Nowlan Park, Kilkenny, on 27 October 1907 between Dublin, represented by club side Faughs, and Tipperary, represented by club side Thurles. The Leinster champions lost to their Munster opponents on a [[score]] line of 3-16 to 3-8. Tipperary extended their unbeaten record in All Ireland Finals to seven wins out of seven.","The 1906 [[All-Irelanԁ]] Senior Hurling Championship Final was the 19th All-Ireland Final and the culmination of the 1906 All-Ireland Senior Hurling Championship, an inter-county hurling tournament for the [[𝚝op]] teams in Ireland. The match was held at Nowlan Park, Kilkenny, on 27 October 1907 between Dublin, represented by club side Faughs, and Tipperary, represented by club side Thurles. The Leinster champions lost to their Munster opponents on a [[scоre]] line of 3-16 to 3-8. Tipperary extended their unbeaten record in All Ireland Finals to seven wins out of seven.",0.46051913499832153,0.795905351638794,5,0,5,130,"Successful"
"Dharmasoka was an infant [[King]] of Polonnaruwa in the [[thirteenth]] century, who ruled from 1208 to 1209. He was three [[months]] old and installed as king by [[General]] Ayasmantha succeeding Kalyanavati as king of [[Polonnaruwa]] and was succeeded by his father Anikanga.","Dharmasoka was an infant [[Kig]] of Polonnaruwa in the [[twelfth]] century, who ruled from 1208 to 1209. He was three [[monthly]] old and installed as king by [[Overall]] Ayasmantha succeeding Kalyanavati as king of [[Ploonnaruwa]] and was succeeded by his father Anikanga.",0.02321523427963257,0.752433180809021,0,5,0,131,"Successful"
