sentence,label
"good job.that's how i would [[describe]] this [[animated]] Scooby-Doo [[adventure]].this is so far the [[best]] of the animated Scooby movies i have seen.i liked the story.i thought it had some depth to to it.the movie is also well paced.it doesn't get boring for a minute.it also has an interesting [[group]] of [[characters]](besides [[Scooby]] and Shaggy and the gang,of course)plus,the movie was a real blast.i has a lot of fun [[watching]] it.i also liked the great [[Scottish]] [[music]].it was very catchy and infectious.naturally,we know that Scooby and the Gamg will solve the mystery,but it's still fun getting to that point.the animation is also pretty good for this movie.i would love it if they did a 3D animation Scooby adventure,but [[we'll]] just have to wait and see.for me,[[Scooby-Doo]] and the Loch Ness monster is a 7/10",1
"Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, this is a hour and a half of [[easy]] watching.",1
"The first time [[I]] saw ""Alice in Wonderland  an X-rated [[Musical]] Comedy"", was in the early '80 in a [[Movie-Theater]] in N.Y. [[City]] with some friends. [[I]] remember we actually [[enjoyed]] it very [[much]], although we were left wondering why all the ""goodies"" were covered by in various forms shaped colored patches and why the movie was suddenly jumping from one scene to the next one, [[leaving]] us [[guessing]]...what we just missed. Obviously it was the soft-core [[edited]] ([[chopped]]) [[version]], which [[left]] me with the desire to [[watch]] it again [[soon]], but in its [[original]] [[integral]] [[version]]. Well, more then 20 [[years]] went by, during which I forgot all about this movie and, only a few days ago, by sheer chance, I stumbled upon a heavily used VHS copy (which had seen better times: a [[bit]] washed-out [[colors]], scratchy sound and a few flaws), but guess what? It's the original uncut version and, this time, I really had a ball! Humor, Musical and [[Porn]] may sound an [[awkward]] combination but, in this case, it really [[works]] and, unlikely the big majority of boring porn-flicks nowadays invading our screens, this is a really amusing and entertaining sex [[fantasy]], which will not disappoint you. The direction is clever, the swift editing [[makes]] the movie fly like a bird, all the familiar characters are lovable or just plain funny, all the actors seem having a good time, the songs are catchy (worth mentioning the one about ""growing up"" sung by Alice at the beginning of the movie and the hilarious ""What's a nice girl like you doing on a Knight like this""), the dance numbers are well choreographed and [[staged]] (amazingly energetic Terry Hall proves that she can ""also"" dance and dances enthusiastically her guts away...[[Don't]] worry, she also does what she was best known for...), the acting, the singing, the set, the costumes are of quality level and then...there is Kristine ""[[Blue]] Eyes"" DeBell, in the first starring role of her career and (oh boy!) she indeed has a few H.C. [[sequences]]! [[Personally]] I think they are absolutely not distasteful, on the contrary, they are spontaneous and quite arousing. She is young and (ohhh!) so very pretty; with the help of her new friends in Wonderland, she discovers her body and her sexuality so, she sings, she dances and...what do you expect? She is also [[experimenting]] sex! The closing sequence, when she finally makes love to her boy-friend, is exceptionally well photographed and directed and is the highlight of the movie. I think her ""physique du role"" (the innocent blue eyes and captivating smile) and her acting ability, make those explicit sequences more then acceptable and actually highly enjoyable. There is plenty of sex going on in (this) Wonderland and everybody seems eager to ""get busy"" with the first available boy(s) or girl(s), which means lot of hard-core action to be seen. On the other [[hand]], some close-up shots, clearly ""spliced in"", just to make the ""porn-hounds"" really happy, are a bit redundant for my personal taste. In general, however, the sex-action is not [[offensive]] since handled with a great deal of humor and it blends almost seamlessly with the music, the dances and the comedy. If you think you and your partner can handle graphic sex, watch it together. Take my word, you will have an hour and a half of very good time (perhaps also an after-show extra action...) This is ""Adult Entertainment"" so be careful, don't leave this video around or among other kid's videos. If your 10 years old can put his hands on it, he might amuse himself, but you will be forced to provide embarrassing explanations about the reasons why ""this"" Alice behaves quite differently from the one he red about in Lewis Carroll novel or he watched on the Disney's video. I bet, you will not forget this ""one-of-a-kind"" very soon. It's a real shame that they don't mak'em like that anymore...! I give it a 9 out of 10.",1
"[[Abysmal]] Indonesian action film from [[legendary]] Arizal triumphantly sculpts a template for future Cinemax pap like 'China [[O'Brien']] and 'Do or Die' with Erik Estrada while simultaneously burying poor rising action star Pat O'Brien with a [[hackneyed]] backyard [[script]] and three cans of hair-styling gel to perm his impressive 1984 mullet. This [[guy's]] physical prowess resembles a more femme Mark Gregory and his next credit would be second fiddle to Chris Mitchum as ""Tom Selick."" Powerful. At least the action is mindless and non-stop with some daring Asian [[stuntmen]] risking their lives for what is essentially a [[poorly]] [[constructed]] [[movie]] by teens and/or meth addicts with no concept of reality. One poor extra gets gorno-ly shredded by an electric hedge clipper and many more are killed by getting hit in the head by odd objects such as a motorcycle wheel or cardboard box. Classic rape scenes are [[tasteless]] and priceless and quotable dialog such as, ""I would rather trust a rattlesnake!"" are delivered with such exuberance and fervor from the third-rate polizioteschi voice actors. Random highlight: some crazy dude eating live lizards. Movie also holds the record for most cars driven through walls. 2/10",0
"[[I]] [[saw]] this late at night on a [[minor]] [[channel]] and [[I]] put it on expecting a [[laugh]] or [[two]]. [[Martin]] [[Lawrence]] is a [[good]] [[comic]] [[actor]] and [[I]] [[reckoned]] he [[might]] be a [[good]] [[stand-up]] comedian/[[actor]] in the [[style]] of Richard Pryor.<[[br]] /><br />[[I]] couldn't have been more [[wrong]]. This [[concert]] was awful. [[It]] was full of racist comments [[directed]] at white [[people]], Muslims and people from India (Muslims and [[Indians]] are the same thing in Lawrence's [[narrow]] mind) and [[rambling]], [[clichéd]] [[cod-philosophy]] (Lawrence, like many [[black]] comics and directors, can't [[resist]] the urge to preach when given a [[platform]]. Do we really need a [[lecture]] on Martin Luther [[King]] and the [[Civil]] [[Rights]] [[struggle]] during a [[stand-up]] [[comedy]] show?). [[Then]] there were his fawning comments [[designed]] to [[ingratiate]] him with [[women]], it [[made]] my [[skin]] crawl [[listening]] to him.<[[br]] /><[[br]] />[[Worst]] of all, the [[show]] simply wasn't [[funny]] and I found it [[boring]]. [[I]] turned over halfway through and [[flipped]] back to find him [[either]] still preaching or going on and on and on about the [[birth]] of his [[child]] (there was no [[humour]] in the [[story]] of the [[birth]] of his child and it was self-indulgent on his [[part]] to bore [[us]] with the [[details]]. [[He]] [[clearly]] didn't have very [[much]] to say or he [[would]] have cut this section of the [[show]] out).<br /><br />[[This]] show was rubbish: [[Runteldat]]!",0
"Some will say this movie is a guilty pleasure. I [[loved]] this flick but I don't feel guilty about it. You can tell the whole cast and crew had fun making this movie. But Jack Frost 2 won't go over well with some people. Right from the beginning you can tell this movie will be cheesy and it definitely has an amateurish look to it. Well, if you get the privilege to watch this movie, after watching it remember that Jack Frost 2: Revenge of the Mutant Killer Snowman is a pleasure, not a guilty pleasure. Now, because I can't fill up ten lines heres some great scenes: <br /><br />**SPOILERS** <br /><br />The three women on the beach had great deaths. The first one had Jack in a tree trying to drop icicles on one of them. He kept missing so he dropped an anvil on her. The next woman fell on a bed of icicles. The last one was stabbed in the eyes with tongs.<br /><br />The other great one was where two surfers stoners are hanging out near a frozen pole. One of them gets their tongue stuck on it (of course). Jack Frost pulls him back a rips his tongue off while saying ""COWA-TONGUE-A DUDE!"". Well, you have to see it for yourself.<br /><br />And of course, the snowball children kicked ass.<br /><br />**END SPOILERS**<br /><br />infinity stars",1
Ms. Stowe is sensational in this power drama about a secret [[policeman]] who [[interrogates]] a children's author because he believes she is trying to plant ideas in her writings that are contrary to the state's. This is an incredibly [[powerful]] film. [[Both]] [[performances]] are worthy of more recognition as is the message of this movie. Put this on your must [[see]] list if you can [[locate]] it.,1
"[[Please]], why on Earth did Bava had to [[add]] insult to [[injury]] [[making]] this pathetic [[piece]] of [[follow]] up crap?<br /><br />To [[begin]] with we, ""the [[viewers]]"" at [[home]] are [[treated]] to a [[narration]] from some [[unknown]] [[ding-bat]] informing [[us]] of the [[aftermath]] [[events]] of the [[previous]] episode indicating [[mankind's]] triumph over the demons, (yeah [[right]]).<[[br]] /><br />I can [[tell]] you ""right now"" that this doesn't in [[anyway]] [[what-so-ever]] have anything to do with Demons as this is a completely [[new]] [[story]] with a different [[backdrop]] [[altogether]]. [[Bava]] as usual, [[makes]] a [[casual]] appearance that doesn't [[even]] seem to fit into the [[main]] [[context]] of the [[story]] at all. [[Acting]] in this [[one]] beyond [[appalling]] and the whole [[concept]] about the [[demons]] appearing through a TV [[set]], Oh [[God]] I'm not [[going]] to [[go]] on. [[Go]] see for yourself.<br /><br />As [[usual]] you'll be [[treated]] to [[laughable]] dubbing, crap [[scenarios]] that don't make any sense and above all [[un-answered]] [[questions]]. [[How]] [[typical]] of a [[sequel]] that [[dished]] out the [[first]] batch of [[crap]].<[[br]] /><[[br]] />Overall if you're one of those DVD [[Argentophile]] collector's, then maybe you'll [[wanna]] give this a go otherwise [[avoid]] like the plague, it's no [[way]] near the first, so you [[may]] wanna avoid like the [[plague]].",0
"I actually joined this [[site]] simply to write in about this [[movie]]. I was sitting in my living room and this movie came on one of the local channels. I made it about an hour through before I simply had enough. Curious to see what the general [[movie-opinionated]] public thought of this movie, I looked it up on this site. I was absolutely shocked to see that there were an overwhelming amount of people that thought it was [[great]]. I needed to have my say, and here it is: This movie is absolute [[garbage]]. It was a chore to sit through. The ""[[jokes]]"" were uninspired rehashes from other, better shows and movies, and Leguizamo's [[manic]] portrayal of this [[obnoxious]] character should only appeal to age ten and below. That actually may be a stretch even for that age. I'm all for slapstick ridiculousness, but there isn't even the faintest hint of wit or cleverness. I have an idea, lets take bad uninspired obvious jokes and play them at twice the speed. Now that's [[funny]]. Ha. Ha.<br /><br />Movies that you should see that take silly humor and add comic timing and originality: The Marx Brothers' A Night at the Opera, Monty Python's The Meaning of Life, South Park: Bigger, Longer, and Uncut,...and the list goes on. Don't lose an hour and a half of your life on unmemorable crap.<br /><br />By the way, I can only assume that the reason that David Bar Katz (the other writer) did VERY little in film after this movie is because he was instantly blacklisted. I'm actually impressed that [[Leguizamo]] was [[able]] to recover after this [[mess]].",0
"The [[subject]] matter was good, direction was OK. [[Mohanlal]] was efficient in his role as a Major. The [[acting]] of the supporting actors was amateurish at best. The casting director and director should be held responsible for this [[debacle]]. [[Hawaldar]] Jai was [[terrible]], he [[stood]] out [[like]] a sore thumb with his poor [[histrionics]]. He did not look the part nor did he [[move]] like a soldier. There was a scene where a satellite feed was required of the skirmish with the militants and they were showing it from a camera [[angle]]. Satellite is located hundred of miles in the sky so the only angle is from above.It was quite an [[embarrassing]] moment. Audience these days are matured and they recognize when one is trying to pull wool over their eyes. The [[Director]] is a Major so the story could be out of his personal experiences. No problem there, but the movie is only as good as its actors and Director. So if [[Major]] Ravi is going for any other projects he should pay more attention to the casting.",0
"This show has everything you [[could]] ever want from a prison [[drama]]. There are [[twists]] and turns all the way till the season [[finally]]. The [[characters]] are very strong, and it gives the show a lot of power. When [[watching]] the show you [[feel]] for not only the prisoners, but the prison staff. The actors who play prisoners on this show have done a very good job portraying a prisoner. Also if you like law and order svu or law and order criminal intent there are many actors from this show that appear in those shows. The only problem with Oz is that it was not long enough. This show could of easily had nine to ten seasons without getting old. [[Even]] after the season finale i [[sill]] find myself watching [[Oz]] all the time on DVD. This [[show]] is easily one of the [[best]] shows on [[television]]. Don't be a [[fool]], go [[watch]] Oz.",1
"CRYSTAL VOYAGER is a strange documentary about an eccentric surfer living in Australia. An American by birth George Greenough has surfed and photographed himself, friends and recently, dolphins, in Australia for 35 years, all using various re invented cameras which he either straps on his back, board or boat. In the mid 70s he teamed up with Surf Mag editor and budding film maker David Elfick to create this visually interesting tale about this life and photography. The 75 minute feature CRYSTAL VOYAGER is the result. Even in the 70s audiences were a bit puzzled by this film, neither surf-ing movie nor surf movie, because George swims about on a children's zippy board, not a real surfboard.... it offset the tedious droning of George (occasionally so dry or droll that it was actually funny.. like almost setting himself on fire or falling over something) with a spectacular 'you are there' power glide through a wave that ran for 23 minutes all set to Pink Floyd music. In 1974 when the Sydney Opera house opened, it also contained a cinema. Crystal Voyager was booked in there as an arty-sporty OZ pic and by default became a hit: as the 'opera house tickets' cost far more than a movie ticket, audiences flocked to see this film as an excuse to 'have been to the Sydney Opera House'...so the film did record business as a low budget attraction to locals and tourists who wanted to tell neighbors that they had seen a show 'there'. This created this myth that the film was a huge crowd puller and the reputation spread. As a result it was teamed with the fantasy cartoon FANTASTIC PLANET and had a trippy run through the UK and Europe as a double feature. I ran it at a coastal cinema in the 70s and the crowd was rather nonplussed about it all. Recently George has re emerged Lord Of The Flies style with another well photographed sea adventure called DOLPHIN GLIDE that offers viewers a dive and swim with the wild dolphins of Byron Bay. It is an eccentric 20 min short with an even more eccentric 20 min 'how George did it' short. Each were met with a collective yawn by both the media and the pubic in January 2005.... all of which makes CRYSTAL VOYAGER a 'you had to have been there' fluke all those years ago. However at a special Oz Surf night at an outdoor cinema last year 2000 people turned up....but then 2000 turn up every night to see anything there during this summer season of films.....so the damned thing fluked another box office binge. How many actually enjoyed it is very much open to debate. Again they were more than likely just plain puzzled by this mad film with an astonishing reputation. Elfick however, since 1975, has gone onto a stellar career as a major producer and director of many lauded Australian and international films. Look up NO WORRIES or STARSTRUCK or UNDERCOVER or RABBIT PROOF FENCE or LOVE IN LIMBO for clear and present applause at his achievements. George, however, is still floating around out there somewhere droning away and looking for something else to film, or drop a camera on.",0
"Eisenstein's [[first]] sound film retells the battle of the ice of 1242, when the Russians under Alexander Nevsky defeated the Livonian knights, eager to bring Russia under Roman Catholicism. Made in 1938, Nevsky can be seen as a piece of propaganda: the Germanic knights, with their sinister (and somewhat goofy) helmets are obvious stand-ins for the Nazis. The butchery by the knights when they enter a Russian town seems a prophetic warning of the massacres of World War II. The film ends with a warning: those who came to Russia with the sword will die by the sword. Made in delicate black and white (somewhat reminiscent of a daguerreotype), it also marked Eisenstein's return to official favor. By the late 1920s, Stalin wanted Soviet filmmakers to stop experimentation and made movies that would be more populist and palatable to the Russian public. That stopped Eisenstein's career in Russia for a decade, and in Nevsky he came back with his more accessible film. Nevsky's strong point is in its second half, which features the battle itself, and it is justly seen as a [[milestone]] in movie history: never before (and probably never after) a battle would be so vivid in the screen. Another strong point is Prokofiev's [[beautiful]], [[haunting]] [[soundtrack]] (using a composer to score a movie was completely unusual at the time). One of its weaker points: the comic relief (in the form of two simpleton Russian warriors trying to woo a beautiful Russian peasant) is really jarring.",1
"I caught this movie a few years ago one night, and it was one of the funniest movies I have ever seen. [[However]], since it is supposed to be an action movie, [[I]] cannot give it more stars since the humor was unintentional.<br /><br />Chuck Norris plays a truck driver who comes home from the road to see his family, and within the first five minutes the conflict arises which leads Chuck to seek vengeance for the rest of the film. [[Good]] thing too, 'cuz the sub-par acting by everyone involved was starting to get old very fast. Actually, the judge was pretty good, but I can't really describe what makes him work, you'll have to check it out for yourself.<br /><br />And the custom van Chuck Norris drives is hideously classic!",0
"Sorry this was a woeful excuse for a [[film]].. a [[plot]] line so [[holey]] it [[resembled]] a block of swiss cheese and a [[butch]] of [[characters]] who [[seemed]] to me to be [[utterly]] devoid of inter-personal [[relations]].. Well [[except]] of course for Carlyle and Lee-Miller who i could have sworn were meant to be in [[love]].. Unlike the union of [[Tyler]] and Miller who were for the most part, like the [[rest]] of the film, [[utterly]] [[unconvincing]].. [[although]] the end [[product]] was uncaptivating and [[amusing]] for all the [[wrong]] [[reasons]], the [[production]] [[values]] were high and deserve some acknowledgement..but unfortunately the end [[result]] was rubbish..what was [[everyone]] [[involved]] thinking..? they [[definitely]] should have packed up [[early]] on this [[one]]..",0
"[[I]] cant go for long [[describing]] this tittle, simply because [[I]] do not feel strong about it. [[I]] read a few [[comments]] and I see that only [[proud]] and patriotic Frenchmen seem to like it, that's all I can say...<br /><br />Boring Long Sometimes even stupid...<[[br]] /><[[br]] />[[p]].s. 7.4 out of 10, the [[viewers]] [[must]] be going crazy<[[br]] /><br />[[I]] [[cant]] go for long [[describing]] this [[tittle]], simply because [[I]] do not [[feel]] strong about it. I [[read]] a few [[comments]] and I [[see]] that only [[proud]] and [[patriotic]] Frenchmen seem to like it, [[that's]] all [[I]] can say...<[[br]] /><br />Boring Long Sometimes [[even]] stupid...<[[br]] /><[[br]] />[[p]].s. 7.4 out of 10, the [[viewers]] [[must]] be going [[crazy]]",0
"This [[film]] is [[outstanding]]! On this date of APR, 8 2007 it was on On demand from show time. It had been a while since i seen it, but it does feature Thomas Jane in the first role i seen him in. At first you see a normal guy that seems kind of henpecked, with a wife that seems close to going her own way. The directors cut which i just watched has a opening scene that is cool. Paulina Porizkova is dressed as a cheerleader type, looking very fresh and hot. Trying to buy a coffee late at night with no small bills turns violent in a hurry, Paulina shows that her name on her letter jacket is the real deal. Meeting up with his old road pal Nick played by Aaron Eckhart was cool at first, and he even loans him his wife's car to take care of some business. Then he spots nicks silver briefcase, and the day changes for the weird and violent. There is a cast of real characters that parade through the next series of scenes. But, Paulina's Dallas steals the show i think. Her telling of a Casey story to the doctor that is there to get a personal interview in a adoption application, is outrageous. As a rule i have never thought tall women were that sexy,but as with any rule there are exceptions. Paulina is as one has never seen her before in films. Sexy and lethal, like in the one movie with Tom Selleck, but with a never seen before malevolence. If your looking for film to add to your collection, this one is worth the price. Paulina in the nude is worth the price alone, but this story has everything one might hope one has. Love,friendship,sex and violence in a [[terrific]] mix. When i first seen it years ago it blew my mind, and i know you will feel the same way.",1
"It´s a joke, right?! Lynch could not get produced this as a TV show. He was out of money, so what to do? Well, he received somehow some Dollars and ""completed"" the pilot and created this [[mess]] by just mixing everything together... How can anybody see a failed pilot for TV as an [[cinematic]] masterpiece?!<br /><br />And now everybody is guessing about the deeper meaning!? Well, wake up, there is [[none]]! Like in that other TV series by Lynch, what was the name again? Same procedure there. Build up a mystery and then come up with nothing. I guess Lynch will repeat this concept until people will realise, the emperor has no clothes. <br /><br />In Germany there is a comedian called Harpe Kerkerling. He dressed up as an opera singer and ""performed"" some new ""art songs"". Singing complete [[nonsense]] like this: <br /><br />""The wolf. The lamb. On the meadow. Hurrz!"" <br /><br />It´s a classic now. <br /><br />Anyway, afterwards he discussed it with the audience. And they were talking seriously about the deeper meaning of the wolf / lamb relationship.<br /><br />You people giving this movie a rating of 8.0 in imdb.com, you people could be one of them. <br /><br />So let´s say it all together: ""Hurrz!""<br /><br />0/10 Macaulay J. Connor",0
"Took a [[chance]] to see if perhaps a really [[good]] WWI [[film]] had slipped my [[notice--this]] isn't it. John Phillip Law and Don Stroud are both stiff in their [[acting]] and [[miscast]] for their roles. The [[dialogue]] is [[dumb]] or non-existent; the flying sequences are okay but pretty repetitive. Compared to the terrific ""[[Blue]] Max"" this movie should never have been [[made]]. Watch George Peppard,James Mason, and Usula Andress in the BM and you get why that movie is one of the [[best]] [[war]] films [[ever]] made and this isn't. [[Recently]] released on DVD Richtofen and Brown is presented as some great 'lost classic' from the [[70's]], I [[resold]] mine the day after I bought it. Don't waste your time or $.",0
I saw this on the shelves at the rental place and I have [[rented]] everything else so I said why not. [[Why]] not is because it's one of the [[worst]] movies [[I]] have ever seen. It looks like it was [[shot]] with home [[camcorder]]. I guess thats all the [[budget]] [[would]] [[allow]]. There was [[less]] boobs in it than I thought there would be. Some people made it out to be soft porn with a few killings. The funniest [[part]] of the whole movie to me is in the extra stuff. There is a spot with deleted scenes. Well there is only one but it is the dumbest and [[I]] think it may have brought the rest of the movie down. The girls get in a hot tub and find some chocolate syrup in the bathroom. Yes it ends up all over them. Great stuff !!! This movie is very very [[bad]]. Don't bother.,0
"[[Or]] at [[least]] forceable retirement! This [[movie]] is awful, [[horrible]], terrible, [[rank]], rotten, putrid... well, you get the [[idea]]. Do NOT under any [[circumstances]] [[watch]] this piece of decaying garbage [[unless]] you have a [[death]] [[wish]], because it's sure to [[kill]] you. ([[I]] only [[survived]] because I [[missed]] the first half [[hour]].) Carrot [[Top]] is a [[bad]] comedian, and an [[even]] [[worse]] [[actor]]. [[I]] cannot BELIEVE he [[got]] [[anyone]] to [[fund]] this [[huge]] [[waste]] of time and money. It just goes to [[show]] that some people have no scruples if they think they might make a buck or two (literally... I can't imagine this made more than $2!).<br /><br />And someone please tell me what [[possible]] [[motivation]] [[Courtney]] [[Thorne]] Smith (a halfway decent [[actress]], [[certainly]] above this at any rate) had for [[signing]] [[onto]] this steaming pile of dung. Was she THAT bored during that 3.5 second dry spell between Melrose Place and Ally [[McBeal]]? Or did she owe some kind of karmic debt to the Most Annoying Person on the Face of the Planet (aka Carrot [[Top]])?<br /><br />I give this a 2/10, and that's probably way too high. I try to save my '1's for movies that make me vomit, and since I didn't see all of this one my [[stomach]] contents [[thankfully]] stayed contained. I don't think I'll be watching it again to find out if it's really worth a 1!",0
"I [[bought]] this movie [[sight]] [[unseen]] at a sci-fi [[convention]] and I got what [[I]] [[deserved]] for doing [[something]] so silly. [[Simply]] [[put]] this movie is [[implausible]], boring and [[unwatchable]].<br /><br />[[I]] was so bored and disgusted with the lack of [[plot]] development that [[I]] [[turned]] it off to watch a repeat of [[Mythbusters]]. I [[understand]] that this was a very [[low]] budget [[move]], or [[least]] it looked like a very low budget move, but that does not [[excuse]] the [[horrible]] [[acting]], terrible [[plot]] and [[even]] [[worse]] [[camera]] [[work]]. It [[looks]] like [[something]] a [[group]] of college students did in between [[classes]] and [[getting]] [[drunk]].<br /><br />Maybe if the villain wasn't so [[laughable]] and the plot was [[something]] that [[actually]] [[could]] [[happen]] in [[real]] life with respect to law [[enforcement]] it [[might]] [[become]] so [[bad]] it's funny. This movie isn't funny, it's just bad.",0
"I [[remember]] [[seeing]] the [[trailer]] for this film and I [[absolutely]] knew I had to see this [[movie]]. It looked like something that would be right up my alley.<br /><br />""The United States of Leland"" is a terrific movie. It is not one that will leave you with a nice, pleasant ending, but with a sad, [[empty]] [[feeling]] instead. And when I say it will leave you with an ""empty"" [[feeling]], I do not mean that as a bad [[thing]]. I believe that you are meant to fill that [[empty]] feeling with your own thoughts about the characters and human's general motives and how they act as parts of society.<br /><br />Ryan Gosling is perfectly cast as Leland. He is intelligent, yet stoic. I like the way that he narrates the film with his journal. The supporting cast is terrific as well. Kevin Spacey is very good, as always, and Don Cheadle is amazing as Leland's teacher and mentor. <br /><[[br]] />This was a great story and is very smart and thought [[provoking]]. I [[highly]] recommend it.",1
"I've been [[strangely]] attracted to this [[film]] since I saw it on Showtime sometime in the early 80's. I say [[strangely]] because it is [[rather]] a ludicrous bit of soft-core fluff, a genre I'm not particularly interested in. The dialogue is pompously and nonsensically philosophical (making sense, no doubt, only to it's Franco-Italian producers)and the plot completely extraneous. What it does achieve is a [[wonderfully]] hypnotic and thoroughly pleasant mood. The scenery (the [[beautiful]] Philippines), soft-focus nudity and wonderful score all contribute to a strange and extremely [[watchable]] exercise in a sort of film [[making]] [[seldom]] seen today. It is truly one of my great ""guilty pleasures"". I was fortunate enough to find it on an old laserdisc and have watched it more times than I think is healthy. A worthwhile moodpiece.",1
"I had never seen the original Death Wish in the book either Death Wish I (film). However, Death Wish 3 was the very interested film. The well-known vigilante, Paul Kersey tried to visit his friend, Charlie but he only visited him for a couple of minutes before he died, because of Charlie didn't pay the protection to the huge and infamous underground gang leaded by Manny Franker. After some altercation during his time in jail, Kersey learned that Franker, who he fought with in jail had his own agenda to make the New York City in the hellfire (and also his influence) by sending his henchmen to set the crime every time, everywhere and everyday. Due to the chance given by Insp. Richard Shriker who know his profile well and like him very much. [[Kersey]] decided to set the war with Franker and his gang.<br /><br />I accepted that Death Wish III was one of the most straightedge and extreme violence action film which I had seen from the past. This movie used the very straightedge way to tell the story. No ponderous story-telling and less [[unnecessary]] scenes which was the one merit of the movie. On the next issue, Violence was used pervasively in the film. I believed that many of viewers could like the action scene of Death Wish III because it showed the crude, [[extreme]] and blast of action for every minutes of the movie, especially the climax scene of the movie and the death of Manny Franker which I thought that it was the maximum action scene.<br /><br />For about the cast, I think everyone was good and get through their role. Charles Bronson made everybody believe that he still be great as Paul Kersey. He didn't look like the ""big old cat"", but the great vigilante. Gavan [[O'Herlihy]] also did his job very good. His main villain role in the movie made him look nasty and look like the big bad guy. However, the role of Kathryn Davis in this movie was pathetic. She didn't look like the main character. I thought that she was appeared only two or three scene before she was killed by Franker and his follower to make a heat on Paul Kersey. She could have more role to appear.<br /><br />For my comment, the straightedge style and extreme violence made this movie great for extreme action film fans. Fast-paced with back and Forth style made this movie very interested to watch. Nevertheless, this movie had some silly scene and some plot hole. First, the scene when Insp.Shriker faced Paul Kersey for the first time. It was very corny because you attacked your favor guy before you want him to help, it similar to how you punch some guy before you try to borrow him some money. Haha! that's like a joke! Although, I liked the plot twist when Insp.Shriker was shown later that he helped Kersey because at first, Shriker looked like the villain very much due to his act to Kersey, but when the movie went to the climax, everything was cleared that he had no hidden agenda with Kersey.<br /><br />In another case, the ending scene of the movie set back me. It stumble on everyone's feeling because it ended too easy. Franker's gang members looked unbelievable after they found that Franker was dead, before his girlfriend and other followers decided to escape. Finally, Insp.Shriker allowed Paul Kersey to fly out from his town before the police caught him. I thought that this style of ending scene could be found in many Cannon Film's movie, but I dislike it.<br /><br />For the summary, I am OK with Death Wish 3 due to my explanation I typed first. The cast, and the action was very good and so extreme, even it had some scene I don't like. Straightedge and Extreme of Violence could be the best short description of this movie.",1
"I like the good things in life as much as anybody, I suppose, but until about five years ago, opera didn't figure into my entertainment choices. Oh, I made a few attempts to learn what all the fuss was about; I'd watched several television productions -- notably parts of Wagner's Ring Cycle on public television -- hoping to understand other people's fascination with the art form. And I knew I could like parts of various operas (I remember being surprised as a kid that I actually LIKED the [[snippets]] of ""Madame Butterfly"" in ""My Geisha, and I enjoyed the opera scenes in ""Moonstruck"" and ""Pretty Woman""), but unlike the characters in those films, I just didn't ""get it.""<br /><br />[[Then]] in 1995 I saw a live performance of ""Rigoletto"" presented by the New York City Opera Company, and that night I ""got it."" What a [[wonderful]], [[glorious]] [[pageant]] of color and music and raw Emotion! [[And]] I do mean Emotion with a capital E! The key, I think, is that the operatic music allows the [[performers]] to over-act freely and [[believably]] in a way that would seem silly if their words were just spoken. Everything hinges on the music, of course, and when the music is magical, as it is in ""Rigoletto,"" an opera can be a magnificent entertainment.<br /><br />A sympathetic [[family]] member gave me a laserdisc copy of the 1982 TV production of the opera, and I've found that since I can't see live performances of ""Rigoletto"" live on a regular basis, this video version is a [[fine]] substitute. Luciano Pavarotti is perfect in the part of the Duke; Ingvar Wixell is excellent as his mean-spirited court jester Rigoletto; and Rigoletto's beloved daughter Gilda is played by the somewhat plain-featured Edita Gruberova. The sets and costumes are lavish, and the location shots on the river late in the film bring a heightened sense of drama to the [[story]] that could never be matched on a stage.<br /><br />If you've never seen ""Rigoletto,"" or if you think you don't like or understand opera, I urge you to find this one on videotape and buy it or rent it. If you don't like this, if this production of ""Rigoletto"" doesn't make you appreciate the power of the art form of opera, well, just give it up and move on to something else. But I suspect, if you're new to opera as I was, that you'll be pleasantly surprised.<br /><br />Bill Anderson",1
"Victor Buono as the Devil? Surely somebody must have been drunk when that casting decision was made. That's not the worst part of this silly mish-mash of sundry haunted house devices but it gets my vote for being the funniest part of it. While the film is by no means terrible it doesn't even approach other 1970's ""haunted house"" flicks like Amityville Horror, The Changeling and The Legend of Hell House. The Evil can be entertaining in spots, but don't expect to be scared. It's better approached as what it is: a silly horror film made all the sillier by it's over-serious approach.",0
"I watched this film with a bunch of friends at a Halloween party last night. I got to say that the sarcastic comments were never ending and I have to say that they were well deserved. [[Though]] [[I]] felt that the [[directing]] was done well, the craziness in their dialogue is just a little too much cheese. I think I got about an [[hour]] into this before I even started to realize what it was the point was that they were trying to drive home. [[You]] catch on pretty quick that this whole family is pretty quirky and something is off about them, it's just a little too slow. This movie could easily have been about 45 minutes and been a lot better. The only [[thing]] that made it [[bearable]] was the two bottles of wine that I downed during the course of the flick. [[Bring]] on the [[slasher]] films folks, because at least I know what to expect out of them. This was not my thing, too much dark humour, and the subject material of cannibalism was a bit explicit and gross. I have to say that [[Randy]] Quaid played the part as well as it could have been, and I will give him props for that as I normally see him as a drunken goofball or a washed out fighter pilot who likes to kill aliens.<br /><br />In conclusion I give this horror/comedy film a very generous 3 out of 10.",0
