text,label
"This Batman movie isn't quite as good as Batman mask of The Phantasm and Batman and Mr. Freeze subzero But it is still a good installment to the Batman cartoons I say it is equally good as Batman Beyond The Movie. This movie is good for all the same reasons The storyline is good not quite as good as the other one's but still pretty good it has lots of action in it The Cartoon effects are good The voice of actors are really good such as Kevin Conroy as Batman/ Bruce Wayne, Tara Strong as Barbra Gordon, Efrem Zimbalist Jr., Eli Marienthal as Robin. The villains are good such as Kyra Sedgwick as Batwoman, David Ogden Stiers as The Pequin, Hector Elizondo as Bane. So I am sure you will not be disappointed with batman Mystery of The Batwomen. So make sure that you rent or buy batman Mystery of The Batwoman the movie because it is really good.<br /><br />Overall score: ******* out of ********** <br /><br />*** out of *****",1
"There is no reason to see this movie. A good plot idea is handled very badly. In the middle of the movie everything changes and from there on nothing makes much sense. The reason for the killings are not made clear. The acting is awful. Nick Stahl obviously needs a better director. He was excellent in In the Bedroom, but here he is terrible. Amber Benson from Buffy, has to change her character someday. Even those of you who enjoy gratuitous sex and violence will be disappointed. Even though the movie was 80 minutes, which is too short for a good movie (but too long for this one),there are no deleted scenes in the DVD which means they never bothered to fill in the missing parts to the characters.<br /><br />Don't spend the time on this one.",0
"It's very sad that Lucian Pintilie does not stop making movies. They get worse every time. Niki and Flo (2003) is a depressing stab at the camera. It's unfortunate that from the many movies that are made yearly in Romania , the worst of them get to be sent abroad ( e.g. Chicago International Film Festival). This movie without a plot , acting or script is a waste of time and money. Score: 0.02 out of 10.",0
"For months I've been hearing about this little movie and now I've seen it. I find it cute, cute how so many fledgling directors make movies where they combine other people's creative ideas in order to make their own one-joke premise of a movie. Troops, Swingblade, any of the million Blair Witch parodies come to mind. If all that these directors want is a foot inside Hollywood's door then they're doing the right thing and they should keep it up because combining plot outlines is how Hollywood makes films. How many times have you heard the phrase, ""It's Animal House meets Back to the Future""; ""It's Wall Street meets Dead Poet's Society""; or ""Shakespeare in Love meets Star Wars""? I remember when independent films meant original and daring not safe and predictable.",0
"I can only echo the praise of the other reviews here. It's a delightful film with a feelgood factor that it achieves without crossing the line into soppy sentimentality. Naturally sweet - no added sugar.<br /><br />One small point: it seems to me that the mild objections raised about Ustinov's character Pendelton being able to walk in and defeat the system security ignore the fact that Pendelton is clearly a genius/savant at this sort of thing. Yes, the film was pretty computer illiterate, but it did show Pendelton 'studying computers' at his flat, and I believe the implication was supposed to be that his gifts allowed him to simply engulf the whole subject, practically overnight.<br /><br />There were a few odd moments when it appeared in some scenes that Gnatpole was trying to test Pendelton's knowledge and call his bluff. I'm not sure whether we were supposed to believe that Pendelton cunningly weaselled his way out of these situations, or whether he was actually knowledgeable enough to pass the tests - it was a little unclear.<br /><br />Certainly he had to know enough to set up the dummy accounts. Presumably Wallach and Ustinov were relying on their own rather foggy notion of how computers worked in those days, and in order to understand in detail what they were getting at, it's necessary to know quite what their concept was. They knew there was something about 'procedures' which was important; they thought that the 'smart light' could actually control security, rather than just indicate its state; they thought that the (dumb) user terminal's features would strongly influence what could be done on the mainframe itself - though apart from things like graphics feature I don't see it meself.<br /><br />Mostly, I think they tried to avoid the subject of actual computer operations as far as they could, and they did that rather well. Allowing them a bit of artistic license, I don't think their efforts had any flaws worthy of note.<br /><br />CD",1
"I saw this Documentary at the Cannes Film Festival, in a small 200-seat Cinema at the top of the main building at the Cannes Film Festival.<br /><br />I absolutely was into it. I love the mix of awesomely made fictional scenes. It is amazing set-design. The scenes look really like they were filmed in 1920ies or 1930ies.<br /><br />And the music is so nice.<br /><br />I rate this experience 9/10.<br /><br />* spoilers ahead *<br /><br />The Documentary tells about awesome Blues-men, with black-and-white old-looking scenes of the black man playing the guitar and singing. It is really amazing. But this also mixes in new bands and that is maybe one thing I might dislike in this Documentary. It is the too abundant use of links to modern rock-bands playing those Blues songs in a modern way. I didn't really appreciate their trashed way of playing such awesome Blues songs. This is the same kind of un-perfect musical taste I found when watching Wim Wenders Buena Vista Social Club.<br /><br />The Documentary was such a standing-ovation at this first screening in the little cinema, that the next day this Documentary was shown for everyone and normal tourists on the beach of the Croisette at the open-air cinema. Though the sand, the quality of the projection and the bad quality of the sound probably made it a difficult experience to enjoy for the thousands of people who were sitting in the sand that night.",1
"Jennifer Cassi (Gina Philips from ""Dead and Breakfast"") returns back to the house she grew up in which she recently inherited from her deceased sister, unbeknownst to her grandmother (Fay Dunaway) who's still living in it. Jennifer decides to sell it as she's in dire need of the money much to Granny's chagrin. She also begins to have troublesome recurring nightmares of a mysterious raven. There was really no one to relate to in this film. Jennifer seemed cold, distant, unsentimental, and narcissistic, whereas the grandmother seemed spiteful, sad, and also narcissistic. The film is good and well-made, but with no one to empathize with I found it hard to care about what happened to them.<br /><br />My Grade: C-",0
"Visually stunning? Most definitely. I have seen few films look this good in some time. Sky Captain and the World of Tomorrow uses striking cinematography, computer graphics, and creative futuristic designs to create a world that is historically familiar yet something quite fresh. The time period seems to be the 1930s or early 40s. The movie tells of recent attacks on New York City by mechanized armies stealing generators and the like for some inexplicable reason. Also, mysterious disappearances of relevant scientific minds coincide. Who can stop them and save the world? Alright, it doesn't take a leap of faith to know it is the Sky Captain himself with his wisecracking reporter girlfriend always hot for a lead, and in the wings his trusty, thoroughly competent sidekick. What Sky Captain has in atmosphere and graphics it lacks in storytelling and characterization. The plot for this film is ridiculous. That being said, the film is going for a serial-like feeling of film serials of yesteryear. They had pretty far out stories and bad acting - but none of them, and I mean none of them, had the budget and big names this film had. Two academy award winning performers and Jude Law could keep a film afloat, one would think, but Sky Captain sinks miserably. Despite its fantastic dark look, I found myself wishing the film would just end and I could get on with my life. I had little interest in a story that generated little interest. I didn't care at all for any of the glib portrayals. Paltrow was just awful. Jolie was a joke with a role with virtually no substance. Law cannot carry the one-liner tradition all too squarely on his limited shoulders. I mean, let's face it, he's not Will Smith, Mel Gibson, or even Wesley Snipes. The sad thing about Sky Captain, at least for me, was that it held so much promise yet delivered so little. I was bored ten minutes into the film - waiting for something to hook my interest - and it never came.",0
"Very funny to watch ""Beretta's Island"" as kind of natural trash-film.It is like answer to Jess Franko's type of b-movie.Bodybuilders strikes back (!face to face!) to pushers.The very very very stupid strike!Action: unbelievably bad directed firing(shooting) scenes look even better than hand-to-hand fighting.Chasing scenes ridiculous.Saving beauties scenes incredibly stupid.Erotic scenes are very unerotic.The main luck of film is pretty landscapes and festival scenes.Don't miss:Arnold Schwarzenegger's joke at start of film and list of Franco Columbu's kin at the end. Special attraction: naked bosom.Almoust forgot - Franco can sing!",0
"""A Guy Thing"" may not be a classic, but it sure is a good, funny comedy. The plot focuses on Paul (Jason Lee), who wakes up the morning after his bachelor party with no memory and Becky (Julia Stiles) lying naked in his bed. Before he can figure out what happened, he rushes Becky out of his apartment because his fiance Karen (Selma Blair) is coming. After that, as you could imagine, chaos ensues.<br /><br />Almost every single scene in ""A Guy Thing"" delivers loud laughs. The funniest moments come from when Paul imagines what could happen if he tells Karen. Selma Blair is a truly talented comedian, and the worst thing about this film is that she goes underused. Although, she turns out to be more funny than Stiles' character, who actually isn't that interesting. Of course, not every comedy is perfect.<br /><br />As I said, ""A Guy Thing"" is no classic, but it's not bad either, 7/10.",1
"This is a great ending to the show. The fact that Adm. Janeway was able to do a double switch on the Borg was great. The fact that she allowed herself to be infected, thus infecting the Queen with a ""poison"" that in, essence, ended the Borg was great. The way they ended it also left some, not a lot, for a reunion movie. However, they did bring them ""home"" and the way they did it was fantastic!! It was sad to say good bye to a part of my family. Ending it with Tom and B'Lanna having their baby just as they enter the Alpha quad. was a great way to show a new beginning. It would be nice to have a reunion movie of some type - just to see where their characters would be today.",1
"It seems that the intention of the film was to show the aggressive (maffia-like) character of Russians, or at least of those Russians able to travel outside their big country; that it is too easy to rob a bank in England; and that British police is so inefficient that it cannot find the person who robbed the bank even when these subjects are leaving the country by air. In addition, Nicole Kidman and the supposed Russian colleagues spoke a language not yet identified anywhere, probably spoken by Aliens in the Ural mountains, but far to be the Russian one. So Nicole, if you really want to talk Russian, kindly go to Moscow or St. Petersburg and keep yourself busy learning Russian language grammar and its pronunciation.",0
"Bonfires of the Vanities is a film drenched in flop sweat. I can recall no film that has tried so hard to be so unrelentingly outrageous, provocative and important, yet failed so consistently across the board. It is like a stand up comic who's not getting laughs, but can't leave the stage. The harder the film tries, the louder each attempt at a laugh results in a resounding thud. The desperation the film displays is so glaring it almost rouses pity for all those involved.<br /><br />The film achieves laugh-out-loud status only twice. Once is in the sight of Geraldo Rivera playing an obnoxious, arrogant and amoral TV tabloid journalist -- which is funny only because he apparently doesn't realize he is playing himself. The other scene that deserves to be laughed at is the film's final ""big moment,"" wherein the judge played by Morgan Freeman delivers the sanctimonious lecture about what morality is (""it's what your mama taught ya!""). The pomposity of the moment is insulting to the point of being absurd. <br /><br />Yet, one must admit it is a noble effort. It does have a good, if poorly cast, band of actors, who try to make characters out of cardboard thin caricatures. The film looks professionally made and the little cinematic flourishes that director Brian DePalma just loves are apparent, if not particularly effective. But the film, which apparently wishes to be a commentary on modern morals and ethics, never arises above the level of cartoon. Satire requires style. Farce requires energy. Even sitcom requires timing. But the best Bonfires can muster is desperation. In the end, you don't want to laugh, you just want to turn away.",0
"It was a saturday night and a movie called BASEketball was on TV. I had always wanted to watch it but never got around to it when it was in the cinema. Boy was i mistaken. Words cannot describe how funny this film is, starring the creators of South Park, who share a natural on screen chemistry when being funny. I taped the replay the next day and exactly one week after watching it for the first time, i have seen it 7 times!!. Im obsessed with it, and i know anyone who appreciates trey and matts work will appreciate this movie. A MUST SEE, THIS IS MY #1 COMEDY OF ALL TIME",1
"This show is wonderful. It has some of the best writing I ever seen. It has brilliant directing by Dvid Trainer who also directed another smart television series called BOY MEETS WORLD.<br /><br />This show is with out a dought one of the greatest. Like THREE'S COMPANY, ROSEANNE, and the famous COSBY SHOW this will be on television for a long time to come.<br /><br />From it's perfectly crafted jokes to the great performances you would only dream of this is a wonderful show for people who lived in the seventies and the people who didn't. This show appeals to the young and the young at heart. A perfect show.",1
"""You're not going to shoot those little creatures. In the first place, they haven't done you any harm. In the second place, they may be radioactive."" Ah, the joys of no-budget 50s sci-fi Yet despite the odd gem like that, Superman and the Mole-Men is pretty uninspiring going even with a lean 58-minute running time. It's beyond cheap (the one shot of Superman flying is an incredibly inept few frames of animation) and pretty dull with it, though it has a surprisingly altruistic message  the mute Mole-Men, diminutive actors with enlarged skulls and fur coats who look more like Mr Mxyzptlk without the hat than subterranean critters, released from their underground world by oil drilling are not malicious, merely misunderstood, and George Reeves' Man of Steel tries to prevent the local small-town mob led by Jeff Corey from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with little more than good intentions to recommend it.",0
"Tom Hanks like you've never seen him before. Hanks plays Michael Sullivan, ""The Angel of Death"". He is a hitman for his surrogate father John Rooney(Paul Newman)an elderly Irish mob boss. Sullivan's young son(Tyler Hoechlin)witnesses what his father does for a living and both are soon on the road for seven weeks robbing banks to avenge the murder of Sullivan's wife and other son. Enter Jude Law as a reporter/photographer willing to kill Sullivan himself for the chance to add to his collection of photos of dead mobsters. Filmed beautifully catching the drama of life in the 30's. Sometimes the pace bogs down, but then a burst of graphic violence sustains the story. Director Sam Mendes directs this powerful drama about loyalty, responsibility, betrayal and the bonding of a secretive man and his young son. Other notable cast members are: Dylan Baker, Stanley Tucci, Daniel Craig and Jennifer Jason Leigh. Hanks again proves to be excellent in a very memorable movie. Make room for some Oscars!",1
"What keeps us going - or at least what I feel the writer wanted us to keep us glued at an early point is our desire to know whether Martinaud has done the dirty deed. Without spoiling so much, of course there is a red herring and a twist. But then we discover that this is the story of Martinaud's imperfections and his difficulty in coping. When there is the revelation - we begin to sympathize and pity him because as the story progresses we are made to think he is the sick, perverted pedophiliac that we're predisposed to have in mind. One of those things he has to cope with is the distant gap he and his wife have even though they live on the same roof. These problems of course are given their denouement in the film's shocking finale.<br /><br />This movie demands your patience and it has certainly tried those of restless teenagers sitting at the rear. They were heckling obviously because they aren't partial to ""central location"" films. Although there is a bit of travelling, when we get to the woods and the beach. And we realize that Gallien isn't as clever as we are made to think he is.<br /><br />The Inquisitor is 5/5",1
"I watched this movie with some friends a couple months ago, I still laugh today thinking about some of the utter stupidity. The first few scenes alone were hilarious. I won't spoil anything for those who wish to see it, I wouldn't want to ruin the laughs. Needless to say the entire time I watched this movie I was trying to figure out exactly what the point of anything the characters in this movie were doing. Towards the end we all got bored however, as the initial hilarity and shock of a movie being this random wore off. There is no plot and not a trace of decent acting. The characters are about as well developed as those in a kindergarten ""Learn to Read"" book. They even managed to make a lesbian sex scene uninteresting.",0
Babyface - Notorious Barbara Stanwyck flick where she is told by the local professor type that she has power- he tries to get her to read Nietzche- she says books ain't never done her no good.Soon we find out her father is basically pimping her out to a local politico and others.Finally she has had enough and relocates to the big city.We follow her trail of men up the ladder of success in an international bank.The dialogue is quite saucy for it's time and it was one the last films to come out before the self inflicted Hollywood production code.Look for a cameo by a young John Wayne as one of Stanwyck's willing victims.Part of the Forbidden Hollywood collection - I watched the extended version- the DVD has both versions plus Red-Headed Woman and Waterloo Bridge.An interesting movie and foreshadowing for future femme fatale roles that Stanwyck would play in the era of film noir. B+,1
"I thought Rachel York was fantastic as ""Lucy."" I have seen her in ""Kiss Me, Kate"" and ""Victor/Victoria,"" as well, and in each of these performances she has developed very different, and very real, characterizations. She is a chameleon who can play (and sing) anything!<br /><br />I am very surprised at how many negative reviews appear here regarding Rachel's performance in ""Lucy."" Even some bonafide TV and entertainment critics seem to have missed the point of her portrayal. So many people have focused on the fact that Rachel doesn't really look like Lucy. My response to that is, ""So what?"" I wasn't looking for a superficial impersonation of Lucy. I wanted to know more about the real woman behind the clown. And Rachel certainly gave us that, in great depth. I also didn't want to see someone simply ""doing"" classic Lucy routines. Therefore I was very pleased with the decision by the producers and director to have Rachel portray Lucy in rehearsal for the most memorable of these skits - Vitameatavegamin and The Candy Factory. (It seems that some of the reviewers didn't realize that these two scenes were meant to be rehearsal sequences and not the actual skits). This approach, I thought, gave an innovative twist to sketches that so many of us know by heart. I also thought Rachel was terrifically fresh and funny in these scenes. And she absolutely nailed the routines that were recreated - the Professor and the Grape Stomping, in particular. There was one moment in the Grape scene where the corner of Rachel's mouth had the exact little upturn that I remember Lucy having. I couldn't believe she was able to capture that - and so naturally.<br /><br />I wonder if many of the folks who criticized the performance were expecting to see the Lucille Ball of ""I Love Lucy"" throughout the entire movie. After all, those of us who came to know her only through TV would not have any idea what Lucy was really like in her early movie years. I think Rachel showed a natural progression in the character that was brilliant. She planted all the right seeds for us to see the clown just waiting to emerge, given the right set of circumstances. Lucy didn't fit the mold of the old studio system. In her frustrated attempts to become the stereotypical movie star of that era, she kept repressing what would prove to be her ultimate gifts.<br /><br />I believe that Rachel deftly captured the comedy, drama, wit, sadness, anger, passion, love, ambition, loyalty, sexiness, self absorption, childishness, and stoicism all rolled into one complex American icon. And she did it with an authenticity and freshness that was totally endearing. ""Lucy"" was a star turn for Rachel York. I hope it brings a flood of great roles her way in the future. I also hope it brings her an Emmy.",1
"Set in South Africa, a young black guy tries to land a part in a 'gangsta' movie. But with no knowledge of street life, he's told to find out what that life is really like or he won't get the part. He manages to work his way into a gang led by an old friend of his from school and his chances of appearing in the film decline as he commits crimes to be accepted. But for the gang's leader, the burgeoning disaster of his new friend's life suggests a golden opportunity to do something better with his own.<br /><br />While that may sound relatively interesting, it's anything but. The first half of it is incredibly meandering and tedious, while the ""hijacking"" only takes place towards the end with some very poorly executed low speed car chases. In those ""chases"", only two police cars are used, both of which are early 90's Nissan Sunny's. Not only would these be rather cheap to pick up (and I find it rather hard to believe they'd be using such mundane old cars in South Africa in the year 2000), but as far as I can remember, there's only 2 involved and none of them get a scratch once. The car chases are very badly shot, with distant and badly timed camera angles and minimal traffic on the roads, and they're all over in around 2 minutes at maximum as you're supposed to believe that a very small kid is actually a highly skilled driver who can easily evade the police despite the driving being pedestrian and utterly unexciting. This now leads me onto the characters and the acting, which are equally bad. The aforementioned kid who drives the car, looks about 13 years old and supposedly is extremely skilled at losing the incredibly inept police. Everybody else is equally unconvincing, so much that they even look bored at times themselves.<br /><br />At the closing scene of the movie, our main character (""Sox Moraka"") is asked by the gang leader to steal a car from a car park. While having trouble opening it, the Police arrive and ask him what he's doing and he replies by telling him it's their car. After a brief argument they try to arrest him and he then holds the Police at gunpoint and jumps back in their car. After he's in, the Police return fire and in turn he gets wounded. After another pathetic chase sequence, they decide to abandon the car and set it alight to destroy any evidence. What follows here is one of the most downright laughable and hideously awful special effects I've ever seen. When the car ""explodes"", superimposed flames suddenly appear from every window with awful sound effects that aren't even in time. It's so badly done and so phony looking that it's hard to even put it into words, and really needs to be seen to be believed. If you watch it in slow motion it looks even funnier. I've seen better effects than this in murder reconstruction documentaries. The car is a Volkswagen Golf MK2 GTi. Something that wouldn't be worth a huge amount at all, and they seriously couldn't afford to destroy it with a real explosion? I'd love to know how large the budget for this movie was. It feels so cheap that I'm surprised it made it outside of South Africa, and even more surprised it made it to a DVD release.<br /><br />I know it's not a big budget Hollywood production. I know it's meant to depict gangs in impoverished townships of South Africa who steal cars from the middle class in and sell the parts on the black market, but with the laughable effects, poorly executed car chases, awful acting and ludicrous characters, any sense of reality is completely lost.<br /><br />Overall, I most certainly do NOT advise you to watch this. If you want to have a laugh and see one of the most poorly done, low budget messes of amovie ever created, then I'd recommend it for that, and only that.<br /><br />It is a wretched, poorly made, poorly edited, poorly paced and tedious piece of low budget drivel that fails on all counts. I've seen many South African movies, including lots of cheap NuImage/Nu-World action pictures, and despite their cheesiness, they're far better than this on all counts.",0
"This superior inferiority to the original dumb ""Blind Dead"" movie is another trash bin waste. So many people have hyped up these films that I can't believe what they say about it. Since I was a kid I have heard about how scary and great these films are and I saw them all and was throughly disappointed, was everyone on drugs, from the 1970's or do they just not know how boring this crude is?",0
"A wonderful and gritty war film that focuses on the inner torment of blinded marine Al Schmid. Although it is tough and unpleasant it IS in the end heroic - Schmid's triumph over disability and depression. The battle scene was superb. But one bone to pick. No matter how many .50 bullets they fired I never saw any water or dirt being kicked up by the impacts! It hurt the realism, but I can live with it. Fine performance by Eleanor Parker, again, as his girl friend.",1
"Steven Spielberg produced, wrote, came up with ideas for and even directed episodes of Amazing Stories, so naturally this would have to be the greatest anthology ever right? Unfortunately wrong. Some episodes are just fantastic, but all too often it was a mixed bag. In fact, that might have been it's downfall is it was way too mixed. Some episodes were light comedies, some were dramas, some were horror, and one was even animated, which made this a similar, but not as good 80s version of the Twilight Zone (which also was around).<br /><br />Normally I'd like having a mixture of stories in an anthology show, but they just didn't fully work here. Some of the more fantastical dramatic episodes felt like they would be better being shown late on night on the Lifetime network, like the episode ""Ghost Train"", which was directed by Spielberg himself. In that episode, it gave the message of hope, and gave us a fantasy story, but overall it was just a build up to the ending which didn't blow me away anyways. The horror episodes tended to work better than the drama, but there were far more dramatic ones, and they grow tiring to watch. Acting wise, this anthology got some big stars, similar to the original Twilight Zone. Kevin Costner, Kiefer Sutherland, Milton Berle, Dom Deluise, Harvey Keitel, Beau Bridges, Charlie Sheen, Forrest Whitaker, Tim Robbins, John Lithgow, Rhea Perlman, Danny Devito, Patrick Swayze, Christopher Lloyd, June Lockhart, Kathy Baker, Weird Al Yankovich and many other well knowns have been in episodes of the show. It's fun to see well known actors in almost every episode of the series. Great directors have also had part in episodes including Spielberg himself, Clint Eastwood, Burt Reynolds, Bob Clark, Joe Dante, Mick Garris, Paul Bartel, Joe Dante, Robert Zemeckis, Danny Devito and even Martin Scorsese. I'd actually recommend this more to fans of the directors and/or the 80s than anyone else.<br /><br />Amazing Stories was sometimes amazing, usually good, occasionally mediocre, and every once in a while a real stinker came out. But, this show has nostalgic value to me, and it's sort of fun to sit on boring afternoons and watch some episodes. John Williams' theme music for the show is sure to be caught in anyone's head who watches this, too.<br /><br />My rating: Good show. 30 mins. per episode. TVPG",1
"Well this is the first post am ever commenting on IMDb., do you get it, this movie has made me come and warn all the good souls who will stop ever experimenting with movies.<br /><br />As most of them have given their comments I thought of watching this movie because it seemed to have some decent actors(though having read worst critics against this movie) I thought of experimenting it assuming it to be some comedy flick., Well it all started well with some ahem., comedies.... then it all started going pathetic... man you can believe your self, you wud feel like going and banging your head each and every time the pathetic looking woman called the heroine of the movie is made helpless...Huh~~ Well how much can a person digest a sick all POSSESSIVE witch kinda ghost trying to do all she can to irritate you and stop you from what you are doing.<br /><br />The next worst thing about the movie is, the ""ZOMBIE"" Hero, yes as he looses his fiancé he roams around like a Goat, with black marks under his eyes., and with the hero's ""terribly stupid"" sister.. you wud be bleeding from head to toe if you attempted and succeeded by completely watching this movie~!",0
"I just watched this film again and remain dismayed at the number of cynics who dismiss it as just New Age pap. A great film, one that takes its time to develop, it keeps coming close to going over the edge but never does and ultimately is meditative, affecting, and truer to life than most films people who dismiss its ""coincidences"" can see. I was angry at the time that movies like ""Prince of Tides"" and ""Bugsy"" (though I liked the latter) were nominated for best picture that year (let alone that ""Silence of the Lambs"" won!) and this was ignored completely except for one nomination for best screenplay. Upon revisiting it, I think history supports my initial reaction!",1
"there is no suspense in this serial! When one episode ends the acting is so shoddy, the effects are so poor and the script is so awful that the last thing on your mind is how Batman and Robin will save the day. No, in fact, the last thing on your mind is watching the next episode! This show is so boring that I can't see how it ever got made, let alone released on DVD! Obviously the effects are not up to par with contemporary Batman films, but even the script is awful. An incoherent babbling mess about some evil professor and a ray gun or something like that, I am not quite sure, because it is too awful to follow. Watch the 60s version, or the 90's versions, or even Batman Begins, just anything over this version!",0
"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is painfully unfunny. He tries way to hard. He's some weird Type A comedian, not the cool cat he's supposed to be. The rest of the movie is just as bad. The sets are unbelievably ugly --- and clearly a waste of millions of dollars. (Cardboard cut-outs for the background buildings would have made more sense than constructing an entire neighborhood and main street.) Alec Balwin tries to do a funny Great Santini impression, but he ends up looking and sounding incoherent. There's even an innapropriate cheesecake moment with faux celebrity Paris Hilton --- that sticks in the mind simply because this is supposed to be a Dr. Seuss story. Avoid this movie at all costs, folks. It's not even an interesting train wreck. (I hope they'll make Horton Hears a Who with Robin Williams. Then we'll have the bad-Seuss movie-starring-spasitc- comedian trilogy.)",0
"This tale based on two Edgar Allen Poe pieces (""The Fall of the House of Usher"", ""Dance of Death"" (poem) ) is actually quite creepy from beginning to end. It is similar to some of the old black-and-white movies about people that meet in an old decrepit house (for example, ""The Cat and the Canary"", ""The Old Dark House"", ""Night of Terror"" and so on). Boris Karloff plays a demented inventor of life-size dolls that terrorize the guests. He dies early in the film (or does he ? ) and the residents of the house are subjected to a number of terrifying experiences. I won't go into too much detail here, but it is definitely a must-see for fans of old dark house mysteries.<br /><br />Watch it with plenty of popcorn and soda in a darkened room.<br /><br />Dan Basinger 8/10",1
"I remember watching this late at night on black and white TV, long before a live-action version was so much as a twinkle in Peter Jackson's eye... and being very impressed. Finally getting my hands this week on a VHS copy that was being thrown away (and isn't that just par for the course..?) I had the chance to revisit this film, and found that it still stands up quite well, although it's not quite the success that memory had painted.<br /><br />I have to confess to a certain bias here. Some reviewers announce themselves as confirmed Jackson-lovers, others as Jackson-haters; I'm not exactly either. I was a devotee of the BBC Radio adaptation by Brian Sibley originally broadcast in 1981, and instantly recognised the voice of Gollum here -- Peter Woodthorpe would reprise this performance almost note-perfect for the radio three years later.<br /><br />I must say, however, that where I found Jackson's films an increasingly indulgent disappointment, the Bakshi version, for all that it has been cut to the bone, is actually more accurate. Yes, there are the usual, understandable changes (here it is Legolas rather than Arwen who is substituted for Glorfindel as the Elf sent from Rivendell to meet the party) and there is a great deal of telescoping of the action. (The only exception to the latter, as others have remarked, is the oddly extended sequence at the ford of Rivendell, where the Ringwraiths, having demonstrated a chilling ability to freeze and draw back Frodo in mid-flight -- which they deploy again when he defies them after crossing the river -- then for some unexplained reason simply chase after him in a prolonged straight gallop, which is initially nightmarish but pointless, plot-wise, and definitely goes on too long.) I would also agree that the Balrog is unsatisfactory, due partly to bad animation, and that Gandalf windmills his arms too much.<br /><br />But having watched both approaches to the film, I feel more than ever that the animated route is the one to take. In a tale that is half-myth (oddly enough, one thing that is included is a snippet of Aragorn's story of Beren and Luthien) the extreme literalism required by live-action filming, where everything from monsters to mail-shirts has to be created in detail to appear on camera, is counter-productive: latex-faced (or CGI) monsters are less monstrous than sketchily-drawn shapes, heroic costumes tend to look rather silly worn on real bodies, and hobbits or dwarfs with non-human body proportions are easy to animate but hard to film convincingly. Many reviewers have cited the sniffing Ringwraith in the woods, with its crippled, half-human movements, as one of the scariest moments in the film -- it certainly frightened me silly when I saw it for the first time alone in the dark!<br /><br />The extreme stylisation of the introduction (plus a voice-over done with great skill and economy to sum up the back-story in a few sentences) works very well to depict an almost mythical era, and the change to the comic-book rusticism of the Shire -- I particularly like the Proudfeet -- corresponds effectively to the similar change in tone of Tolkien's prose. I did feel that there were some missed opportunities where the potential of animation could have been used to great effect: Gandalf threatening Bilbo with his true power in the opening scenes, Bilbo seeming to become a Gollum-like creature under the influence of Ring-lust at Rivendell, and Galadriel's famous temptation speech all were drawn more or less straight, where it would have been trivial to distort the scene to reflect the hobbits' changed perceptions. But generally speaking the changes in detail and palette -- firelight hues at Bree, bright colours re-emerging at Rivendell and in the Fangorn clearing, dirty greys and browns for Moria and the desolate lands -- work well to reflect the mood of the various episodes, where a live-action approach simply doesn't allow you to blur the background or sketch in a stylised setting.<br /><br />As a fan I didn't care for either Jackson's or Bakshi's depiction of Lothlorien -- again, I feel that the radio soundscape was the best evocation I've come across of a beautiful, slightly uncanny woodland paradise caught out of time -- and I feel that Bakshi got the elven singing at this point pretty badly wrong, but I do like the little montage at this point showing the various members of the Company relaxing together after their travails in Moria. Aragorn giving a hobbit-fencing-lesson here is as charming (and equally uncanonical) a spectacle as Boromir engaging with the hobbits in Hollin in the Jackson version.<br /><br />The depiction of Aragorn as convincingly weatherworn Ranger is good throughout this film (Viggo Mortensen's scruffy Jesus look really didn't work for me), although it would have been interesting to see how they planned to 'clean up' the character in the second half for Gondor's benefit. John Hurt, unsurprisingly, gives a sterling vocal performance, as does a resonant William Squire in the part of Gandalf. The hobbits are, I suspect, intended to reflect contemporary youth as audience-identification figures: I find the animated style (their proportions are much more 'cartoonish' than those of the human characters) works well to differentiate them, and the whole 'hairy feet' thing as drawn here comes across as much more plausible than in more literal depictions, including much fan art.<br /><br />Personally I have less objection to Boromir as Viking -- he was always a fairly bludgeoning type -- than to beardy-Aragorn (illogical: they were both Numenorians, after all), although I am clearly in a minority here!<br /><br />The big flaw in this picture is always going to be the fact that it was an unfinished project, with a bizarre tacked-on voice-over ending attempting to resolve matters. A pity; it would have been interesting, not to mention less frustrating, to see what Bakshi planned to make of Shelob and Minas Tirith, never mind the Dead...",1
"I voted this a 10 out of 10 simply because it is the best animated story I have been able to see in quite some time. The animation is stunning. The artwork behind each and every landscape was beautiful. From the colors to the lighting to the not standard fare of artistry. I was amazed. Moving beyond the beauty on the screen, you are immersed in a storyline that is at once timeless and at the same turn fresh. Character development is brief yet these touchstone moments are exactly what is needed to clue the viewer in to what and why and how the character has come to where they stand. I'm impressed with the entire affair and think this is a must see for the entire family.",1
