text,label
"One of the more prominent/popular episodes, but clearly one of the worst. A red-shirt female falls for Khan (instead of dropping dead - for a change) and then proceeds to betray Kirk and the Enterprise as if loyalty were a non-existent character trait on the ship. Makes one wonder what kind of psychology tests this supposedly brilliant Starfleet uses to test people when hiring. We have the same kind of absurd lack of loyalty in ""Wink Of An Eye"", when a red-shirt male takes the enemy's side just because he falls in love! Same as in SS. (However, in that episode the betrayal plays a tiny role in the overall plot.) This is very silly because it once again makes Kirk's crew seem like a bunch of soft-headed, easy-to-impress morons, who - once they fall in love with the enemy - are capable of doing just about anything. The fact that McGivers switches back to Kirk's side doesn't ameliorate the illogic in any way. Lord McGiveth and the Lord McTaketh...<br /><br />Why is Khan kept behind a regular door when they know he has superior strength? That's one of several ST plot-devices that undermine Kirk's intelligence. Why does Khan hold a knife against McCoy's throat? If Khan is of such superior intelligence then one would expect him to be more wily with the way he carries himself. And what's with a Sikh being played with a Latino accent? Montalban should have been provided with a vocal coach. I was half-expecting to hear ""the plaaain! the plaaaain!"" in the background at any moment. Why the hell would Kirk (or any ship captain) provide limitless use of the ship's library concerning the innermost technical details of the Enterprise to ANYONE? Is the Starfleet an institution solely consisting of idiots? <br /><br />SS is a very cartoonish, silly episode, so no wonder Trekkies love it. It doesn't have too many sci-fi elements in it, which is what Trekkies hate the most. It also figures that the ST franchise chose to revive this dull character for the second movie, that way pleasing rabid Trekkies, who were so very disappointed with the first movie which - you guessed it - had far too much sci-fi for the average tiny Trekkie brain.",0
"There are no spoilers for this film as nothing could be written that could make it any worse! The dictionary definition of ""puerile"" should now read: ""sex lives of the potato men""! Unless, that is, you like dog poo and mucous; in which case - this is the film to see! Johnny Vegas et all - what WERE you thinking!",0
"""An evil spirit takes over a girl and diffuses panic in the Louvre museum"" that's all I think, the summary of the movie and the movie itself ! Which I think it's one of the worst French or non French movies ever made in the history of cinema ! <br /><br />Nothing good in here except the music (of the credits only !), some tender moments of (Sophie Marceau), and of course the movie's finale shot.. Not because it ends ages of what seemed to be a countless years we had in watching THAT CRAP but also for being so perfect as one magical C.G.I work that was too good to be true in here ! <br /><br />By the way I want to change the plot summary to be like this ""An evil spirit takes over some cinema artists to make lousy movies"".. Just like this one for sure.",0
"Seeing Les Amants Reguliers calls immediately for comparison with Bertolucci's movie 'The Dreamers', in my opinion the best film made about the 1968 revolt of students in Paris. Actually director Philippe Garrel does not seem to avoid comparing with his much more famous colleague, sharing the principal actor and even including a direct replica eye-in-viewer-eye about an older film of Bertolucci. And yet, LAR is a different film, and an interesting one.<br /><br />The story line seems also familiar. The movie starts with long scenes of the 1968 'emeutes', maybe among the best done until now. The film is made in black-and-white, and the perspective of the static camera on one side or the other of the barricade reminds Eisenstein. Then, as in The Dreamers, the action moves in the Parisian flat where the heroes of the defeated revolt make art, smoke drugs, dream, and fall for one other. There is no direct social comment, no real explanation of the background of the revolt. The movie focuses on the psychology of the characters and on the love story between the main characters. It's like a premonition of the process of transition to the establishment that the generation of the 1968 went through, it's just that not all the participants may adapt or survive.<br /><br />The film is more about the characters than about the events. And it is merely for the style it will be remembered about. The black-and-white cinema is memorable not only in the revolution scenes, but also when looking at the characters evolution. Many sequences are enhanced by a technique that is derived from the silent films movies, with long takes accompanied by a off piano tune. The effect is exquisite. Yet the length of the film is hardly justified, it lasts more than three hours and I doubt that cutting it to only two hours would have been a miss - actually I am convinced it's quite a contrary.<br /><br />Without raising at the depth and subtlety of Bertolucci's movie LAR is another perspective to remember about one of the more important years in the history of France and of the world in the 20th century.",1
"You know, this is one of those ""Emperor's New Clothes"" films. It's like, so off the wall and strange that you're SUPPOSED to like it if you're really into film. Well, I think that's a bunch of bologna. Films like this which hide under the cloak of Dada or surrealism make me nuts. Some person has this bad dream, perhaps brought on by eating the aforementioned bologna right before going to bed, remembers most of it (unfortunately) and then puts it on film and we're all supposed to marvel at their creative genius. I have bizarre dreams too, sometimes, that make absolutely no sense but I don't feel the need to put them on film, expose everybody else to them and call it art. Weirdness does not, in of itself, mean something is interesting. True Dada or surrealistic expression has SOME intent and intellectual thought behind it. If other people don't get it, that doesn't make it profound, it just makes it incomprehensible. Bizarreness for bizarreness sake, for me, is not good, let alone great, art. And comparing ""Tuvalu"" to ""Delicatesen"" is like comparing ""The Godfather I & II"" to ""The Godfather III""---same genre, NOT in the same league.",0
"It would be so easy to dismiss an alien abduction movie before even seeing it - as I did - but this is well worth a look. If you think about it, its not an easy subject matter to handle but this film manages to suspend disbelief which in itself is a feat for such a way out subject. Casting the main character as a doctor was a sensible move which lends credence to his willingness to believe in the possibility of alien abduction. Vosloo plays it very sensitively involving us in his pain and confusion at the weird events that befall himself and his wife. Special Effects are used sparingly but to shocking effect and at times the movie is totally gripping but sadly there are a couple of points where the plot wanders and leaves some confusion. Also, after building to a tense climax the ending is something of a let down. The supporting characters were unnecessarily weak (the alien hunter) or menacing (the psychiatrist) which also served to detract.<br /><br />But all in all it raised some interesting issues amongst which was a telling line ""How do think animals feel when we experiment on them"".<br /><br />The concept of ""lost time"" was also thought provoking.",1
"Many questions arise about the making of this film. The first of which is: Why make a film that plays out as little more than an awkward female fantasy? It's one thing to leave an audience with issues to discuss about a film's intent, it's something entirely different to go into the process of writing a script which fails to adequately address real human issues before they are rendered on the screen.<br /><br />Why the outrageously melodramatic and often comical soundtrack? Why the excessive and frequently clunky dialogue? Why is the lead character's girlfriend one of the hooded abductors? What purpose is there to turning the lead character's freedom from abduction into a joke by having him complete his ""mission""? (This is a classic Little Aussie Film moment. Resort to quirky comedy at the most inappropriate moment.) Why so many scenes where absolutely nothing happens? (This accounts for approximately 15 minutes of the film, which is at least 30 minutes too long.) Why, if a man is imprisoned for so many days, does he not endeavor to make a serious attempt at escape?<br /><br />The Director, who co-wrote the script, has failed on many counts to deliver a satisfactory story. <br /><br />Dave Garver, Australia.",0
"For those expecting the cover art and story outline to indicate another entertaining Bollywood Indian production, beware: no musical dance numbers or songs of production value exist to brighten the mood in this rather tired story of arranged marriages in the British Indian culture - with a few variations thrown in. As written by Roopesh Parekh the script jumps around topics worthy of discussion only to cover them up with routine avoidance tactics. Harmage Singh Kalirai directs like a traffic cop, trying to hold together the disparate subplots to the point of Keystone Cop tactics.<br /><br />Jimi (Chris Bisson) is a medical school student who is gay and has a lover Jack (Peter Ash) and they live with Jack's obese, alcoholic, loose morals aunt Vanessa (Sally Bankes) and Sally's chubby daughter Hannah (Katy Clayton). Jimi's family is visited by the Patel family from Delhi who bring their beautiful daughter Simran (Jinder Mahal) to England to find a husband. Jimi's parents (Saeed Jaffrey and Jamila Massey) and his grandmother (Zohra Sehgal) decide Simran is the girl for Jimi to marry and arrange an engagement and wedding in the custom of Indian ways - without consulting Jimi. Jimi discovers the plot and is too spineless not to go along with it, a decision which enrages Jack and infuriates Vanessa. Hannah tells a 'little lie' to Simran (that she is Jimi's daughter) and the wedding is off. When Jimi's parents visit Jimi's house they discover the drunken Vanessa, are repulsed by her, but eventually decide that for Jimi's happiness they will go along with the fact that Vanessa has given them a 'granddaughter' and decide to use the marriage preparations as a wedding for Jimi and Vanessa. Jimi convinces the very reluctant Vanessa to go along with the idea and before long Vanessa is dressed in a sari, prepared for a wedding, and Jimi, terrified at what he is doing just to please his parents, includes Jack as his best man. At the wedding the truth comes out and to Jimi's surprise his family adapts to Jimi's true self and the day is saved by simply being truthful.<br /><br />The cast copes with this silly bit of nonsense rather well and there are some good performances: Chris Bisson and Peter Ash are attractive men and play their roles well, albeit without any indication at all of a loving relationship (the director seems terrified of showing the least suggestion of intimacy between the two men); Sally Bankes provides most of the laughs as Vanessa; the rest of the cast repeat the stereotype roles they've played countless times in Indian movies. This is not a bad film - it has its moments - but it is just too superficial and tired to make us care about any of the characters.",0
"Yeah, I know his character was supposed to be a drunk, and he may have been just acting goofy. But something tells this critic that Mr. Pleasence really was drinking a lot and was intoxicated during his scenes in the film. Basically everything he says is slurred and often unintelligible. Or maybe it was just the poor productions values... hard to say.<br /><br />Anyway, The Race for the Yankee Zephyr is a film that just doesn't work. That's a shame, too, since the film has a terrific opening and a generally interesting plot. Ultimitely the production values are just too low and the action just too sparse for this New Zealand adventure to deliver the goods. The story deals with a US war plane which is filled with gold, money, and medals, which crashes into a lake in New Zealand during WWII. The plane remains lost for about forty years or so until it somehow washes ashore and a drunk (Pleasence) literally stumbles onto it. At first he gathers up all the purple heart medals and tries to sell them in town, actually getting $75 apiece for them! Little does he know that once he sells them, the local jeweler gets on the phone and starts trying to track down info about the plane. Before you can blink, all of the attention brings a wealthy scumbag (Peppard) and his henchmen into town and they quickly try to force the old guy to give up the location of the plane since they know there is much more on it than just medals. The old drunk's business partner (Wahl) and his daughter (Warren) then race out to try and claim the fortune before the bad guys can get to it. The resulting action just isn't as fun as you'd hope it would be.<br /><br />The acting is rather awful, save for Pleasence. George Peppard tries to do some kind of (I guess) Austrailian accent, but it is hardly convincing. Lesley Ann Warren isn't too bad, but Ken Wahl is really bad. He's basically doing his best impression of Michael Pare on his worst day. And that's saying something. Hopefully he made enough money on this film to fix his front teeth which looked a bit crooked. I don't recall if he'd had them straightened by the time he was in Wiseguy. The rest of the cast are pretty untalented. Probably mostly locals who never did much else. I guess the biggest problems for me were the lack of action for much of the film, and the lack of danger. The villains are just too nice and goofy to be taken seriously. And honestly, there are NO helicopters in the film that look like the ones on the DVD cover. And none of the boats in the film have teeth painted on them, either.<br /><br />The film does have its strengths, though. The beginning which starts off as a newsreel and then becomes part of the story was a nice touch. Brian May's score sounds a little too much like the one in Mad Max 2, but he included a nice little march they play for Pleasence in some scenes. Sounds just like the one in the Great Escape! There are some neat helicopter stunts and a great boat chase that apparently killed three stunt men during filming. The scenery, despite the grainy look of the picture, is still quite beautiful. The thing you'll remember most is the drunken antics of Donald Pleasence, though. He was almost enough to save this film. Almost. 4 of 10 stars.<br /><br />The Hound.",0
"OK. Finally, a horror film that's done well. As soon as I heard the music, I knew that some effort had been made in creating what I consider to be an almost masterpiece of good ol'horror. Zombies, whores, booze, grave snatching and a lot more. A great cast, well acted, well directed, well written---there was hardly a flaw. Even the American actors with Irish/English accents really pulled it off. I thought that the actor Larry Fessenden looked familiar to me. It was that missing tooth. Finally I realized that this guy was the lead in ""Habit"" a film about vampires in NYC. I thought he was excellent in that role. Now I'm wondering if he's an American or not. His accent was so convincing in ""I Sell,"" that I thought he had to have grown up in the emerald isle, not in the US. Well apparently he's a born and raised New Yorker. A great actor--really made the role his own in this movie. Nothing beats a horror flick set in early 19th century Europe (like the old Hammer flicks.) I encourage anyone that wants to have a great time to watch this well crafted movie.",1
"Perhaps the best movie ever made by director Kevin Tenney (well, his Witchboard is not on the top of my all-time horror list), this one is a strange, fascinating mixture between Pin and Child's Play, both better than this one, but not so better. Sure, the plot is contrived and perhaps too predictable, but the actors are good, Rosalind Allen is very pleasant to the eye (and so is Candance McKenzie - God bless her for the shower scene!), the child actress is very good in interpreting the disturbed daughter and the Pinocchio puppet is scary enough to give you a few thrills down the spine. For a B-movie not bad at all.",1
So umm this woman has a vagina that sucks people into it when they umm do it and there's this dude who like follows her around...everywhere....and uhh is umm in love with her and she cant love him back because of her thingy. Well her thingy starts talking to her...sort of...it just says feed me over and over and she tries to feed it hot dogs but that doesn't work because it ummmmm wants fresh meat?!?!!? So this woman heads to the red light district where she picks up tourists but only the really sleazy ones cause I guess they deserve it and after a while this dude comes looking for her and even though shes like right there he doesn't see her so eventually he gets involved with conjoined twins but he only likes one of them cause the other is a real hussy. This isn't bad good like I thought it would be cause like the novelty sort of wears off within the first 1/2 hour and it goes on for another hour. I think it killed off a few brain cells cause I sat through this whole thing and now im a little brain damaged. Either way man this is the worst man-eating vagina movie I have ever seen.,0
"<br /><br />Emilio Estevez takes the wonderful play HOMEFRONT and makes it into an engaging movie.<br /><br />THE WAR AT HOME has an exceptionally strong cast -- all seemingly digging deep into their characters. The acting here is TOP NOTCH!<br /><br />Credit must also go to director Emilio Estevez. The visual transitions between past and present were ultra smooth. The sound effects during the battle scenes were chilling and effectively added to the tension.<br /><br />Remove all of the Viet Nam elements from the story, and still left would be interesting characters wrestling with the good and bad of the full range of family dynamics. (A viewer might see this point more clearly by keeping in mind the ""discovering the old photo"" scene from the beginning as the rest of the movie is watched).<br /><br />As a movie, I found THE WAR AT HOME to be more direct and to the point than BORN ON THE 4TH OF JULY. A fine effort -- almost a 10.<br /><br />",1
"I remember when this show came out. It was originally advertised as a mini-series. At the end of the last episode it said ""To Be Continued"" to the dismay of all the people who had watched the whole boring beyond words thing. It ended as it was supposed to, so yes, you can blame the series for having no ending. The plan was for there to be another obviously if ratings had been higher, but it was a boring show that way too long, and annoyed people by not ending when it said it would, so they never made any more. Quite a few of the comments blame its cancellation and lack of ending on the viewing public, when the truth is that for this show that is not the case, it ended the way it was actually planned to end, it is just a lousy ending.",0
"Intruder in the Dust (1949) Dir: Clarence Brown <br /><br />Production: MGM<br /><br />Excellent 'Southern Gothic' tale, adapted from the Faulkner novel, about a black man, accused of the murder of a white man, who asks a young white boy he has befriended to help him prove his innocence. Lucas Beauchamp (Juano Hernandez) is something of an anomaly in this small town. He's a black man who owns the land he lives on and doesn't think much of the diseased social order that mostly keeps the peace here and in many similar small towns. So when Lucas is found holding a gun over the dead body of Vinson Gowrie, shot in the back no less, young Chick Mallison (Claude Jarman) (who Lucas once saved after Chick fell through the ice while hunting on his land) fears that the town finally has the chance to ""make Lucas a n*****."" Arrested, and with a very real chance of being lynched before the night is through, Lucas reaches out to Chick for help, as the only person he knows ""not cluttered with notions"". Chick asks his Uncle John, a lawyer, to defend Lucas and while the man is initially bothered by his own notions he agrees and they race against the gathering mob to save Lucas' life.<br /><br />The film has an uncommon frankness for its time and is mostly free of moralizing. The lawyer character has a tendency to speak incredibly self-aware dialogue that sounds mostly like something from the printed page, but it has minimal impact on the tone. That's a credit to the rich characterization of everyone else. Juano Hernandez, who had mostly appeared in Oscar Micheaux films, is superb as the proud Lucas. Porter Hall as the murdered man's father, in maybe the best role I've ever seen him in, and Elizabeth Patterson as a plucky old lady sympathetic to Lucas' case, standout in support roles. The setting is perfectly realized. It is actually filmed in Oxford, Mississippi, Faulkner's hometown. Brown also uses the crowd in an effective way, it's always an anonymous mob against a single person (like Lucas when he's arrested or John when he's going up to his office), that is very threatening. Or the grotesquerie of the whole town gathering at the jailhouse to witness the lynching like it was a parade. Of note is an absolutely riveting scene when Chick and his friend Aleck go evidence gathering in a cemetery. Robert Surtees (THE BAD AND THE BEAUTIFUL, THIRTY SECONDS OVER TOKYO, BEN-HUR) shot the picture. <br /><br />*** 1/2 out of 4",1
"How do I describe the horrors?!!! First, some points: First, this review should be taken with a grain of salt -- I saw this over 20 years ago, when I was a boy, at the Museum of Modern Art in New York City.<br /><br />Secondly, I am giving away some scenes and plot points. However, it does not have much of a plot.<br /><br />Finally, I don't enjoy these type of art films anyway.<br /><br />This film was directed by proto-auteur Luis Bunuel. He was a surrealist and dadaist. These were modernist themes or movements popular critically in the 1920's and early 1930's. Surealism was the school of art that made things hyper-real, yet often had Freudian symbolism. Dadaism is based on what is supposedly the first word made by an infant -- Dada, or father.<br /><br />Made in black and white, it was also made by a band of communists (or as they preferred the term, socialists). Bunuel and his group of fellow film-makers and artistes had been working on a number of symbolic ideas and issues in Spain and France between the world wars.<br /><br />Dadaism and surrealism influenced a lot of artists -- The Police (Doo doo doo da), poet Arthur Rambaud, Edvard Munch (The Scream), Rene Magritte (floating hats in space), Salvador Dali (melting clocks), and even Hitchcock (Psycho). No Norman Rockwell.<br /><br />Here's what I recall most about this film: a girl meets up with a cow; her eye gets slashed by a razor; clownish men cavort in a meadow. There is not, as I said, much of a plot, but then again, that must be the point.<br /><br />This was attacked as porn back then, and would be again today. One of the trade-marks of surrealism is a significant anti-feminism.",0
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.<br /><br />Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.<br /><br />I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.",0
"I really couldn't get into this movie. The plot is some old woman has been torturing someone so long that he is deformed. She dies and he is left in the basement to starve. Months must pass and a family moves in. The daughter is blind because of an accident caused by the father. Well anyway this guy in the basement, who for all rights should be long dead is still around. He eats a cat and now is superhuman. He now wants to eat people and have sex. And when a hooker dies father gets the blame. I always dislike movies where someone else is blamed for the killings because you always here the typical lines ""I didn't do it"", ""I could never do such a thing"", blah blah blah. And the family storyline could be a lifetime movie storyline.",0
"I saw this movie last night at the Berlinale as part of the competition. It was billed as the ""world premiere"" of the movie by the host (though it seems that people here have seen it previously). I have to say, I still don't really know what to make of the movie. I am unfamiliar with the book, purchased the ticket only two hours beforehand and had only limited knowledge of the plot. Not enough, as it seems, as I had problems getting into the movie. The movie is sometimes being narrated by Jones' character but somehow that perspective did not fit for me. And I really cannot say if some of the laughs the movie got were calculated or not. The cuts were abrupt and disruptive, the scenes seemed somehow slapped together and the storytelling did not always make sense right away (even leaving out the supernatural parts) - the actors were really good but could not really save the movie somehow. It was entertaining but sometimes only in the sense that I sat there thinking about technical details of movie making and what went wrong with this one. I still do not know what kind of mood the director intended the movie to have. It was a strange mix of light, dark, supernatural. It sadly did not draw me in at all and I rather watched it with a technical eye. But thinking about what is wrong with a movie while watching it is the best sign that a movie somehow has failed. I would have definitely expected something else with these actors involved...too bad!",0
"This ""film,"" and I use that term loosely, reminds me of the first joke my daughter wrote, at eighteen months: ""P.U., stinky poopies!"" <br /><br />Like that joke, this movie can only appeal to the very young, the very immature, or the very stupid. <br /><br />That said, there are a few bright spots. <br /><br />The effects, where the majority of the reputed $100 million went, are kinetic and convincing -- I mean, as convincing as those kind of kinetic CGI effects can be. The CGI baby effects are not great, but I imagine those are very hard to do well... although for a hundred-million bucks, they could have been better!<br /><br />Moose, the dog from ""Frasier,"" phoned in his usual exemplary performance. Steven Wright did well with a small part. Alan Cummings was, well, Alan Cummings-as-villain, which we've seen before, and Bob Hoskins as Odin was unrecognizable, but enjoyable. <br /><br />The actress playing Mrs. Avery was cute-as-a-button, as you'd expect, and Jamie Kennedy stunk, as you'd expect. His best role so far was in the Scream trilogy (not to be confused with the Lord of the Rings trilogy), and in Three Kings. He should stick, perhaps, to more subtle forms of comedy. Jim Carrey, he ain't.<br /><br />The writing and direction were, if anything, worse than Kennedy's performance. I semi-remember one clever (though seven-year-old clever) line that I wish someone would quote accurately for the ""Memorable Quotes"" section. Something about Avery's proposed costume being the ""crappiest crap in Craptown,"" it was a second-grade joke, but sort of funny in context.<br /><br />Over all, since there's nothing lower than a ""one,"" I give this film a ""one.""",0
"I don't know what the last reviewer is talking about but this show is pure entertainment. Basically 2 dudes are put in competitions at a club to pick up girls in 3 different scenarios. They mix up the scenarios for each show so it is not the same every time. The panel of 4 judges is not afraid to call people out or admit it when they recognize game. They will break down what the guy did wrong, and what they guy did right. Some contestants are weak, some are strong but what happens is always entertaining. If you are a guy that goes out, you can relate. I've seen weak game, I've seen strong game, and this show is for real. No doubt.",1
"(My Synopsis) Rae (Christina Ricci) was a high school slut and nymphomaniac who connects with Ronnie (Justin Timberlake) to fulfill her needs. Ronnie must report to his National Guard unit and leaves Rae all alone. Rae is not alone for long, because she is the town tramp with a powerful need to hook-up with a man. After a party, Rae is taken home by a friend who ends up beating her half to death and throws her on the side of the road. The next day, Lazarus (Samuel L. Jackson) finds Rae and carries her home. Lazarus gives medical care to Rae, and believes that he can also save her from herself. Rae is like a dog in heat so Lazarus puts a 40 pound chain around her and his radiator to keep her from going out looking for men. Lazarus has problems of his own, because his wife has just left him for another man. Lazarus turns to his blues music to relieve his pain.<br /><br />(My Comment) The movie has a deep meaning to it once you get past the sex and violence. The film has a different feel to it. The story is raw and almost puts you in the movie as if you were there. The 40 pound chain is a good metaphor, and symbolic of a chastity belt. You don't give love away to anyone, but you keep it for your true love. The chain could also be a parallel to a wife who is chained to the kitchen, yet Rae didn't cook. Rae only wanted to have sex all the time whereas a wife may not. I think Craig Brewer (writer & director) has made an extraordinary movie, and Samuel L. Jackson sings a mean blues song. The story is emotionally charged, tackling the subjects of race, religion, music, and sex all into one. (Paramount Classics, Run time 1:56, Rated R)(8/10)",1
"Saw this film at the NFT in London where it was showing as part of the BFI's John Huston season. I wasn't really sure what to expect and the first few minutes of the film gave very little away. In fact the rest of the film continued to give little away! No real plot, no action, no suspense, very little drama and, except for a short section at the very end, no scenery.<br /><br />The result of lack of all of these features was, however, a wonderful film. I don't fully understand why, but I think that its understated nature made the film almost completely perfect. The acting, script and, most important of all, the casting were all spot on and I can't remember walking away from a cinema feeling so good, but I still can't work out why. I just know that I will be getting the DVD (this is one of those films that will, I am sure, be just as good on the small screen as the cinema experience, provided that you can find somewhere quiet to watch it!) and I will be watching it again soon. I will be also interested to find out what my family and friends think of it. I'm sure that it will not be everybody's choice but I am convinced that a large number will agree with my view.<br /><br />9 out of 10.",1
Nelson is a medical professor who wants his four students to put him to death and then bring him back to life so that he can prove that there is an afterlife. So they do and soon enough all of the medical students want to know if there is life after death. The afterlife isn't about pearly gates and lights at the end of the tunnel but something more sinister.<br /><br />Past ghosts come back to haunt them and surely this movie will haunt anyone. It has some pretty scary moments that could translate into real life and it makes people wonder somewhat about what happens when you die. It's a good movie to see when it's raining and you're feeling down. It's also a little weird.<br /><br />See it with a haunted past.,1
"Thirst<br /><br />I found that this film was beautifully crafted. The cinematography was well above excellent. I though almost any frame could be frozen, and you would have yourself an exquisite photograph. The use of color stands out most. In many instances the camera was gliding through the scene and the work was flawless.<br /><br />Park Chan Wook's direction was fantastic. He had me believing unwaveringly in his far- fetched universe. There were several touches of verbal and visual humor (of a dark nature) that just added another depth to the picture as a whole.<br /><br />The acting I would not call outstanding but it suited the film and worked well enough.<br /><br />For me, the only place where this film lacked was in the story. At times, I will not lie, the goings on between characters just did not make sense. Sometimes the story flow was clunky. Overall, I was disappointed with the subdued narrative, and I felt it ran a little too long.<br /><br />But I still recommend this film, for its vision, its visual flourish, its dark humor, and at the end of the day, it is an interesting film even if imperfect. 9/10",1
"Of all the E.R.Burroughs screen adaptations that Doug McClure starred in the 70s, this is the stagiest of all. It's so stagy, you can taste the dust of the sets and feel the heath of the lamps above. The thing looks like a very, very big budget school play, or indeed, a very very low budget action movie, which it actually is. It's been said on many occasions that this was the last of the genre entries, and I do hope it was. The genre didn't die peacefully, but in horrible agony, amidst a lot of smoke, fake blood and lousy sound effects. Peter Cushing must have felt a boy again, as a nutty professor whose shirt stays white as snow after the gentlemen has dragged himself through the slimy crap-holes of the Underworld. What a sport he was, to accept a part in this mishmash and carry it so bravely.<br /><br />Shot entirely on a sound stage and accompanied by then trendy, now unbearable synthesizer soundtrack, the main anti-attraction of this film are the cardboard monsters. Yes, there are always monsters like that in a Burroughs adaptation, but they rarely manage to be so completely ridiculous, helpless or void of any credibility. On a few occasions, during the elevated action-combat scenes where Mr McClure heroically attacks the creatures, you can almost hear the empty, hollow sound as his head bangs against the side of a triplodactocryptosaurus. Fortunately, the animals explode and go up in flames the minute they trip and fell over. Indeed, there is a great deal of unmotivated exploding as the film (and the genre) draws towards the finale. And lovely Miss Munroe loses her underworldly accent.<br /><br />The triple bill, currently on the market, features this film plus two others - The Land That Time Forgot and The War Lords Of Atlantis. The first two are quite strong entries, especially the first one, with a lot of money invested and occasionally even fascinating script turns. Don't expect any of these qualities from this film. Get drunk with pals and laugh shamelessly at what you see. After all, the makers didn't have any shame either.",0
"I know i loved this movie when i was 12-14 years old. Now that i am 24 i watched it again, and i wished i hadn't. Because all the things i laughed at when i was younger, is no longer funny. so this is an hour and a half without fun. For me the jokes were lame, not funny or just too childish. So the same thing i loved about the movie when i was a kid, is now the things i don't like about it. Besides not being funny it is not actually believable at all. The evil character is very poorly done but i guess that is the kind of movie it is. And the last 20 minutes of the movie is pretty lame with bad fighting sequences and so on... But if you are young you will probably love it. I rate this movie 4/10",0
"Canthony is correct that this little short is just an excuse to hear a very young Judy Garland (fourteen years old!) singing with a slightly older (by one year) Deanna Durbin. But I must disagree with everything else he or she said, including the running time -- which is only about ten minutes, not twenty (a single-reeler).<br /><br />The song is not her best, obviously; but it's enjoyable and definitely worth the ten minutes to watch on Turner. The duet with Durbin is quite interesting: two conflicting styles that nevertheless dovetail reasonably well.<br /><br />The short is just a throwaway, but it's nowhere near as bad as the other reviewer made it out to be. Honestly, I enjoyed it.<br /><br />Dafydd ab Hugh",1
"I starred as Eugene Morris Jerome in my high school adaptation of the play and this film definitely doesn't live up to the script or the imagination of Neil Simon. I know this play backwards and forwards and I can honestly tell you that the acting was off, The production was cheesy. The changes in the play's script were poorly done. If you want to really enjoy this play you should see the actual play, not a Hollywood movie adaptation. The Eugene character lacked soul and was overly sarcastic in all he said. The other characters were off key as well. A general disappointment, messy, disloyal to the play, amateurishly executed!",0
"This is probably the second best of the Death Wish movies. Death Wish 5 is the best one.<br /><br />Death Wish 3 reminds me of ""West Side Story"" with a new twist. Not even the recent flick ""Gangs of New York"" can measure up with one New York neighborhood in Death Wish 3 which is plagued not by two rival gangs---but one big gang. A gang that is willing to do things like cutting a person to death with an ax if he trespasses on its set.<br /><br />Deborah Raffin, who plays a public defender, plays gently in this action-packed movie that is filled with a lot of shoot-em-up violence. So, like Geri Nichols in Death Wish II, Death Wish III scores with its gentle, romantic moments as well as its violent moments. Only the James Bond love-interest scenes would do much better.<br /><br />And, in addition to his .38, Kersee plays with this new gun called the Wildey .475 Magnum. It reminded me of the Dirty Harry movies when Callahan used his .44 Magnum in Magnum Force, Sudden Impact and Dirty Harry. The Wildey gun packs a big punch and when Kersey kills with it, he doesn't care if the gun has a big kick in it.<br /><br />And that antitank missile that killed off the main gang leader? Well, that is something. Kersey would not use an antitank missile as his regular vigilante weapon....that is way too military for him.",1
"I went to the cinema to watch a preview of this film without knowing anything about it. Recognizing Jennifer Lynch's name and seeing the 18 certificate I realised it might be disturbing. In actuality I found the film a farce. I found myself giggling in disbelief through parts of it. The acting is atrocious- Bill Pullman and his ridiculous twitching face. I do almost pity the actors though as the script offers them no chance of any believable character interaction. After some shocking incident, (there is plenty to ""try"" and shock the viewer in this film), 2 characters are seen sharing a beer and talking about the weather. Everything was overstated, or thought it was being clever when really it was obvious! The performance from the little girl character named Stephanie was the best thing about the film. Quiet and intense. I really could not recommend this film to anyone. Its violent without point, ridiculous characters, bad acting, bad script and plain silly.",0
