text,label
"Ryder Cup Quartet Trail McDowell, O'Hern, Lara  WOBURN, England (Reuters) - Briton Graeme McDowell,  Australian Nick O'Hern and Spain's Jose Manuel Lara shared the  Heritage first round lead Thursday as four members of Europe's  victorious Ryder Cup team returned to action.",1
"Iraq Militants Kill 12 Nepali Hostages-Web Site  BAGHDAD, Iraq (Reuters) - A militant Iraqi group said it  had killed 12 Nepali hostages and showed pictures of one being  beheaded and others being gunned down in the worst violence  against captives since a wave of kidnappings erupted in April.",0
"Sharapova struggles early but wins at Advanta championships The treadmill Maria Sharapova has been on since winning Wimbledon earlier this year has spun at blinding speed. From New York to Beijing to Korea to Zurich, the 17-year-old Russian has tried ",1
"Redesigning Rockets: NASA Space Propulsion Finds a New Home (SPACE.com) SPACE.com - While the exploration of the Moon and other planets in our solar system is nbsp;exciting, the first task for astronauts and robots alike is to actually nbsp;get to those destinations.",3
CA execs can keep bonuses--for now Computer Associates International shareholders vote down a proposal to recoup money paid to top execs during an accounting scandal.,3
"Bloody day in Baghdad Insurgents hammered central Baghdad yesterday with one of their most intense mortar and rocket barrages ever in the heart of the capital, heralding ",0
"Apple Introduces Photo-Display iPod Steve Jobs, chief executive of Apple, today unveiled a new iPod music player model that that is able to display digital photographs on a screen.",3
News Corp AGM begins in Adelaide News Corporation management and shareholders have begun gathering in Adelaide for what is expected to be the company #39;s last annual general meeting in Australia.,2
"Argentine teen shoots dead four classmates A 15-year-old youth opened fire on classmates at his school in southern Argentina, killing four students and injuring five others, authorities said.",0
"Williams, Sharapova win opening Beijing matches Wimbledon rivals Serena Williams and Maria Sharapova reached the quarter-finals of the 585,000-dollar China Open on Wednesday, with top seed Williams scraping past a tough challenge from a teenage Russian.",1
"Five keys to the 2004 World Series between the Cardinals and &lt;b&gt;...&lt;/b&gt; Will Curt Schilling #39;s ankle, apparently held together with baling wire, hold up so he can make two starts? The Red Sox will want him to start Games 2 and 6 in Boston, where he won #39;t have to bat or run the bases.",1
"Sacked again: Pats stop KC During halftime Monday night, a man wearing a No. 31 Kansas City jersey put on some nice moves as he ran on the field. Unfortunately for the Chiefs, that wasn #39;t the real No.",1
US hits Mosul The US military attacked rebel targets in Mosul with air and ground fire yesterday after an upsurge in violence in the northern Iraqi city.,0
"Rose faces struggle to hit top 40 Justin Rose fell five strokes from the lead, even before starting his second round at the Chrysler Classic of Greensboro yesterday.",1
"Venture Capital: Investors see open-source software potential By its very nature, open-source software would appear to run counter to the goals of venture capitalists. Not only is it distributed and developed for free by a loose-knit group of techies from around the ",3
"UK #39;s Blair Calls for EU Force for Africa Clashes (Update2) UK Prime Minister Tony Blair called for the European Union to develop the capability to deploy troops to Africa within 10 days by next year, part of plans to fight poverty, disease and war in the region.",0
"Sportsview: Time for Haas to Pay His Dues (AP) AP - Bill Haas never imagined playing anywhere but the PGA Tour, and he couldn't hide his frustration after coming up two shots short of a tour card at Q-school.",1
"EQUATORIAL GUINEA: Foreign coup plotters given long jail terms LIBREVILLE, 26 November (IRIN) - A South African mercenary was found guilty Friday of leading a failed coup against the president of oil-rich Equatorial Guinea and sentenced to 34 years in jail, police and court sources said.",0
"Crude Sets Record, Nigeria Concerns Mount &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Richard Mably&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - London crude prices hit record highs on\Monday as Nigeria emerged as the new focus of worries about\supply security on world oil markets.&lt;/p&gt;",2
Match-fixing fear prompts Uefa inquiry Betting patterns described as  quot;the most suspicious ever seen in football quot; yesterday prompted European football #39;s governing body to begin  quot;gathering information quot; about a Uefa Cup match - in Newcastle United #39;s group - on Wednesday.,1
"Napster Star Changes His Tune Napster creator Shawn Fanning, who turned the music industry on its head with his file trading technology, has re-emerged with a new company that hopes to facilitate agreements between peer-to-peer services and the record companies, making it easier for ",3
"Several area taxpayers due refunds By the Telegram Staff. An annual IRS review shows 329 federal tax refunds totaling more than \$174,000 belonging to Nebraska taxpayers were returned to the IRS as undeliverable.",2
"US-trained forces scour Sahara for terror links NIAMEY, Niger -- A company of 150 soldiers from Niger has brought the war on terrorism to a new frontier, carrying out a three-week hunt for armed bandits linked to an Algerian terror group in the inhospitable terrain of the Sahara desert and the Sahel region.",0
"July Factory Orders Exceeded Forecasts; Productivity Pace Slows July factory orders rose the most in four months, exceeding forecasts, and productivity gains slowed last quarter.",2
Fresh Wave of Violence in Baghdad Explosions damaged churches and hit a hospital and hotel in Baghdad on Saturday in fresh challenges to Iraq's U.S.-backed interim government.,0
"Pay Now, Learn Later (Forbes.com) Forbes.com - By now you probably know that earnings of Section 529 college savings accounts are free of federal tax if used for higher education. But taxes are only part of the problem. What if your investments tank? Just ask Laurence and Margo Williams of Alexandria, Va. In 2000 they put  #36;45,000 into the Virginia Education Savings Trust to open accounts for daughters Lea, now 5, and Anne, now 3. Since then their investment has shrunk 5 while the average private college tuition has climbed 18 to  #36;18,300.",2
Bush comes up big for top-ranked Trojans Running back Reggie Bush came out of the backfield to give Southern California a new big-play receiver. Bush caught three touchdown passes to help the top-ranked Trojans beat ,1
"Group Formed to Track, Thwart IM Threats Users will receive free warnings of worms and viruses targeting their chat client.",3
Rival Technologies Vie for 'Green' Car of Tomorrow  PARIS (Reuters) - Carmakers presented new-age automobiles  at the Paris car show on Thursday that could give much-hyped  fuel cells a run for their money in the coming market for  vehicles that do less damage to the environment.,3
"PeopleSoft product exec follows CEO out the door Just a week after PeopleSoft ousted former chief executive Craig Conway, it has announced that another top executive - Ram Gupta, who had been executive vice president of products and technology -as left.",3
"Reliance Energy Asks Six Directors to Reconsider Resignations Reliance Energy Ltd., India #39;s second- biggest utility by market value, said it asked six directors who quit last week to withdraw their resignations.",2
Energy lifts TSX; Dow dips The Toronto stock market was on positive ground this morning as energy stocks continued to benefit from record high oil prices that hit \$53 (US) a barrel.,2
"Paes-Bhupathi overcome injury scare and Federer Athens, Aug 19. (PTI):Leander Paes and Mahesh Bhupathi overcame an injury scare and world number one singles #39; player Roger Federer of Switzerland to advance to the quarterfinals of the men #39;s doubles tennis event at the Olympic Games here on Wednesday. ",1
"Bank stocks climb on earnings reports Investment bank stocks rose Tuesday after Goldman Sachs and Lehman Bros. reported surprisingly strong third-quarter results, indicating that sluggish market conditions this summer did not dent Wall Street earnings.",2
Maria dials up big dose of heart Great players do not almost lose to the Laura Granvilles of the women #39;s tour in the first round of the US Open in their first real bow after having won a Wimbledon championship for the ages.,1
"SanDisk intros higher capacity Memory Sticks, more SanDisk Corp. on Tuesday introduced new high-end capacities of 4GB, 1GB and 2GB for its Memory Stick Pro, Memory Stick Pro Duo and SD storage cards, respectively, as well as an increase to 512MB for its miniSD and RS-MMC media for cell phones.",3
House Hopes to Quell Frivolous Suits (AP) AP - House Republicans pushed through legislation Tuesday aimed at reducing frivolous lawsuits.,0
Schwarzenegger Says He Won't Travel More for Bush (Reuters) Reuters - Popular California Gov. Arnold\Schwarzenegger said on Wednesday he spurned White House\invitations to campaign more widely for President Bush and has\agreed to just one joint appearance.,0
"Myskina downs Davenport at WTA Champs French Open champion Anastasia Myskina toppled world number one Lindsay Davenport 7-6 (7-5), 6-4 to keep alive her hopes of reaching the semi-finals of the season-ending WTA Tour Championships in Los Angeles.",1
"A time of testing for global democracy Votes this month could mark advances in the Middle East, but history shows that democracy requires time, commitment.",0
"UPDATE 1-US Air creditors back plan to dump labor contracts Major creditors holding billions in claims on Tuesday supported plans by US Airways (UAIRQ.OB: Quote, Profile, Research) to void labor contracts covering thousands ",2
"Fernandez Racing Post-Race Notes: Toyota Indy 400 Adrian Fernandez scored his third career IRL IndyCar Series win this afternoon, claiming victory in the Toyota Indy 400 at California Speedway.",1
"California Company to Make New Anthrax Vaccine (Reuters) Reuters - California vaccine maker VaxGen Inc.\will make a new and improved version of the anthrax vaccine for\use in case of a biological attack, the U.S. government said on\Thursday.",3
"Marsh to Make Payments More Transparent One day after Marsh  amp; McLennan Cos. ousted its chief executive, the nation #39;s largest insurance broker said it will tell its clients exactly how much they are paying ",2
44 Apparent N. Korean Asylum Seekers Enter Canadian Embassy in &lt;b&gt;...&lt;/b&gt; Diplomats in Beijing say at least 44 people claiming to be North Koreans have stormed the Canadian embassy in an apparent bid for asylum.,0
"Cubs Nudge Brewers 4-2 on Last-Gasp Homer (AP) AP - Corey Patterson hit a two-out, two-run homer in the bottom of the ninth inning Wednesday to give the Cubs a 4-2 win over the Milwaukee Brewers, Chicago's eighth victory in 11 games.",1
"Screen shots: Invasion of ""Half-Life 2"" Valve Software is experimenting with a model that could substantially transform the video game business.",3
"Electrolux Warns Steel to Dent Profits (Reuters) Reuters - Electrolux, the world's biggest maker\of home appliances, warned on Thursday that soaring steel\prices would hit its second-half profits to the tune of 500\million crowns ( #36;68 million).",2
"WebEx Mixes Meetings With Sales Force Automation WebEx Communications is one of the pioneers of real-time collaboration applications. In fact, to many companies the name WebEx is synonymous with online meetings.",3
"Virgin Music launches music store A bricks and mortar music store is transforming into a clicks and mortar presence, as the Virgin Group is launching a music store in the US.",3
Sun Opens New Front in OS Wars With Solaris 10 Sun plans to release most of the OS code to an open-source community development process. The company also promises a Red Hat Linux execution environment (the Janus project) by 1Q05.,3
Television deal is  #39;irresponsible of the ECB #39; MIKE GATTING has slammed the decision to award live TV rights for all of England #39;s home Test matches to BSkyB as  quot;irresponsible.,1
FCC Approves BPL Despite Interference Concerns goosman writes  quot;The ARRL is reporting that the FCC has approved revised Part 15 (unlicensed services) rules to specifically regulate the deployment of broadband over power line (BPL) technology.,3
"PM Lee hopes ASEAN will be an Economic Community before 2020 VIENTIENE, Laos: Prime Minister Lee Hsien Loong hopes ASEAN will be able to bring forward the deadline to become an Economic Community before 2020.",0
The Search Engine Report - Number 97 Search Engine Watch editor Danny Sullivan recap of top search engine stories from November 2004.,3
"Bombing mars launch of political campaign in Iraq The Iraqi political campaign officially kicked off yesterday, colored by hope but tempered by violence that highlighted security concerns ",0
Arrest in Cisco source code theft A British man has been arrested in connection with the theft of source code from Cisco Systems. The 20-year-old was arrested on 3 September following police raids on homes in Manchester and Derbyshire.,3
Super-Secure Network Warns of Data Danger It's a hacker's nightmare but a dream for bankers and spies: A computer network so secure that even the simplest attempts to eavesdrop will interrupt the flow of data and alert administrators to the snooping.,3
DVD Sales Will Drive Pixar #39;s Earnings Credit Suisse First Boston maintained an  quot;outperform quot; rating for Pixar Animation Studios (nasdaq: PIXR - news - people ) after the animated film company reported robust earnings for the third quarter.,2
"Patriots march into today #39;s contest armed with 18 straight wins As the New England Patriots aim for their 19th straight win over two seasons today, the 1972 Miami Dolphins are starting to notice.",1
"Woods Wins Exhibition Tournament to End Slump American Tiger Woods has won the annual exhibition golf tournament he hosts, posting a two-stroke victory over Padraig Harrington of Ireland at the Target World Challenge in Thousand Oaks, California.",1
"Microsoft Cools Hotmail Features NEW YORK - Love reaching your Hotmail account from your Outlook inbox? Soon you #39;ll have to pay for the privilege of doing it. In a bid to rein in spammers, software giant Microsoft (nasdaq: MSFT - news - people ",3
"Economy Adds 144K Jobs in August America's payrolls picked up in August, with the economy adding 144,000 jobs, slightly less than economists were forecasting and highlighting the slow and uneven recovery in the labor market that jobseekers have braved.",2
"Retooled Varsity Group Set to Return to Nasdaq Shares of Varsity Group Inc., the online bookseller that rose to prominence during the e-commerce boom only to stumble badly, will return to trading on the Nasdaq National Market this morning.",3
Gordon Strachan touted as Portsmouth manager Harry Redknapp made the jump from Portsmouth to Southampton. Is Gordon Strachan about to move in the opposite direction? Portsmouth chairman Milan Mandaric said Tuesday he plans ,1
"Baseball: Cubs and Red Sox, in lock step, stagger toward their &lt;b&gt;...&lt;/b&gt; They are not sad sacks, in point of fact, the Boston Red Sox and the Chicago Cubs, or are they, inevitably? In a loony, heartbreaking coincidence, they each collapsed just short of the World Series a year ",1
"Review: Music Player Measures Running Pace It's been a few decades since anyone recorded my mile splits as I bounded over hill and dale, immersed in running's intoxicating rhythm.",3
"HP WORLD - HP: ProLiant delays to continue through August CHICAGO - Hewlett-Packard Co. customers will continue to have difficulties ordering custom configurations of HP's ProLiant servers though the end of August, company executives told attendees at the HP World conference in Chicago Tuesday. The problems are due to continuing problems with an SAP AG order processing and supply-chain deployment rolled out last month, they said.",3
"Ump #39;s terrible call hurts Serena, tennis NEW YORK -- She used the word conspiracy, as if someone is out to get the Williams family.  quot;At first I thought it was another Wimbledon conspiracy, quot; Serena Williams said in discussing one of the most flagrantly awful calls in the history of tennis,.",1
"Eight Marines killed in fighting A car bomb killed eight US Marines outside Fallujah on Saturday, the deadliest attack against the US military in nearly six months.",0
"UN spy-bug shock A SECRET listening device has been found at the Geneva offices of the United Nations. Workers found the sophisticated eavesdropping equipment, possibly made in Russia or eastern Europe, during renovation work ",0
"Jobless Claims Rise on Back of Hurricane  WASHINGTON (Reuters) - The ranks of Americans filing for  initial unemployment compensation swelled last week but at  least half of this increase was linked to devastation wrought  by Hurricane Charley earlier this month, the government said on  Thursday.",2
"Paul cracks code to go on mission for England THE perception now is that rugby leagues best qualities have been absorbed by rugby union, considering the influence of its former adherents in the England team that ",1
"50 Iraqi soldiers die in ambush, US diplomat killed A total of 49 new Iraqi army soldiers have been killed in an ambush near the town of Baquba, northeast of Baghdad, which dealt a blow to the interim government #39;s efforts to build Iraqi security forces.",0
"ING ends link with Baring name Dutch bank ING, which paid 1 for Baring, the British investment bank brought to the brink by Nick Leeson, is to sell its remaining Baring division.",2
"Court-martial set in shooting of Iraqi BERLIN -- A US tank company commander accused of killing a critically wounded Iraqi driver for radical cleric Moqtada al-Sadr will be court-martialed, an Army spokesman said yesterday.",0
"Talk Now Mark II limps out JUST HOW MANY times can you  #39;soft launch #39; a product? Well, Orange has already launched Talk Now - its Push-to-Talk (PTT) service -wice this year.",3
"Blue Chips Fall on Commodity, Oil Stocks  NEW YORK (Reuters) - U.S. blue chips fell on Wednesday as a  steep decline in commodity prices and lower crude oil dented  shares of Alcoa Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AA.N target=/stocks/quickinfo/fullquote""&gt;AA.N&lt;/A&gt; and Exxon Mobil Corp.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=XOM.N target=/stocks/quickinfo/fullquote""&gt;XOM.N&lt;/A&gt;,  outweighing strong earnings from McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt;.",2
"How to reach space - on a pair of junkyard shocks WINSLOW, ARIZ. - By 6:45 on a chilly desert evening, a deep indigo sky has squeezed what remains of the day into thin lines of pink and turquoise twilight along the horizon.",3
"Air Force ready to test new rocket CAPE CANAVERAL, Fla. - The Air Force is scheduled to launch a new Delta 4 rocket here this afternoon in a test that will help determine whether it can become a  quot;heavy lift quot; vehicle to carry billion-dollar ",3
"Pitching Ensemble More Than One-Hit Wonders Starting pitchers are plentiful this off-season, more so probably than at any time during the 28 years of free agency.",1
"Fitful Mauresmo Through to Linz Semifinals Top seed Amelie Mauresmo reached the semifinals of the Linz Open when she continued her run of success against Ai Sugiyama by beating the defending champion 6-2, 6-4 Friday.",1
"Giants #39; rookie faces biggest game of career Unbeaten and coming off his second career complete game, rookie Noah Lowry will try to continue his brilliant pitching when the playoff-hopeful San Francisco Giants wrap up a three-game series with the San Diego Padres.",1
"Powell Looks to Reassure North Korea, Push to Resume Nuclear Talks US Secretary of State Colin Powell is beginning his four-day trip to East Asia Saturday with a visit to Japan. In the coming days, Mr.",0
"Delta to Issue 75 Million Shares  CHICAGO (Reuters) - No. 3 U.S. airline Delta Air Lines Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt;, fighting to avoid bankruptcy, on Wednesday said it  will sell up to 75 million common shares, sparking a 4 percent  drop its stock.",2
"Tech, Miners Lead European Shares Lower  LONDON (Reuters) - Technology and mining groups led  European shares lower on Wednesday, the former soured after  U.S. chip group Texas Instruments trimmed its outlook, while  the latter was scuppered by a drop in copper prices.",2
"Major paedophile trial begins in Portugal (AFP) AFP - Seven people, including a popular TV star and a former diplomat, went on trial in Portugal in a high-profile child abuse case involving minors from a network of state-run children's homes.",0
Mets Top Red Sox in Offer to Martnez The Mets submitted a three-year guaranteed contract to Boston pitcher Pedro Martnez worth approximately \$38 million.,0
"Murphy sizzles again as Skaife fizzles GREG MURPHY yesterday emphatically laid his claim for a fourth Bathurst crown, while four-time winner Mark Skaife experienced one of his worst days at the circuit.",1
"Housing market  #39;heading for stagnation #39; The housing market will stagnate rather than slump, economists insisted after figures from the Halifax revealed a 1.1 per cent drop in prices last month.",2
"Finland Wins European Pool in Hockey (AP) AP - Finland didn't get its long-awaited revenge on Sweden, but a 4-4 tie was good enough to win the European Pool at the World Cup of Hockey on Saturday.",1
"Jobless Claims Rise, Reflecting Impact of Hurricanes The number of new people signing up for jobless benefits rose last week, mostly reflecting the impact of hurricanes that recently ripped through Florida.",2
"Cycling: Cardenas Wins 17th Stage of Tour of Spain Colombian cyclist Felix Cardenas has won the 17th stage of the Tour of Spain, but Spain #39;s Roberto Heras remains the overall leader heading into the race #39;s final days.",1
"Dow Jones To Pay \$519 Million for MarketWatch Dow Jones won out over a list of competing media bidders to gain control of MarketWatch with its \$18-a-share offer. If the buy is approved by shareholders, Dow Jones will gain a valuable foothold in the fast ",2
"Electrolux Profit to Miss Forecast on Steel Costs (Update3) Electrolux AB, the world #39;s biggest maker of household appliances, said second-half profit will be less than forecast as costs for materials including steel surge.",2
"Netherlands Buys Gas Pipes From Exxon, Shell Venture (Update2) The Netherlands, Europe #39;s No. 3 natural- gas producer, will pay Exxon Mobil Corp. and Royal/Dutch Shell Group 2.78 billion euros (\$3.",2
"IBM offers companies monthly security report OCTOBER 25, 2004 (IDG NEWS SERVICE) - IBM today introduced a security service that offers a concise, monthly global-network threat report designed to help organizations assess security needs and vulnerabilities from a business perspective.",3
"IBM Adds 64-Way pSeries, iSeries OCTOBER 18, 2004 (COMPUTERWORLD) - IBM last week completed its lineup of servers based on its Power5 chips by adding high-end pSeries and iSeries models that can support up to 64 processors, double the previous threshold for CPUs.",3
Krispy Kreme names two directors to lead probe Krispy Kreme Doughnuts Inc. said on Monday it appointed two new directors to lead its internal investigation of accounting practices and other matters now the subject of a probe by securities regulators.,2
"Cycling: Jimenez Wins 10th Stage of Tour of Spain Spanish cyclist Eladio Jimenez has won the 10th stage of the Tour of Spain, while American Floyd Landis retained the leader #39;s yellow jersey for a third day in a row.",1
"Two New Jersey high school football players accused of raping &lt;b&gt;...&lt;/b&gt; NEWARK, NJ. -- Two football players accused of raping a 15-year-old schoolmate have been charged with sexual assault, authorities said.",1
"Defective Hearing Implants Recalled An unspecified number of cochlear implants to help people with severe hearing loss are being recalled because they may malfunction due to ear moisture, the US Food and Drug Administration announced.",2
"Hewitt aims for last four Family division or heavyweight contest, either way the gloves will be off at the US Open if Lleyton Hewitt survives his quarterfinal bout with Tommy Haas on Thursday (4am Friday morning AEST).",1
"Computer Associates to Cut 800 Jobs  NEW YORK (Reuters) - Software maker Computer Associates  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CA.N target=/stocks/quickinfo/fullquote""&gt;CA.N&lt;/A&gt;on Wednesday said it would cut 800 jobs, or 5 percent of  its work force, in one of its biggest cost cutting efforts amid  weaker demand and falling prices for software and services.",2
RealNetworks sells three million songs through promotion RealNetworks this week said the three week cut rate promotion on its online music store garnered sales of more than three million songs.,3
"Freddie Mac to Resume Quarterly Profit Reports in  #39;05 (Update4) Freddie Mac, the second biggest provider of financing for US residential mortgages, said significant #39; #39; revisions are still required before it can resume quarterly reports of its earnings.",2
"It #39;s like a bad soap HARRY REDKNAPP ended his two-and-a-half year roller-coaster ride on the south coast, insisting the situation was in danger of becoming a soap opera.",1
"Family, Friends Mourn a Soldier and a Poet  The last day Christina DiPasquale saw her best friend, he gave her Gabriel Garcia Marquez's autobiography, ""Living to Tell the Tale."" Since it was the first of a trilogy, he told her, he would have to come back from Iraq to give her the rest of the story.",0
Sven gets vote of confidence London - England coach Sven-Goran Eriksson has been given a vote of confidence from the Football Association (FA) with the governing body dismissing suggestions they would be prepared to let the Swede leave for Real Madrid.,1
Anger Management May Not Help at All The brawl that erupted last week at a basketball game has exposed the weakness of a common assumption: that anger can be treated almost as if it were an infection.,1
"Experts Welcome, But Doubt, Bush Climate Softening Environmental experts Friday welcomed a hint of a softening in US skepticism about global warming but saw little chance President Bush might ",3
Studios sue internet film pirates Hollywood film studios have filed their first wave of lawsuits against people in the US who trade pirated films over the internet.,3
"Shell-Shocked Palestinians Want Peace with Israel The Palestinian uprising marked its fourth anniversary with signs that the violent Hamas group is preparing a formidable political challenge to Yasser Arafat, despite a series of devastating blows from Israel.",0
"African Union Are Somalia #39;s warlords ready to loosen their iron &lt;b&gt;...&lt;/b&gt; A new dawn breaks over Somalia. The interim Somali Parliament convened a special session in Kenya and elected Colonel Abdullah Yusuf Ahmed, the self-styled leader of the autonomous region of Puntland, as the new interim Somali president.",0
Pakistan military says 150 al Qaeda militants killed since last &lt;b&gt;...&lt;/b&gt; Pakistan #39;s military says it has killed some 150 foreign fighters during its 11-month battle against militants in the country #39;s tribal belt.,0
Scientists Seek Better Way to Measure Rain (AP) AP - Meteorologists at North Carolina State University are working on a way to more accurately measure rainfall in small areas.,3
"Mild U.S. Weather Bites Into Oil Prices (Reuters) Reuters - U.S. crude futures skidded more than\half a dollar lower on Monday, as a mild New Year's weekend in\the United States and forecasts for above-average temperatures\were expected to cap heating oil demand, traders said.",2
"Court case looms over LCD patent In a move that could affect the future prices of many products using LCD technology, Honeywell has announced that it has filed suit against 34 companies for alleged LCD-related patent infringement.",3
Torre Unsure of Rivera's Availability for Tuesday (Reuters) Reuters - New York Yankees manager Joe\Torre said Monday he was unsure if closer Mariano Rivera would\be available for Tuesday's opener of the American League\Championship Series against Boston after a tragic accident at\the reliever's home in Panama over the weekend.,1
"Navy Probes New Iraq Photos An online photo album showing Navy SEALS with Iraqi prisoners prompts an investigation. A military prosecutor says they're simply evidence of juvenile behavior, but they may violate the Geneva Convention, which prohibits souvenir photos of prisoners of war.",3
"House approves corporate tax cuts The US House has approved a \$136 billion corporate tax cut package, but the measure faces hurdles to passage in the Senate. The overall bill is aimed at repealing a corporate ",2
"Frei piles the agony on Marseille PARIS, France -- Swiss striker Alexander Frei left Marseille fans calling for the resignation of president Christophe Bouchet with the only goal as Stade Rennes won 1-0.",1
"Sortprice Shopping Search Engine Includes 1000 Merchants Sortprice Shopping Search Engine Includes 1000 Merchants\\SortPrice.com announces reaching 1000 merchants with over 10 million product listings which ranges from small retailers to industry giants including companies such as Target, Buy.com and Office Depot. Launched in 2003, SortPrice.com was created to provide free listings for merchants and an easy to ...",3
"Podcasts: New Twist on Net Audio A technology that delivers internet audio programs directly to iPods and other MP3 players, podcasting is gaining a following among people who can't listen to their favorite shows when they're live. By Daniel Terdiman.",3
"Q amp;A: Why UK radio groups want to merge The agreed merger between two of the UK #39;s biggest commercial radio groups, Capital Radio and GWR, signals an era of change in the radio industry.",2
"Fannie, Freddie And Free Markets WASHINGTON, DC - Investors in Fannie Mae and Freddie Mac are feeling some pain in the wake of Fannie #39;s recent accounting problems.",2
"Crude oil prices  #39;will keep falling #39; THE president of Opec, the oil producers #39; cartel, called an end to the season of high crude oil prices by stating that stocks had returned to normal levels.",2
"USC Notebook: Byrd back in form against Oregon State CORVALLIS, Ore. -- For the first time in his career, Dominique Byrd caught two touchdown passes in a game. It was barely enough for USC, which had to overcome a 13-point deficit to score a 28-20 win over Oregon State Saturday night at Reser Stadium.",1
Ericsson pulls Bluetooth division The mobile developer disbands the unit that developed the short-range wireless technology used in some cell phones and notebook PCs.,3
"Maryland Wins Exhibition Travis Garrison scores 20 points, and Maryland overcomes a lackluster first half to beat Bryant College 100-85 in an exhibition game.",1
"Jets (Eventually) Down Browns, 10-7 For more than three quarters on Sunday, it appeared as if the Jets wouldnt find the end zone if it was loaded with uranium and Quincy Carter was armed with a Geiger counter.",1
Browns Start Searches The Cleveland Browns have a few names in mind for both head coach and general manager with coordinators from Philadelphia and New England on the list.,1
New Google Tool Expands on Core Technology Google Inc. (GOOG)'s long-awaited expansion of its search tools from the Internet to individual computers takes advantage of the company's core technology as well as a weakness in Microsoft Corp. (MSFT)'s Windows operating system.,3
"Federer Survives Agassi Comeback to Reach Semifinals  NEW YORK (Reuters) - Top seed Roger Federer survived a  stirring comeback from twice champion Andre Agassi to reach the  semi-finals of the U.S. Open for the first time on Thursday,  squeezing through 6-3, 2-6, 7-5, 3-6, 6-3.",1
"Microsoft, Sun to talk about cooperation Microsoft and Sun Microsystems on December 1 will deliver a joint update on their collaborations pursuant to an April 2004 technology-sharing agreement to boost interoperability between the two vendors products, according to a Microsoft representative on Wednesday.",3
"Iraq's Leading Shiite Cleric Looks to Broker Deal With Rebels Grand Ayatollah Ali al-Sistani returned after surgery, raising hopes that the rebellion led by Moktada al-Sadr would be resolved.",0
"August Machine Tool Demand Up Sharply  WASHINGTON (Reuters) - U.S. machine tool demand in August  rose sharply from a year earlier as manufacturers ratcheted-up  purchases amid signs the economy is improving, two industry  trade groups said in a report released on Sunday.",2
A Commercial Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,3
"Homestretch for Pena Carlos Pena was all hellos, handshakes, and hugs before facing the Red Sox last night at Fenway Park. Leaning over the waist-high wall by the visitors' dugout, he greeted friends and family members. All the early arrivals seemed to have some connection to the Detroit Tigers' first baseman through either his hometown of Haverhill or his alma mater, Northeastern.",1
"How suite it is at Dallas #39; Lone Star Park The locals #39; love of luxury sport viewing has prompted Breeders #39; Cup Ltd., the National Thoroughbred Racing Association and Lone Star Park at Grand Prairie to offer temporary suites for the first time in the event #39;s 20-year history.",1
"NASA Confirms Relativity Theory In 1918, Albert Einstein proposed that large objects bend the space around themselves while turning on their axis. In 2004, NASA scientists confirmed that the Earth bends the time and space around it while ",3
"JUST TOE BAD The Knicks #39; season took another odd turn when Eddie Robinson #39;s physical yesterday morning revealed he had a fracture under his left big toe that would require season-ending surgery, according to sources.",1
"Novell #39;s MS complaint: we wuz robbed Analysis If the antitrust lawsuit that Novell filed against Microsoft comes to court, it will reopen long-forgotten battles over technologies that most of us will even have trouble remembering.",3
"He's safe: Steinbrenner keeps Cashman Brian Cashman didn't lose his job because the Yankees lost control of the American League Championship Series. Owner George Steinbrenner has told the team's general manager that he will not be fired before next season. Cashman, who expected to be summoned to Tampa for meetings soon, believes he knows what he needs to look for in the offseason.  quot;It'll be ...",1
U.S. Forgives  #36;4.1 Billion in Iraq Debt (AP) AP - The United States on Friday completely forgave  #36;4.1 billion in debt Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.,0
"Texas to face Michigan in 91st Rose Bowl The Texas Longhorns will make their first BCS bowl appearance at the 91st Rose Bowl Game on Jan. 1, 2005, in Pasadena, Calif., at 3:30 pm.",1
"Fantasy: Receivers swapped com Fantasy Extra staff. Before the trading deadline at 5:00 pm ET on Oct. 19, the Cowboys traded No. 3 WR Antonio Bryant to the Browns for WR Quincy Morgan.",1
"Fines prompt Yukos share drop Shares in the Russian oil giant Yukos lose more than a fifth of their value, as the company faces a tax fine of \$2.5bn.",2
"Mandelson attacks gay row commissioner The crisis over claims by Italy #39;s incoming EU Justice and Home Affairs commissioner that homosexuality is  quot;a sin quot; deepened yesterday, as his future colleague, Peter Mandelson, described the remarks as  quot;unwise quot;.",0
"Audit Compliance Deadline Proves Costly to Companies Some of the nation #39;s biggest companies face a deadline today for completing reviews of their internal financial controls, a labor-intensive, costly effort that has created intense friction between corporate managers and auditors.",2
