text,label
@USER I hope he is found #! Best wishes to you and your family!,0
@USER Good grief Texas don't vote for this guy.,0
@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,0
@USER MAGA= Mushrooms are growing again,1
@USER Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!,0
@USER Soros paid antifa and the like not Christian conservatives for sure,0
"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though.""",0
"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American"".""",1
"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""",1
@USER @USER #maga = Many Are Getting Arrested,0
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,0
Pretending you have dementia to own the libs #MAGA URL,1
@USER @USER U a dickhead for that😂,1
"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do""",1
Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL,0
@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do you keep telling this lie? There WERE ppl there that did not belong to Antifa/KKK that were just there supporting or not supporting the statues staying or going.#Dems love repeating lies because they have nothing else. Do you repeat hands up don't shoot too? Probably.,0
@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL,0
#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL,1
@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,1
@USER Bet your butt.,1
@USER You are so wrong. Although I haven't  had a Whopper in 40 years,0
@USER Amy Barrett... come on down... U R the next contestant on the... and the liberals start looking 4 boyfriends she tried 2 rape!,0
@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.,1
@USER @USER @USER Yes but it doesnt help with the made up stories about him. He shouldn't of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.,1
22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL,0
@USER @USER So why even make the specification when I tell you gun control did nothing to stop your homicide rate?,1
@USER Have a bacon double cheeseburger ...or ten,0
@USER Liberals won't cry over milk they won't spill.,0
Affirmative. We understand the situation. #WWG1WGA #MAGA URL,0
&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL,0
@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.,1
@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL,0
@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,1
@USER He does have a magic wand and he does know what to do.,0
@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-,0
@USER @USER @USER Out on the next tide would be more appropriate,0
@USER @USER You are awesome @USER ♥️♥️😍😍,0
@USER @USER Sorry to hear about the loss of your friend  :(,0
@USER How is this possible?  Brady gave California a A+ rating on gun control.,0
@USER A quick way to get yourself killed.  Thanks Antifa!,1
"@USER @USER @USER Actually, Mr. Swalwell, don't say we don't use violence.""  Conservatives don't.  Leftists DO.  Just ask anyone assaulted by #Antifa or, for that matter, turn around and go find @USER   URL",0
@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.,0
@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals,0
@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.,1
@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,0
@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K,0
@USER Hollywood is full of demonic democrats.,1
@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,1
.@USER Yes. Debunked. URL,0
@USER @USER You are a good man! I love people who love animals!,0
@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.,1
@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,0
@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?,1
@USER @USER Capitalism has killed more than that since 2000,0
@USER @USER Collins is not who she tries to make people believe she is.,0
@USER Geeezz and @USER doesn’t even air ALL That  or the Doug show 😬,0
@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.,0
"@USER @USER Hey you never walk alone"" ""You got the best of me"" ""Im the one I should love in this world"" ""Take my hand now you are the cause of my euphoria"" ""Im learning how to love myself"" And the list just keeps growing!!!""",0
@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,0
@USER @USER @USER The holy spirit is given when you are saved,0
@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,0
@USER @USER I hope you are right!,0
@USER And this from the clown that should be in prison?,1
@USER @USER I suggest using the 2nd to remove him.,0
@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.,0
@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also,0
1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL,0
@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.,1
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,1
@USER We in this bitch together 💁🏽‍♂️,1
@USER already my ass i had so many fucking shots tonight,1
@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,0
@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA,0
@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.,0
@USER @USER @USER @USER @USER @USER I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt,1
@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸,0
@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.,1
@USER @USER You look happy .MAGA,1
@USER @USER Conservatives characterize an attempted rape allegation as “bullsh*t” then wonder why liberals describe them as anti-woman.  The right thing to do is properly investigate the allegation. If she lying then prosecute her. If she’s telling the truth Kavanaugh shouldn’t be confirmed.,0
@USER Happy dance that Serena lost. She needed taken down a notch or two.,0
@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.,0
#canpoli conservatives are excellent at running up debt and enriching their special interests. URL,0
@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA,1
@USER @USER She is asking questions there are no answers for.,0
@USER Bitch better serve,1
@USER @USER You are the poster child for marrying up.,0
@USER watch me catching a plane to hungary only to beat your ass,1
@USER @USER You are not 'Progressive' without Palestine. #BDS URL,0
@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,1
@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that’s what made it the good old days,0
@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I don’t doubt the victims story even a tiny bit,1
@USER Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable.   #MAGA  #TDS  #WalkAwayFromDemocrats2018 URL,1
We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL,0
@USER Ew. Also bitte!,0
@USER You are that mean ass cousin we all hate lol,1
@USER He is the best,0
@USER @USER We love you baby😍  #MAGA,0
@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,1
@USER Noticed she’s a blonde. Fits the Conservative mold. I don’t know why Conservatives are obsessed with blonde hair and Internet addiction.,0
@USER Guilty until proven innocent...right..?,0
@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty,1
@USER When you are playing inside you don’t get beat inside. I agree not a major mistake.  I’m glad you found it because I was questioning my mind again.,0
Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,1
@USER Happening to Lecor and I where our frame rate is down by a decent amount and frame drops,0
@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.,0
@USER looks like Misha,0
@USER @USER Words....Words...  Monday is a different day...,0
@USER @USER He is too decent a man for this day and age.,0
@USER @USER If you are new to Q or interested in Q here is a link to the post URL and watch pursuit of truth on YouTube. He is easy to follow.  Enjoy the show!!,0
@USER has clearly been compromised. He is supporting behavior that is unconstitutional.  URL,0
@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,0
@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣,0
@USER Wait for it. The DIMS are going to preach gun control....,0
"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",0
@USER She is the absolute worst! #elizabethholmes #theranos #60minutes So happy  #CMS SHUT this fraud down!,0
@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired,1
@USER  you are great on the Five. Can you stay in thst spot permanently?,0
@USER this girl called herself tryna call me ugly. i had to show her how ugly she is.,1
@USER Would you know who she is?? 😊,0
@USER Thanks and you are a good looking young man and hopefully will find yourself a loving beautiful young man to love and love you.,0
@USER You are on the middle between regular stretcher and a bariatric.,0
#Loomer Rachel Rollins a Dem running for DA in Boston. She plans to decriminalize what she calls petty crimes (e.g. breaking and entering) she is running in a crowded field &amp; is being hailed by the media as the best candidate. Thanks for doing what “conservatives” refuse to do! URL,0
Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL,0
@USER @USER Proud of you too! You hold down the fort for us on sensible gun control. TY! #EnoughIsEnough,0
@USER @USER @USER You never expect Nikki Haley in your mentions but then there she is,0
@USER Notice how much he keeps looking around? He is looking for a little girl to touch. He is a disgrace to our country. #MAGA,0
@USER Almost forgot you was a nigga in ya past life lmao,1
@USER Crazy liberals,1
@USER Beto-male,0
@USER @USER Yall need to chill he is having a really abysmal 2nd half. Rizzo had an abysmal 1st half. Its baseball it happens. Does he have things he still needs to work on yes. Has the power numbers dropped yes..... but he could bounce back at anytime. URL,0
@USER @USER 😂😂😂😂😂😂😂😂😂😂😂 is this a joke??? Cause its funny AF 😂😂😂😂😂😂😂😂,0
@USER @USER @USER She is an alt-left crazy and was discredited by numerous women. All you dems have left is lies. Her name is DR. LIAR.,1
@USER hey bitch daily reminder that i love you,1
@USER @USER You are the In educated twat! That speed crap and can’t read obviously🤒!,1
Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL,1
@USER @USER @USER @USER I would say you have a serious case of bias. Have you seen the handiwork of ANTIFA ? Have you seen the Dems like Maxine Waters calling for Trump officials to be harassed then laughing about it. I could go on. Are you kidding me?,0
@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,0
@USER @USER Is this for real?,0
#omg #bobbybrown sister #leolahbrown is not having it with #bet #Bobby roe story she is calling out his ex-wife for fabrication and #lies #celebnmusic247 #celebritynews #breakingnews #news #thebobbybrownstory URL URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad to jump in #MAGA,0
@USER All that money hadn't made u smarter.,1
@USER Maybe the gangs will in Chicago will show up and discuss you philosophy on guns and gun control or sensible gun legislative measures. Since you are from Chicago and Chicago is the home of gun violence in the US.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Absolutely.,0
@USER That’s because he is a Quack,0
@USER You: ‘Are you ever going to listen to a different song?’ Me: ‘No.’ *turns up volume*,0
@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA,1
"@USER how Antifa's extremism is facism in the making""  Now I'm making the face in your avi""",0
@USER She is 😭,0
@USER You are correct for now but 2 games doesn’t make a season.  I thought he would do well (but not this well).  I thought the D would suck (which they do) and it would make them lose.  I still feel that way.,0
@USER @USER @USER False. They have not released the names of the 13 Russians yet,0
@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !,1
@USER @USER @USER @USER @USER @USER Welcome back home to South Africa champ ☺🤗. I am sure you are very happy to be back home with all your family and friends ☺🤗. Enjoy your time here in SA ☺,0
"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion.""",1
@USER @USER Once again @USER does zero research. But she is on the TV!!,0
@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.,1
@USER @USER It's amazing how people see things so different!,0
@USER @USER I recognize the one as #antifa based on the board he becomes 🤣,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why are we engaging a brit antifa again? I lost track.,0
#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings,1
@USER @USER @USER Why do some conservatives blindly follow a fascist?,1
"@USER please be aware that the following person who has confirmed attending fordfestND is the guest list ,  is Canada's top antifa anarchist and intends to disrupt event . His name is Alex hundert  URL",0
There is only ONE reason why Christine Blasey Ford won't testify against Kavanaugh; despite her serious allegations.  She can't testify UNDER OATH. She'll be a willing Dem; but doesn't want to PERJURE herself.  LESS THAN 60 DAYS UNTIL NOV ELECTION  #POTUS #Trump #MAGA #KAG #NEWS URL,0
@USER And then wana talk shit when you play something they don’t know but the song be fire and end up blowing up then later becomes they song 🤦🏾‍♂️,1
@USER That's deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.,0
@USER @USER Lol another illegal Antifa girl,1
@USER @USER @USER @USER Apparently bald men hate women and think they shouldn't speak...and we are all crazy conservatives. None of which are true about me except the bald part...but I like when people argue with anger...it's entertaining.,0
Trump Is Making America Great Again   via @USER URL,0
@USER No worries !  Thank you for responding can I ask you a question I find it very interesting? Can you tell me why you are an atheist I'm just curious.,0
@USER There she is... URL,0
@USER Exactly. She doesn't want to perjure herself since she is being nothing but a paid actress.,0
@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.,1
"@USER @USER Awesome! Every antifa should go through this Initiation""😜""",0
@USER why do all crazy liberals have CRAZY EYES? LOL URL,1
@USER are you guys gonna play “She Is beautiful” tonight?,0
@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀,0
@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.,1
@USER @USER I recall hearing Maxine Waters issue a summons for all people get up in the face of the Republicans and conservatives. Payback's a b**** ain't it?,0
@USER @USER Funny how the we need more gun control fanatics think they want a shooting war. Where are they going to go to get their free Obama guns,0
#MAGA much? URL,0
@USER @USER @USER Most stupid tweet yet...and yes...its a libtard🤣🤣🤣👌💩,1
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL,0
@ MY LRT IM DYDINV G SHE IS BEAUTIFUL,0
@USER @USER @USER Liberals have made it an art form. #TroughTime🐷 ♠️,0
@USER Yay!! So happy she is well hehe.,0
@USER Hey Doug. We had a large amount of contacts recently. We apologize for any inconvenience this may cause you. Are you referring to your tweet about the blue screen crash on PS4?,0
@USER @USER Yes “If only Antifa would leave the poor Nazis alone” is a statement for the ages...😬,0
@USER *he screams and releases 20 gallons of cum with enough pressure to make at least 2 gallons squirt from his big brother's mouth*,0
@USER Does this guy even read the Bible? URL,0
OHIO we have to make sure we get Jim Renacci elected for Senate. America is here for you.  Let's all #MAGA together - URL URL,0
@USER @USER Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key.,0
@USER my name is Whitney NOT WHITEY,0
@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!,1
@USER Haley thanx! you know how to brighten up my shitty day😘,0
@USER She is 😭😭😭,0
@USER @USER @USER @USER @USER @USER Gun violence is low except in Democrat controlled cities w/ strict gun control policies where criminals are armed and citizens are not.,0
@USER The  tweets show how demented liberals have become.  They have zero credibility,1
@USER @USER Apparently conservatives are now automatically guilty of any crime or assault that shows up from no where at the last possible minute. We are no longer presumed innocent until proven otherwise.,0
@USER @USER He should have started since game 1. But don't worry once he gets the start it will change the faith for the Browns. He is a winner!!! Nothing against current starter. But he is just a back up in the NFL.,0
@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹,1
@USER ........thank God it was not a mosque !!,0
@USER @USER You align yourself with an organization that butchers babies for profit. Than scream about the need for gun control and the violence against our children but somehow your OK with the butchering of 100s thousands of innocent defenseless babies every yr If it lines your pockets.,1
AHH I MISS THEM SM ❤️❤️,0
@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,1
@USER The liberal MSM are the stalkers along with Antifa.   #VoteRedToSaveAmerica,0
@USER @USER You can’t tell us #Conservatives that @USER didn’t connive with @USER to keep all of this under wrap till time for final POTUS vote..#DirtyPolitics,0
@USER “THEY’VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY” #maga,0
@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”,0
@USER @USER Why do all you liberals insist on trying to control everyone in America? Why do you insist those of us that work hard for our money have to give it to people who don't? Why do all you liberal millionaires keep your millions while forcing me to give away every dime I make?,0
"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL",1
@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL,0
"@USER @USER actually we got gun control and gun grabbers dancing on their graves immediarely using it for political fodder. Accusing NRA instead of removing Sheriff &amp; RUNCIE who got paid by Obama's Promise Program to NOT ARREST KIDS b/c it was RACIST""""",1
@USER And Twitter seems to be beholden to CNN,0
@USER If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!,1
@USER You are the besth,0
@USER Too many corrupt evil beings hold govt positions amd/or have too much clout w/the corrupt &amp; evil beings in gvt positions. &amp; the majority all point to the left w/a few fake conservatives in the mix. Why else is Hillary/Obama &amp; their cronies still walking free?,1
@USER As a member of antifa? ;),0
@USER I hadn't really thought of it since I only really worship the Aesir. Though lots of people like to use the Vanir in arguments as examples of this or that. Modern liberals saying it is race mixing for instance. Theologically we don't recognize much different between tribes though.,0
GOP in striking distance to retake Franken seat #MAGA URL,0
@USER @USER She is absolutely amazing ♥️,0
@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.,0
@USER Radical Left: ANTIFA. Victim culture. There are over 100 genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.,0
@USER She is so fake,1
@USER only the real ones .,0
". . .If you actually d i d expose that, I'd be questioning you.""  She's shifting a little, exhaling rather shakily. She is tempted to shush him.  (How cheeky). URL",0
@USER @USER 🤣🤣🤣🤣🤣🤣🤣🤣 Deep Throat,1
@USER @USER @USER He is an emotionally detached and cautious man.  His youthful (1965 to 1970) military service and connections to naval intelligence have never really been talked about. I think that there is still some Deep Throat stuff that was hidden by the outing of a confused  Mark Felt.,0
@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.,0
A bitch built like that could beat my ass all she wants URL,1
@USER @USER Thats perfectly true. Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore. None of them is even able to name the problem as it is how can they solve anything. Not that liberals would be that much better,0
@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!,0
@USER Eject him from the Senate. What rule will he break next time. If you can’t follow rules you shouldn’t be a Senator.,0
"11/21 Political Corruption:  Texans: Among liberals and conservs, R's and D's, large majorities favor limits on campaign spending and say the high cost of campaigning discourages many good candidates from running for president.” #BetoforSenate URL",0
@USER the reason you haven’t heard from Dr Ford about whether she is available to testify on Monday yet is because She is feverishly trying to find someone to corroborate her story with the help of the DNC and Soros’ deep pockets!,0
@USER Depends on which way you point them,0
@USER Looks like #antifa to me....just saying. URL,0
@USER @USER Wow she is nuts!,0
@USER Yes she is,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER President Trump will post a message 9-20 to our cell phones. Prepping for internet social media block out.,0
@USER @USER You’d also know this isn’t about women at all b/c Democrats don’t call for justice for women assaulted by Democrats when there is both evidence of injury &amp; police reports. You’d know Dems only demand conservatives be found guilty upon accusation. You’d know this is all political. URL,1
@USER Please leave my girlfriend alone I know she is too good yall don't understand.,0
@USER I understand Annie she is stuck in between ! I understand her !,0
@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL,1
@USER The fuck!,1
@USER we’re defo living in the last days,1
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass,1
@USER School food ass anyways😂😂,0
@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also,0
"@USER Liberals sure love to spend other people's money !!!!!!  Hope and change""  really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !""",1
@USER You are cum,0
@USER She is my friend,0
"@USER @USER To the view"" all the persons involves in the show- please you are better than ""this"" to have self promoting ""stripper"" on with her lawyer  please don`t lower your standards !!!""",0
@USER @USER @USER I don't even understand what you are saying. Wow.,0
@USER @USER Only if Soros says I can!,0
@USER that’s so fucked up omg in my old hs there’s open campus and for every period you skip there’s a 200 dollar fine lmaooo,1
@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!,1
@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!,1
@USER @USER @USER @USER @USER What freedom do you have that people who live with gun control don’t have?,0
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN,1
#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @USER #lbc URL,0
@USER What's that GIF called?,0
@USER but i dont think all of us are depressed. i think on social media it’s all perfect and shit but social nedia only portrays one part of a persons life. as far as help i think it’s the same as it’s always been,0
@USER She is a liar !  Doesn’t even remember all !  Says it right there !,1
@USER How about telling Senator Cory “Spartacus” Booker to stop taking money from big pharma And how about if AARP stops being so biased towards the liberals and remember that some of your customers are Republicans,0
@USER You are amazing.  You fill our days with light.  Don't ever change.  Love from your Irish fan.,0
"@USER @USER I wonder if they will burn their Levis since @USER has come out in favor of gun control? Levi Strauss teams up with gun control group: We cannot stand by silently"" URL URL",1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?,0
@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.,0
@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER,0
@USER Why would Kerry want to appear to be talking to the Iranians. There is no doubt he is trying to talk them into waiting out Trump. That's treason in my book to feel that you think you know better what the US policy should be than the US gov't. Promoting his book for personal gain!,0
@USER Kerry is so full of shit he is undermining things and he knows it! The Iran debacle is his baby and he wants to keep it no matter what it costs!!!!!!!!,1
@USER How? Because they’ve been brainwashed by Obama and the media and they’re full of hate for conservatives.,1
@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,1
@USER You still have not addressed your solution to make schools safer....you just preach more gun control...what are your solutions???,1
