text,label
@USER Yea that’s a crazy ass story. Like how do you go into the wrong apartment. There’s numbers on doors. And wouldn’t you notice as soon as you walk in and it ain’t your shit 🤷🏻‍♀️🤦🏻‍♀️,1
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?,0
@USER @USER You will be voted out all together You crazy bat...,1
@USER @USER @USER He is such a stroke🙄,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for adding me Razor!  Patriots- if you aren’t following my Primary account @USER - will you take a minute &amp; Follow me? Thanks &amp; MAGA🇺🇸 URL,0
@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL,0
@USER @USER @USER Fuck yes ride it baby!,1
@USER He was almost shot and that makes him an expert.,0
Trump responsible for even more employment!!#MAGA URL,0
@USER And they say Russia is the hackers.. Hmmm...,1
@USER @USER Simply to get the smear campaign going by the media. The democrats want a he said under oath while she’s supposed to get a pass on her she said lies. This woman is a fraud in cahoots with the liberals to delay &amp; divert until midterms.,1
@USER @USER But as a sidenote I don't categorize all ppl on the left as *far left* - *Antifa thugs* etc. Far from. And I don't condone any effort to perpetuate such behavior.,0
@USER And it’s always during active play! Sit your butt down people!,1
@USER No it’s not.,0
@USER @USER You mean like gun control policies to try to reduce school shootings?? Or just ones that you like?,0
@USER Criminal schmuck.,0
@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,1
@USER @USER @USER It's cute you liberals think you can save the world cute but naive.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER YES!!! Among my favorite stories! #Darkseid comes back and shows how a perennial evil he is in the universe! The Daxamite menace might be among the most terrible menaces ever read by me!,0
@USER K. Dog Shit.,1
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER,0
@USER ME BITCH I WILL,1
@USER You need to see a doctor my man,0
@USER @USER The same thing happened when Australia introduced gun control. Just rename the unemployment line to gun deaths and remove the stock market line and you've got a graph that represents it. Also change the before and after.,0
@USER I do love you but don't give him an excuse..he isn't mentally ill he is a dangerous idiot!!!!,1
@USER Rip lmao who knows 😂 that's why I'm trying so hard not to expose my shits since they can't never relate anyway,1
@USER @USER oh shit you weren't joking... wtf,1
@USER He is starting to tweet nonsense like Mango Mussolini,1
#Democrats ask yourself is your party fighting for you or to keep their leader's power? The party leaders only care about you as a vote not as a person. #Conservatives elect people to represent us  and if they don't we elect someone else. #walkaway. @USER take note.,0
HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL,0
@USER @USER Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? @USER  #WWG1WGA  #MAGA,0
@USER But she is hecking cute fluffer,0
@USER He is so very stupid. Or is it he is just so concrete??,1
@USER As soon as Kavanaugh is seated you can say goodbye to federal gun control. Never in your life will you see it again.,0
@USER @USER We need gun control😆 Liberals should not have access to guns. They are not mentally stable. This must stop😆,0
@USER @USER @USER @USER NICELY SAID MR.REDWOOD !!!,0
"@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not.""",0
this cant be legal ... Right? #KAG #MAGA URL,0
@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.,1
@USER Fast and Furious Holder lol,0
@USER @USER Oh noes! Tough shit.,1
@USER @USER @USER Super storm Sandy hit the North East. I agree with you though. People here have a bad idea of the east coast and it's pretty cool. The north east gets all 4 seasons at least. We get rain and summer.,0
@USER @USER @USER So have the conservatives accepted the antisemitism definition yet?..,0
@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS,0
@USER Hedy Lamarr is a close second.  She is fascinating.,0
@USER The real ANTIFA!! URL,0
@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please,0
@USER @USER @USER I will be looking to invest offshore after this,0
@USER The cunt who’s 1st EU is doing it URL,1
@USER Got beat by WWE....take another knee.,0
@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals,0
@USER That’s your opinion. Barbz attacked Remy the same way. Now she is acceptable? Cardi is 26. Nicki’s flow and style changed in the beginning of her career.,0
@USER @USER You mean like soros does for BAMN and Antifa,0
"@USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis"" bullshit lmao.   And by ""best"" i mean saddest.""",0
@USER @USER @USER @USER Hes comin for ur woolly bitches,1
@USER @USER Meanwhile the #METOO movement happened because of the way liberals treated women,0
@USER Always been a lier,1
@USER CNN is trash and everyone that has a brain knows it!,1
@USER We all know #Liberals' poll is completely a BS.,0
@USER @USER Don't be so humble...  You and your liberals here on twitter do nothing but divide Americans... you deserve the credit.,0
You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL,0
@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and the conservatives winning the PC war.,0
"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL",1
@USER @USER How do you decide truth with accusation from incident 35 years ago? The big lie! He has been confirmed multiple times and no accusations. This is the liberal MO. Conservatives not falling for it again!!!!!!,0
@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.,1
@USER @USER I just don’t get it . At least bring him in talk to him work him out feel him out what could the harm be you might just be surprised and sign him if he is what you think he is then don’t it’s just being smart,0
@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.,0
#Liberal #activist calls for #banning #MEN via “man control” since gun control isn’t having the desired effect – URL URL,0
@USER @USER @USER @USER @USER notice his expression. He didnt know who it was or intentions. Security behind urged him to walk away. He is a great spirited man.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER LMAO - understanding and accepting imperical evidence and facts is a social democrat attribute.  Conservatives on the other hand believe religion and Trump.  What a sad state of affairs.  #Cult45,0
"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying.""""",1
@USER Well...he is now firmly part of the establishment....let's see how that goes for him.,0
@USER This whole thing has been a sham from the start!,1
@USER Dems trying to clean up their sloppy #kavanaugh #allegations     #ConfirmJudgeKavanaughNow #MAGA,0
@USER Thanks for being a bad bitch we CAN believe in URL,1
Huge QDrop dump today. #WWG1WGA #QAnon #QArmy #MAGA #TheGreatAwakening,0
"@USER @USER @USER Liberals today R VERY different from Classical Liberals. Liberals today have gone so far left they R Marxists. You're burying your head in the sand if you think neo &amp; classical Libs are the same. Trump is so authoritarian"" people can say what they want about him &amp; not be killed.""",1
@USER @USER you don't put this much thought into antifa goons ripping downtown seattle apart every holiday,1
#HumanRights   These nuns buy stock in gun companies to fight for gun safety URL via @USER,0
@USER Fuckin love king tulip,0
"@USER pffft the new tweet"" just keeps wondering around the interface""",0
@USER @USER I so hope you are a real person because this is a perfect tweet.,0
@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.,0
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL,0
"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense.""",1
@USER Her own party doesn’t want that,0
@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .,1
"@USER @USER @USER Especially after liberals were found buying and bribing for a no"" vote in kavanaugh.""",0
@USER The persona that you project masks your insecurities. You are hurt and disappointed. Politics is a dirty business. Move on and make a difference.  Hillary lost because too many people sat out the last election. Get involved in displacing Devin Nunes and or Duncan Hunter in Calif.,1
@USER @USER Wow!!! Never thought I'd see the left actually admitting they want to shut down free speech unless it's their own. At least they are admitting they are the  facist. After all they did create the 2 most facist groups...ANTIFA and KKK.,1
@USER @USER @USER Candiace. She is trash.,1
@USER be yourself they love u for who you are x,0
@USER @USER When tRUmp posts shit like this you know that he is distracting from something else that is going on. #Distractification,1
100% Follow Back   Conservatives must stand united!   @USER   #Trump45 #MAGA2KAG 🇺🇸 URL,0
Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh,1
@USER Freudian slip.,0
@USER @USER What? I have no clue what you are trying to say. I’m certainly no Trump supporter FFS. Just rational 😂  Keep on keeping on with whatever it is you are trying to achieve.,0
@USER @USER is behind this. She is eating up profits. They must have their h1b!,0
@USER she is you aren’t,0
@USER Another Liar That Broke His Oath,0
"@USER For me superman has to be morally superior no matter what (excluding maybe the love interest 😂).. he is the pure good"" and ""nice"" yet still superior... I didn't see that. 🤷🏼‍♀️ it disappointed me. 😭""",0
@USER Yea he is he said he would if Tua was healthy,0
@USER Antifa took over for them.,0
@USER You are NOT Robin Williams 😒,0
@USER @USER @USER No. She is a liar.,1
@USER Everyone who is against this is called a „Nazi“ by Antifa scum and politicians.,1
@USER It was litterally the best i could ever ask for you are SO sweet and funny and cute and gorgeous and omygod my heart is full,0
@USER They only reason they believe her is because she’s sabotaging kavanaughs chances of being a Supreme Court Justice. These elitists and radical liberals will do anything to sabotage Trumps presidency.,0
"@USER @USER Way over the head..."" you #Liberals are all the same.. ""@USER supporters are stupid"" ""If you think for yourself, you are a racist"" ""Aboilish ICE so we can have open borders and more crime."" Get out of you bubble for a minute and look at how great the country is doing. #MAGA""",1
@USER Bullcrap,0
@USER @USER @USER Not saying I disagree with you at all some of the far right stuff I’ve been reading lately is disgusting. But would you also say groups like AntiFa should be banned and labelled as a terrorist organisation? They use violence and fear tactics too.,0
@USER @USER Soo Sweet!! Eliza you are amazing you opened her up she is too cute and Eliza your a beautiful soul💕,0
.⁦@USER is pledging more than $1 million to support nonprofits and youth activists working to end gun violence. They’re also partnering with Michael Bloomberg to help create a coalition of business leaders who support gun control measures.  URL,1
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,0
@USER @USER Lets fix this for you. He is not accused. People heard him. So how about “Eric Trump made anit-Semetic remarks”,0
@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!,1
@USER @USER @USER Women + Liberals.  Nuff said.  Kavanaugh to be confirmed next week regardless of these desperate games.  Game over.  #MAGA,0
@USER Rep Maxine Waters has been threatening violence on you the President and vise President. How come she is permitted to do this. Is the DOJ and Washington capital Police sleeping?? Why are all democrats above the law? This is a crime! URL,1
@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.,0
@USER hello i ate soup and now i'm very tired but i love you,0
@USER Happy Birthday Mrs Aggers - hope you are having a great day URL,0
@USER He will end in gitmo,0
@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand,0
@USER @USER @USER @USER @USER @USER @USER The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄,0
#Protests Reported in #Sunderland  Except these are #football fan and one #flag says #WestBrom on it?!  Getting worse now even as I type?!  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots #Muslims #FarLeft #Leftists (doomed to lose but do not realises it) #CivilWar soon? URL,0
"@USER Impulsive reaction.""  She is not looking at the gun, and her head is bowed low, mane a mess.  ""What happens now?""""",0
@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!,1
@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well,1
@USER Can you take that to the bank?????,0
@USER @USER $10 says he/she is white. Any other white people notice how many shitty white people there are or am I the only one who sees this?,1
@USER @USER Because Liberals are insane and btw had this been a Democrat nominee and the accuser was a female conservative she would not be heard. Heck look at Keith Ellison's accuser who has proof. They've turned their back on her and she's a democrat! Why is the @USER not helping her?,0
"Are the Cruz vs. O’Rourke Debates Ever Going to Happen?""  URL #TCOT #MAGA #RedNationRising""",0
@USER I have backtraced your IP and have sent you information to AntiFa.,0
@USER @USER Jack Nicas just covered up for Google. They basically scratch each other’s back to sell the globalist agenda. People now get a rare glimpse into the fake news media,0
@USER @USER Sharyl Attkisson is NOT the MSM!  She is a truth-teller.,0
@USER Delusional idiot and the traitor!,1
@USER @USER @USER The vast majority of guns on Chicago streets come from neighboring Indiana. States with toughest laws &amp; a way to keep guns out have lowest gun-related murder rates. (ala Hawaii) Smart gun control works!,0
@USER Don’t use his NJ address.  He is never there.,0
@USER Such good news!  I hope she is better soon!,0
@USER @USER @USER @USER I think it’s a political impasse- Conservatives aren’t going to vote to force a GE and TM isn’t going to allow remain on the ballot paper ?,0
"@USER The term parasite"" has now been added to my list of ""fuck you"" terms, which also includes the term ""widget"".""",1
@USER Empower the absolutely unemployable.,0
@USER @USER #Trudeau and the #Liberals have the ability to stop it but choose not to as it serves their agenda of turning Canada into a third world cess pool. A Socialist's dream. #cdnpoli,0
#MorningJoe the closer it gets to monday the louder the liberals will squeal.,0
@USER now we know tesco's stance on gun control,0
@USER The far left antifa are the real fash .cowards that hide behind masks and attack anyone who has a diff opinion they even confront not only the old and the vulnerable but children as well,0
@USER Enjoy them before those liberals take them white boys down for being white !,0
@USER Antifa I guess,0
60 #WW Resignations In Five Days The Global Swamp Is Being Drained. #MondayMood #MAGA  #DeclassifyItAll  URL URL,0
@USER Yes!! He is from Gilmer!! It makes me laugh so much!,0
URL                                My loyal #MAGA followers need to read this!!!,0
@USER @USER @USER It should scare every American!  She is playing Hockey with a warped puck!,0
@USER Keep #MAGA 🇺🇸🇺🇸🇺🇸🇺🇸 URL,0
@USER Omg yessss!,0
@USER @USER balls,0
@USER @USER Good grief. So this is how we calm antifa people?  Throw chicken nuggets at them?  How ridiculous are they?  I’d think it was funny if it wasn’t rewarding bad behavior.,0
@USER Antifa boot camp 😂,0
@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern,1
@USER Gun control...breathe...sight picture....squeeze. This professor needs further instruction. :),0
@USER @USER Gosh Alejandro you cheating on us.,0
@USER @USER @USER @USER @USER @USER She is a master of twisting words. That is her greatest skill,0
@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔,1
@USER @USER @USER @USER You lied you don’t know about the Mulford Act.    URL,1
@USER she is the only (semi?) important girl chara so ig thats who normie fans relate to? like also its teacher/student which is an obvious straight ship,0
@USER How much you want to bet they spent these months staging this whole thing.  Then announce the week of the voting so they could call for a delay just like they did an hour ago.  Waiting to win in Nov to Stop it  #GET OUT TO VOTE #conservatives #MAGA,0
@USER @USER Boycott NFL Continues 👍,0
@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land,0
@USER Sounds like a lot of liberals don't want America to know the truth.,0
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is,1
@USER Haven't set any expectations on him... he has set his own goals chasing his own dreams..  he has asked those questions from the doctor and making decisions with advisement from me his parent... he is growing to be his own man,0
@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing,0
.@USER I urge you to stop Facebook from censoring conservatives. URL,0
@USER you don't know me,0
@USER @USER shit ode,1
@USER @USER I'm sorry but damn she is hot af,1
*a shooting happens in a country with gun control laws for the first time in literally decades*  Y'all: BUT THE GUN LAWS SHOULD'VE PREVENTED THIS UNGA BUNGA THIS IS WHY GUN CONTROL SUCKS BET YOU DUMMIES WISH YOU HAD GUNS  *meanwhile another school shooting happens in America*,0
@USER Umm fuck yeah I would,1
@USER Oh well. Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies. How bout some $$$ for diabetics who face ongoing supply costs? No?  But we forced to pay for these losers?,1
"@USER @USER Aunt Crabby, will you bake her some SPECIAL"" cookies so she will children out! I worry she is going to have a heat attack!""",0
@USER All the way to prison...,0
@USER Ahhh I see I picked up Antonio since he is already on the team 🤷🏻‍♂️,0
@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal,1
@USER @USER @USER I'm betting she only has to submit to a blood test if she is a driver in a vehicular accident where a death or grave injury occurred.,0
@USER You are stronger than you believe my beautiful sneaky pig. Dcl teaches us so much and I am grateful we have the chance to explore ourselves as we grow and learn 😭❤️❤️ URL,0
@USER @USER Commissar says you have his blessing.,0
"22 years old and wandering the streets of New York City the big apple from hell and beyond"" and still she is subject to the 'n' word and still other models call her 'n' person of the year and yet she cares but she is more afraid of ""u know who"".""",0
@USER man can we hang out you are hilarious,0
@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.,0
@USER @USER @USER The Nov election will tell the tale.  MSM laud Antifa;  alt-media expose them as Soros-shill shitheads.,1
@USER If he’d just said “give me a lawyer asshole” they’d have given him Dershowitz.,1
@USER @USER He’s a bitter Barn Inbred. URL,1
@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind.,0
@USER ......Google needs to be broken up....they are a threat to the country,0
@USER This woman is going to be so rich .. she is already a hero to half the country and 90% of the media and acedemia because she might stop Trump from giving the court a conservative majority .,0
@USER @USER @USER She is new psychology thinker who think about religion and so aggressive on her thought before deeply think on hinduism 😀😀😀😀,0
"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""",0
@USER @USER But antifa is her people,0
@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,0
@USER @USER Sure hope Maxi marches with Antifa. She will cover her head,0
@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening,1
@USER @USER @USER The tourist on holiday with his parents place a sticker on a pole in Turkey while his parents ate a restaurant and you call that support,0
"@USER @USER @USER Hey Mary, did you see this on your profile followed by no one you know"" Twitter trying to keep conservatives from connecting. #StopTheBias URL",0
"@USER Glad I'm off both teams"" - Michelle Obama and BET!""",0
@USER Hell ya,0
@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,1
@USER Take a vacation!  #WWG1WGA  #MAGA,0
"@USER Actually should read as liberal MP leaves liberals for another liberal party""""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great group I follow all except the top two because they don't follow back😉 Retweeted.,0
@USER Lol shit I just said this on your other tweet 😂😂,1
@USER .@USER is like railroad tracks - laid across the country,0
@USER Here’s @USER helping improve how women are to be watched in sports. 🙄 URL,0
@USER @USER @USER We've had a good conversation. Many will condemnations me for my part from both sides. It does not matter. This is what gun control is about. Discussion.,0
@USER You are so dope man,1
@USER He is toxic even for alligators,1
@USER Straight up different.  Thank Joe Biden for that one.  I also wonder the outcome if her name had been Antifa Hill.,0
.@USER molested me 35 yrs ago when I was 11yrs Old. I didn't want to say it till now. She should Thrown in jail. According to #Liberals &amp; #MeToo you have to accept my allegations blindly. There I said it #ConfirmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL,1
@USER @USER @USER @USER Kick the absolute shite out of the car.,1
.@USER They both want you to believe in yourself and to do your own research to discover the truth. They want people to see 100% of the big picture (not just the 50% found on #FakeNews that leads people into their echo chambers). #Censorship of #Conservatives is a bad idea! URL,0
@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost. One strip sack away from possibly driving down and doing what he does best which is win Super Bowls. It goes both ways though - Tom is also a helmet catch away from winning another ring as well,0
#TalkLikeAPirateDay   UK SCURVY PIRATE @USER PLUNDERED #1950swomen 's state pension CHEST &amp; refuse to PARLAY  MAROONED us with NO GOLD DOUBLOONS only wormy biscuits  #1950sbornwomen will sail alongside blast a broadside &amp; make them walk plank ⚖️  #backto60 #onevoice URL,0
@USER What do u expect from vile violent lying disgusting liberals,1
@USER @USER Now they’ll have to pay more for their MAGA hats.,0
@USER Based on what for God's sake,0
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.,0
@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,0
@USER @USER @USER Yes he is an excellent chairperson,0
@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them,0
"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail. Whereas someone actively ""stealing"" a gun will.""",1
@USER What the actual fuck. I hate that I've seen that with my eyes,1
@USER I find them super cool @USER I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what is going on around him. More please!,0
@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !,1
@USER Wow it took 36 years? Bet this would of never came up if he had not been choose for supreme Court. Shows the liberals for what they really are. In a way that's a good thing😁,1
@USER @USER Now I see why the Conservatives love him!,0
@USER I'm responding with a fact. You are totally unfamiliar with how Harper government incentives and it's laughable that you're saying that. You know what you can have your check mate. I give it to you.,0
@USER @USER Libertarians and conservatives working together to achieve authoritarianism...shock.  The name PPC (similar to PRC) sure was a good choice for them.,0
"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",1
@USER hallo how are you today i think you are good actor,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by His blood at salvation when our sin debt is paid! Praise God,1
@USER ugh I meant *wigs shit,1
@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time,0
@USER I've got this great idea for a phone app though. JustWank,0
@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA,1
@USER @USER More FAKE NEWS grandstanding,0
@USER You are amazing! Hope you have an incredible future. Thank you for your contributions to this community,0
@USER @USER @USER @USER @USER @USER @USER @USER Already many common sense laws on the books. Common sense also calls for holding people accountable when they fail miserably like they did at Parkland. Left always wants to blame gun owners just to push for more gun control rather than being honest about it.,0
@USER @USER @USER No worries Antifa. You can still live in your parents basement and go to your community college!!!,1
@USER @USER @USER @USER He is evading suspension,0
@USER Well if Trumpster said it then it must be true he also have himself a 10 on handling Cuba hurricane sad piece of something he is...,1
"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that""",0
@USER @USER In case of antifa take a little bat or something. Good for you- more of should do that kind of thing.,0
@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .,0
@USER @USER The US Open has treated her poorly with the whole controversy over her outfit.  Bottom line is she was treated differently because she is a women of color and this would never happen to a man.  The USTA better soon recognize that she IS women’s tennis and act accordingly!!,1
@USER @USER We all know that the left is going to believe all those lies demo liberals rats are there to destroy President Trump 👎Nov is going to be red 👍🇺🇸,1
@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out,1
@USER @USER But we can do better. As evidenced by the Giffords Law Center study on Gun Control versus Gun Deaths. URL URL,0
Time to visit Banbury Team!  URL URL,0
@USER #Police are priority for funding! @USER @USER @USER Our country is overrun with crime. Degrees of lawlessness in #UnitedKingdom,0
@USER @USER They can’t do that would infringe on my rights and I only like it when these companies infridge on people who give people who are not liberals such as myself an alternative to 1 size fits all mainstream narrative.,0
@USER @USER And don’t forget #supplymanagement! He has been stubbornly clinging to that that tax. It also distorts all of international trade deals. Just makes life less affordable for the average working family. Only the Liberals...,1
@USER Why not begin the movement by giving away some of the farms and mine claims you and your connections took while you were still relevant. That way; we can show your concern for us. From where I am standing; you are just another bitter polutician. Charity begins at home baba.,1
@USER @USER Don't really need to try and out virtue signal the liberals. Not wasting taxpayer dollars on foriegn invaders is enough of an argument.,0
"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium.""",1
@USER @USER You know what wasn’t in his apartment after? Him. And that’s the fucking problem.,1
@USER @USER She is LYING....,0
@USER Idk if she is but shes black coded....the bonet sets it off,0
@USER @USER Tell Micheal to:  #WeThePeople #TheGreatAwakening #MAGA  #WWG1WGA #Qanon #Q #WalkAway #WalkAwayFromDemocrats2018 #Midterms #ConfirmKavanaugh #FISA #Economy URL,0
All aboard  #MAGA URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why to the cowards not list ANTIFA on their profiles. Cowards or terrorist or both... I’ll go with both!,1
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,0
@USER The GOP has blood on their hands. GUN CONTROL!!!,1
@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.,0
@USER oh no you guys dont censor the right at all...fucking hypocrites URL,1
@USER @USER Damn . You are a roll . Bring it!,0
@USER @USER @USER Completely agree with this the conservative government has cut taxes for the lowest earners but by making tax fair has increased tax receipts  @USER,0
@USER A whore's book being published! All the looney liberals run out and buy it,1
@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race,0
@USER Garrett you are amazing and funny. Keep being you. I love when you talk about Harry Potter because Harry Potter is awesome,0
@USER - both don’t support Medicare for all  - both voted against the dreamers  - both voted for the racist police brutality bill  - both voted to give Donald trump and even larger military budget .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,1
@USER Combined IQ= -6,0
@USER Bono... who cares. Soon people will understand that they gain nothing from following a phony celebrity. Become a Leader of your people instead or help and support your fellow countrymen.,0
@USER Still remember this show... sucks man 😞,1
@USER @USER Obviously they do not care who they ruin due to their attacks on conservatives.... the left is out of control and blind as a 🦇!!!!!,1
@USER This reminds me of conservatives wanting to know if Monica was on her back or her knees. Is it really needed to decide these guys are sleeze bags?,0
@USER Antifa ate my homework.,0
@USER Well you are and we love you,0
***Non-Union Submissions*** Alex is currently taking submissions for a show working tomorrow in Long Beach. She is looking for MALES who appear to be African-American or Hispanic looking and can portray... URL,0
@USER @USER @USER I suggest that you get worser jobs as you are just what they don’t want. you might of even been in the same office. You might of been arguing with yourself. your just both gay,1
@USER You are very right. So here comes the question what's the use of the fame when your localities struggles for survival.,0
